image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059306.jpg,1,2,BCC,BKL,0.9361142,0.0063570067,0.0037406853,0.9361142,0.0014062189,0.005165948,0.046923902,0.00019850562,9.3549825e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014793_downsampled.jpg,2,5,BKL,NV,0.5208482,0.0027254457,0.19400729,0.06198729,0.0008990121,0.21720864,0.5208482,0.0012076896,0.0011164537
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065818.jpg,5,5,NV,NV,0.9511509,4.050991e-06,1.6651822e-05,7.524455e-06,2.9102755e-05,0.048755754,0.9511509,3.0277592e-06,3.295897e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025447.jpg,5,5,NV,NV,0.99914193,5.2250084e-06,5.078018e-05,7.609201e-05,9.371347e-05,0.0005685025,0.99914193,9.494285e-06,5.435085e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056861.jpg,5,5,NV,NV,0.95198756,0.00018873149,0.0038777983,0.0016426842,0.006095065,0.03537981,0.95198756,0.0002067726,0.00062162516
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071445.jpg,2,2,BKL,BKL,0.95271784,0.0043023396,0.0037590703,0.95271784,4.5169683e-05,0.020629114,0.0022620894,0.016275462,8.920807e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029454.jpg,4,2,MEL,BKL,0.33804563,0.011843149,0.001492405,0.33804563,0.0014792411,0.24006622,0.29267824,0.11390702,0.00048808724
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014627_downsampled.jpg,2,2,BKL,BKL,0.9977526,0.00029897154,2.3697705e-05,0.9977526,1.5706995e-05,0.0002303519,0.00079560734,0.00088252104,6.054335e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000063_downsampled.jpg,5,5,NV,NV,0.7797945,5.066777e-05,0.00014008657,0.00040839723,0.00027143155,0.21899012,0.7797945,0.00011342263,0.00023137509
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032950.jpg,5,5,NV,NV,0.86727893,0.0015674862,0.0027361403,0.038620297,0.00046112543,0.079420775,0.86727893,0.009563688,0.0003514984
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069088.jpg,1,1,BCC,BCC,0.91672707,0.0006124594,0.91672707,0.0023385156,0.0014056105,0.06396826,0.014649228,4.664596e-05,0.00025236534
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014726_downsampled.jpg,5,4,NV,MEL,0.70247257,0.10044813,0.007589942,0.078439996,0.005409636,0.70247257,0.08576631,0.019335316,0.0005381002
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068295.jpg,4,5,MEL,NV,0.92348135,3.73427e-05,4.217977e-05,0.0001409655,0.00010455535,0.076058574,0.92348135,5.8266178e-05,7.6787706e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061456.jpg,1,1,BCC,BCC,0.9978911,0.0007148336,0.9978911,0.0009390926,2.7455955e-05,6.519026e-05,0.00030435016,5.6144378e-05,1.9358056e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068879.jpg,0,2,AK,BKL,0.39761886,0.17119023,0.07854576,0.39761886,0.00085352396,0.31481,0.034238916,0.00255279,0.00018992503
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031106.jpg,5,5,NV,NV,0.9766657,6.062965e-05,3.936024e-05,0.001059742,0.014161623,0.007722669,0.9766657,3.41659e-05,0.0002560332
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030794.jpg,6,6,SCC,SCC,0.98924047,0.003370973,0.0002808773,0.0014978945,9.364564e-05,0.005341832,0.00017138342,0.98924047,2.9051193e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031826.jpg,5,5,NV,NV,0.99957234,8.552673e-07,0.00017255123,6.1000617e-05,1.0238166e-05,0.00016737849,0.99957234,3.5656399e-06,1.2035091e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063988.jpg,4,4,MEL,MEL,0.5301336,0.00065642584,0.015892742,0.007914568,0.0053418777,0.5301336,0.43852633,0.00048466216,0.0010498051
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054192.jpg,5,5,NV,NV,0.48279464,0.066989385,0.02673899,0.022206614,0.002562443,0.39049846,0.48279464,0.0070804036,0.0011290723
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032602.jpg,4,4,MEL,MEL,0.90429366,1.4849079e-05,1.2728252e-05,7.930911e-05,2.1089025e-05,0.90429366,0.095501415,5.942527e-05,1.7509245e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060225.jpg,4,4,MEL,MEL,0.9318017,2.7913886e-06,0.066159785,6.868282e-05,4.9648185e-07,0.9318017,0.0014989675,0.0004586672,8.935374e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033348.jpg,5,5,NV,NV,0.97224855,0.00038222157,0.00014554078,0.005492937,0.00049631676,0.020849176,0.97224855,0.00023739434,0.0001478554
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055283.jpg,5,5,NV,NV,0.8722656,0.00064442045,0.0031546266,0.01360388,0.00018689179,0.10959456,0.8722656,0.00015290994,0.00039720302
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056325.jpg,5,5,NV,NV,0.9853815,2.0767338e-05,4.2891952e-05,0.00012381807,3.0496592e-05,0.01437089,0.9853815,1.3886652e-05,1.5784848e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066033.jpg,5,5,NV,NV,0.55915624,0.0004411172,0.0006833414,0.00048700313,0.00022428167,0.4388246,0.55915624,8.269547e-05,0.00010067364
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032154.jpg,6,2,SCC,BKL,0.33283114,0.2789215,0.0229294,0.33283114,0.0008223132,0.10458237,0.030981028,0.22885591,7.628518e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024866.jpg,5,5,NV,NV,0.9978434,1.8391298e-05,0.0010796294,0.00020853341,0.0001296688,0.00048507348,0.9978434,0.00017932682,5.6024244e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025581.jpg,5,5,NV,NV,0.93738914,0.0009223824,0.0005917838,0.0021512073,0.0034766716,0.052479714,0.93738914,0.0018818752,0.0011072637
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054840.jpg,2,1,BKL,BCC,0.47387928,0.046820622,0.47387928,0.3775498,0.0009982501,0.0076605342,0.089323364,0.003618696,0.0001494589
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066314.jpg,5,5,NV,NV,0.9821551,5.20971e-06,3.0856198e-05,1.3331491e-05,8.963828e-06,0.01777178,0.9821551,1.472634e-06,1.3288295e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029730.jpg,5,5,NV,NV,0.9997012,1.0321868e-06,3.5116784e-05,5.8168032e-05,4.325044e-05,0.00015744584,0.9997012,6.678808e-08,3.728689e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034023.jpg,5,5,NV,NV,0.97634786,3.2193752e-06,0.0048650955,0.017762946,5.0375496e-05,0.000862064,0.97634786,1.5424768e-06,0.000106872474
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068389.jpg,5,5,NV,NV,0.9958692,4.157926e-05,0.00046785772,0.0006094199,0.000108120985,0.0028513388,0.9958692,1.1435736e-05,4.103982e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029329.jpg,2,2,BKL,BKL,0.7958999,0.0039435765,0.09433335,0.7958999,0.00097292155,0.05666947,0.04507194,0.0021380312,0.0009707823
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059627.jpg,1,2,BCC,BKL,0.94404316,0.0100036375,0.017750923,0.94404316,0.0023078357,0.0027591903,0.019758303,0.0026218132,0.00075520494
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072101.jpg,4,4,MEL,MEL,0.9018635,0.00771897,0.037491344,0.0026056655,0.008133137,0.9018635,0.0060074707,0.03467287,0.0015070315
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071174.jpg,5,5,NV,NV,0.9799085,0.00030222765,0.00010323053,0.00020564115,0.00028093206,0.019019803,0.9799085,0.00010685445,7.280298e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026717.jpg,2,2,BKL,BKL,0.98600847,0.010555228,0.00044123,0.98600847,9.373499e-06,0.0024719408,0.0004989483,1.2841631e-05,1.9647734e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000290.jpg,4,1,MEL,BCC,0.6498911,0.000103373044,0.6498911,0.068132274,0.00012257732,0.09937493,0.18078355,1.8053224e-05,0.001574261
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053771.jpg,1,1,BCC,BCC,0.5284894,0.06737342,0.5284894,0.018722527,0.030470796,0.04879745,0.2951145,0.007505549,0.003526365
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014609_downsampled.jpg,2,2,BKL,BKL,0.999298,1.946081e-06,2.8635415e-05,0.999298,6.6199954e-07,2.9604846e-05,0.0006381804,6.5079956e-07,2.3597377e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053842.jpg,5,5,NV,NV,0.9465011,0.001237638,0.0024441318,0.012479946,0.00039256676,0.036128372,0.9465011,0.0003672071,0.00044900176
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054111.jpg,6,6,SCC,SCC,0.99996984,1.3032532e-09,2.8754313e-05,1.7033943e-07,4.8860013e-12,1.2723236e-06,7.3635e-10,0.99996984,1.4312629e-11
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057272.jpg,2,4,BKL,MEL,0.5013805,0.23202817,0.007249322,0.21534409,0.000736231,0.5013805,0.04256207,0.00065891864,4.0757783e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033680.jpg,5,5,NV,NV,0.7779497,0.00081316853,0.0010915407,0.041364536,0.00035822234,0.1773314,0.7779497,0.0006742912,0.00041719837
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054449.jpg,1,1,BCC,BCC,0.9736472,0.00066612125,0.9736472,0.0029581077,0.0005792558,0.0010934942,0.01824768,0.0027586152,4.943199e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057492.jpg,6,4,SCC,MEL,0.5330363,0.006874033,0.3844054,0.056403246,0.0023332734,0.5330363,0.007222773,0.008956045,0.0007689654
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061681.jpg,5,5,NV,NV,0.9945621,0.00030296016,0.00023065056,0.00040866577,9.295683e-05,0.0041758236,0.9945621,1.521462e-05,0.00021171905
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031058.jpg,5,5,NV,NV,0.99383944,0.00013413282,0.00014097003,0.000977282,0.0012836356,0.0027312892,0.99383944,0.00066547055,0.00022769741
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031816.jpg,5,5,NV,NV,0.99888414,5.177185e-06,1.0019709e-05,0.0005839812,4.520367e-05,0.0004460136,0.99888414,1.2567351e-05,1.2846056e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068556.jpg,6,0,SCC,AK,0.9788067,0.9788067,0.0039811246,0.011499109,1.1066106e-05,0.0004093991,3.2865428e-05,0.0052571096,2.5465638e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070521.jpg,4,4,MEL,MEL,0.93773043,2.5003388e-05,1.4409514e-05,0.00018579478,1.4420456e-05,0.93773043,0.06199737,2.2349137e-05,1.0227799e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062287.jpg,1,1,BCC,BCC,0.9811787,7.4786176e-06,0.9811787,0.000503437,4.2421812e-05,0.0005491189,0.017681895,2.1892959e-06,3.469881e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033639.jpg,5,5,NV,NV,0.99024653,5.4815546e-06,2.5875714e-05,0.00014973337,1.9028965e-05,0.009518558,0.99024653,1.7380966e-05,1.7422488e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031967.jpg,2,2,BKL,BKL,0.89596665,0.0025183856,0.0018552726,0.89596665,0.00053850457,0.08592421,0.013054109,0.00011377176,2.9115696e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063077.jpg,4,5,MEL,NV,0.84907275,0.003153525,0.004624899,0.013079023,0.011492068,0.11313874,0.84907275,0.0021017136,0.003337206
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027045.jpg,5,2,NV,BKL,0.5185755,0.0054052263,0.0034073095,0.5185755,0.00017464241,0.0047813472,0.43467447,0.03287549,0.00010595689
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014324_downsampled.jpg,4,4,MEL,MEL,0.7655489,0.0036026412,0.00038519807,0.19276302,0.00015564886,0.7655489,0.036970694,0.00041736086,0.00015660176
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027510.jpg,5,5,NV,NV,0.99957997,9.0971906e-07,6.6719986e-05,2.574265e-05,8.47592e-06,0.00031221757,0.99957997,2.5155364e-07,5.669414e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055887.jpg,4,4,MEL,MEL,0.8571104,1.604236e-05,7.1984956e-05,7.205846e-05,0.000108234046,0.8571104,0.14260122,9.9517365e-06,1.0140877e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069965.jpg,2,4,BKL,MEL,0.8869245,0.10085434,0.0026513557,0.0029969963,4.1687654e-05,0.8869245,0.0024275912,0.0040766513,2.6948397e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072485.jpg,5,5,NV,NV,0.980227,2.7397586e-05,8.428466e-05,0.00017876702,5.6203437e-05,0.019288827,0.980227,2.38122e-05,0.00011383199
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009977.jpg,5,5,NV,NV,0.98258483,2.2913999e-05,0.00029801828,0.00041727265,0.0001605667,0.016455043,0.98258483,1.2652224e-05,4.874796e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024816.jpg,5,5,NV,NV,0.9908721,0.00013689103,0.00018707075,0.0016501804,0.00043404978,0.00633144,0.9908721,0.00017480818,0.00021354677
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062765.jpg,4,4,MEL,MEL,0.9901641,7.2198445e-06,3.8921014e-05,0.0009797922,2.924401e-06,0.9901641,0.0087850345,1.6316755e-05,5.74641e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013075_downsampled.jpg,5,5,NV,NV,0.95514494,1.1686635e-05,7.475942e-05,0.00068153534,0.0005713074,0.0434138,0.95514494,2.1324524e-05,8.061564e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065221.jpg,1,1,BCC,BCC,0.33161303,0.016122194,0.33161303,0.024335397,0.0040840227,0.31662455,0.00846767,0.009711806,0.28904128
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013713_downsampled.jpg,5,2,NV,BKL,0.50884616,0.00036781403,0.0011742814,0.50884616,0.00036439172,0.22714837,0.26174635,5.6061646e-05,0.00029657318
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065303.jpg,1,1,BCC,BCC,0.96449506,0.019557081,0.96449506,0.008536526,0.00023212282,0.0012980951,0.004281325,0.0015502664,4.957111e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028790.jpg,3,3,DF,DF,0.8262873,0.0003023263,0.12894313,0.00069225434,0.8262873,0.0325479,0.0053689247,0.005202495,0.0006556652
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072977.jpg,4,4,MEL,MEL,0.9993262,5.153335e-07,5.2125974e-06,3.9227212e-05,1.5895256e-07,0.9993262,0.00061520946,1.3192231e-05,3.027009e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064240.jpg,4,4,MEL,MEL,0.9999949,1.4216299e-10,3.397941e-08,8.19185e-09,8.6520284e-11,0.9999949,5.0622853e-06,8.326008e-10,9.113563e-10
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033369.jpg,4,4,MEL,MEL,0.81407064,0.00012743773,0.00023341614,0.0021937364,7.9552665e-05,0.81407064,0.18279281,0.00039468711,0.00010782215
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031681.jpg,5,2,NV,BKL,0.4785531,0.02310054,0.009660632,0.4785531,0.009886083,0.051466137,0.33199725,0.09293974,0.0023964925
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011296.jpg,5,5,NV,NV,0.9348652,0.00034092658,0.0007065668,0.0009218151,0.0041022827,0.056374907,0.9348652,0.0021977148,0.0004906092
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068391.jpg,5,5,NV,NV,0.8320032,0.006456075,0.0064344085,0.051789958,0.0014838475,0.0968533,0.8320032,0.004530149,0.00044911783
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070694.jpg,5,5,NV,NV,0.9668832,0.00049552805,0.00063163374,0.014786068,0.00021940889,0.016721,0.9668832,0.0002269342,3.62134e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026328.jpg,5,5,NV,NV,0.97724473,0.001031171,0.00039139955,0.0025572246,0.00028083552,0.018144855,0.97724473,0.00018633608,0.00016345271
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072363.jpg,4,4,MEL,MEL,0.99958175,5.6962807e-07,3.515041e-05,2.063752e-06,3.253379e-08,0.99958175,2.1142926e-06,0.00037796522,3.6295268e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058877.jpg,4,4,MEL,MEL,0.82096195,0.0054507386,0.0038036958,0.046665374,0.0002468629,0.82096195,0.12194627,0.000702635,0.00022248735
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031019.jpg,5,5,NV,NV,0.8499957,0.00088422437,0.00018766621,0.008893061,0.0003949493,0.13933255,0.8499957,0.00022176577,9.009872e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034272.jpg,5,5,NV,NV,0.9865696,1.6196953e-05,0.010623491,0.0017321019,0.00012278196,0.0007288879,0.9865696,1.9894793e-05,0.00018713943
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024914.jpg,5,5,NV,NV,0.9812656,0.0003854662,0.0009131044,0.0020270955,0.0010743174,0.011349878,0.9812656,0.002773486,0.00021096983
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027434.jpg,5,5,NV,NV,0.9938599,2.1510848e-05,3.8935625e-05,0.0036738326,1.2895122e-05,0.002341465,0.9938599,2.5666006e-05,2.5726094e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029631.jpg,5,5,NV,NV,0.9999361,1.1874239e-06,2.156772e-06,4.3931967e-05,6.7540367e-07,1.5398746e-05,0.9999361,9.7170556e-08,4.344781e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062408.jpg,0,6,AK,SCC,0.6362026,0.1991766,0.11360443,0.0043608183,0.020114345,0.0136995325,0.011873021,0.6362026,0.00096870714
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073122.jpg,1,1,BCC,BCC,0.7473586,0.062585086,0.7473586,0.036184784,0.010017578,0.0856515,0.052195042,0.0041879863,0.001819375
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058448.jpg,4,4,MEL,MEL,0.99997485,1.0767624e-08,2.3089084e-05,4.2291248e-08,1.5025168e-09,0.99997485,1.8064184e-06,2.0506009e-07,4.759533e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066322.jpg,1,1,BCC,BCC,0.5967054,0.13714531,0.5967054,0.01593407,0.14219117,0.0072412807,0.054646675,0.020968908,0.025167244
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066331.jpg,1,1,BCC,BCC,0.9955047,0.00011192577,0.9955047,0.00023033474,0.0010606595,0.0014434746,0.0012986942,0.0001272608,0.000223054
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060317.jpg,5,4,NV,MEL,0.80228037,1.01595215e-05,1.4827563e-05,0.00022095525,6.39715e-06,0.80228037,0.19719782,5.422844e-05,0.00021530662
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025912.jpg,5,5,NV,NV,0.99707687,2.800175e-05,0.00016563146,0.00028233766,0.00031421497,0.002026754,0.99707687,4.947953e-05,5.6728564e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057792.jpg,3,2,DF,BKL,0.50817496,7.98458e-05,0.052614573,0.50817496,0.08257262,0.014837512,0.33901674,0.00037661492,0.0023270936
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058639.jpg,0,4,AK,MEL,0.3929425,0.2653493,0.055608384,0.048181467,0.0017877116,0.3929425,0.044352256,0.19051602,0.0012624041
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056998.jpg,4,4,MEL,MEL,0.9998412,6.140674e-07,6.4577594e-06,2.158408e-05,1.5467083e-06,0.9998412,0.00012367342,3.5819073e-06,1.3100016e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027062.jpg,5,4,NV,MEL,0.7947303,0.00072906574,0.0009637812,0.00620395,0.00046485048,0.7947303,0.19559595,0.0009767181,0.00033547656
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065483.jpg,1,3,BCC,DF,0.65469855,0.0010924531,0.23980448,0.0013609641,0.65469855,0.058956284,0.005408203,0.035829883,0.0028492108
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026138.jpg,6,6,SCC,SCC,0.97313344,0.017533222,0.00047483508,0.006077315,2.7599943e-05,0.0019074016,0.0008402358,0.97313344,5.9524154e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054620.jpg,5,5,NV,NV,0.8812538,0.0007055703,0.011633226,0.0028245968,0.00037027439,0.10285697,0.8812538,0.00013384692,0.00022165068
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069595.jpg,4,4,MEL,MEL,0.99644035,5.882331e-06,0.0002658548,0.00029727252,6.063182e-05,0.99644035,0.002350839,9.9626295e-06,0.000569147
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025732.jpg,4,4,MEL,MEL,0.9970873,4.4789318e-05,1.3473032e-05,0.0017988611,2.1384626e-06,0.9970873,0.00094746763,0.00010246336,3.4794623e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034210.jpg,5,5,NV,NV,0.93535525,0.00027557134,0.000209672,0.00084899476,0.0006351325,0.06172564,0.93535525,0.00048533382,0.0004645433
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060922.jpg,1,1,BCC,BCC,0.99448967,0.00027979066,0.99448967,0.00029685278,0.00021516629,0.0042990516,0.0003332513,4.906994e-05,3.7066253e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062714.jpg,5,5,NV,NV,0.9463521,5.4984207e-06,0.051152177,7.925344e-05,9.151371e-05,0.0020694144,0.9463521,2.919802e-06,0.00024703916
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015483_downsampled.jpg,5,2,NV,BKL,0.84760857,0.013139773,0.08159378,0.84760857,9.369277e-05,0.029399449,0.026566464,0.0015317485,6.6586676e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062279.jpg,5,5,NV,NV,0.79253644,0.0005296155,0.0001381134,0.00660543,0.00015649761,0.19967943,0.79253644,0.00023650027,0.00011793282
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011121.jpg,4,4,MEL,MEL,0.84575737,0.013754946,0.00017355269,0.003331314,0.00021357076,0.84575737,0.10675282,0.02998926,2.7139717e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060309.jpg,1,1,BCC,BCC,0.98244953,0.0008890924,0.98244953,0.0026282973,0.0011411894,0.0041961176,0.008615908,3.248933e-05,4.7358237e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027975.jpg,5,5,NV,NV,0.9929676,7.5479555e-05,0.0002910833,0.0006149732,0.000117432435,0.0055161864,0.9929676,0.00010370307,0.00031356947
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059275.jpg,1,1,BCC,BCC,0.9475257,0.026430935,0.9475257,0.010139987,0.002880504,0.0025481787,0.008544969,0.0012922744,0.0006374279
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070312.jpg,1,1,BCC,BCC,0.9987147,0.0009384763,0.9987147,6.362138e-05,4.864615e-06,0.00014221655,0.000132512,3.074477e-06,6.045257e-07
