lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0444889,ISIC_3157648,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0444889/ISIC_3157648.jpg,NV,NV,5,0.014811862260103226,0.015656324103474617,0.10938746482133865,0.3600461781024933,0.3559946119785309,0.06869038194417953,0.07360967993736267,0.0018034940585494041,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0446787,ISIC_3034620,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0446787/ISIC_3034620.jpg,MEL,MEL,4,0.003783443244174123,0.014161072671413422,0.06657440960407257,0.007980742491781712,0.02703666314482689,0.8021016120910645,0.003224945394322276,0.07513707876205444,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0446787,ISIC_1121888,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0446787/ISIC_1121888.jpg,MEL,MEL,4,0.0003779296821448952,0.0014806538820266724,0.0026498327497392893,0.0006991889094933867,0.8988674879074097,0.09409461915493011,0.0008033537305891514,0.0010269074700772762,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0449677,ISIC_8000351,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0449677/ISIC_8000351.jpg,NV,NV,5,0.009211958386003971,0.27903446555137634,0.008677122183144093,0.008653017692267895,0.05325184389948845,0.6163155436515808,0.0036834077909588814,0.02117263153195381,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0449677,ISIC_6394582,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0449677/ISIC_6394582.jpg,NV,NV,5,0.0022013168781995773,0.001880131778307259,0.15288855135440826,0.0008827522397041321,0.0035344287753105164,0.8353838324546814,0.0009979030583053827,0.0022309632040560246,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0451875,ISIC_1571056,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0451875/ISIC_1571056.jpg,BCC,BCC,1,0.0093398317694664,0.10903651267290115,0.2894538342952728,0.009356476366519928,0.011787571012973785,0.5427677035331726,0.009423557668924332,0.01883450709283352,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0451875,ISIC_3480499,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0451875/ISIC_3480499.jpg,BCC,BCC,1,0.0034221867099404335,0.9601650834083557,0.005855092313140631,0.0008761026547290385,0.0007813284755684435,0.012156540527939796,0.015575491823256016,0.0011681780451908708,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0455273,ISIC_7557765,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0455273/ISIC_7557765.jpg,NV,NV,5,0.002812972292304039,0.012688684277236462,0.0122704291716218,0.005423752591013908,0.006988560315221548,0.9504685997962952,0.0024863050784915686,0.006860699970275164,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0455273,ISIC_4872496,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0455273/ISIC_4872496.jpg,NV,NV,5,0.002384586026892066,0.0047043003141880035,0.0072616091929376125,0.002459897194057703,0.16194546222686768,0.8178447484970093,0.0017587532056495547,0.0016405964270234108,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0461573,ISIC_4540189,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0461573/ISIC_4540189.jpg,BCC,BCC,1,0.0046211532317101955,0.00304358615539968,0.9808264970779419,0.0010513116139918566,0.00194137345533818,0.006788710597902536,0.0007987046847119927,0.00092864636098966,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0461573,ISIC_8953643,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0461573/ISIC_8953643.jpg,BCC,BCC,1,0.006073450203984976,0.06838260591030121,0.8895180821418762,0.0016412991099059582,0.018417200073599815,0.013271835632622242,0.0011485059512779117,0.001547119114547968,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0462841,ISIC_1390589,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0462841/ISIC_1390589.jpg,BCC,BCC,1,0.011642281897366047,0.83332359790802,0.09074033051729202,0.001310771331191063,0.026488687843084335,0.014687882736325264,0.008468788117170334,0.013337545096874237,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0462841,ISIC_7030953,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0462841/ISIC_7030953.jpg,BCC,BCC,1,0.20567309856414795,0.4036344885826111,0.023114167153835297,0.0014192650560289621,0.06077670305967331,0.0939130187034607,0.0054722996428608894,0.20599697530269623,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0465605,ISIC_1362488,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0465605/ISIC_1362488.jpg,MEL,MEL,4,0.006303464528173208,0.01940194144845009,0.009312332607805729,0.007012460380792618,0.051591161638498306,0.8940858244895935,0.005299055948853493,0.006993904244154692,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0465605,ISIC_3045480,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0465605/ISIC_3045480.jpg,MEL,MEL,4,0.0067364550195634365,0.015283225104212761,0.023673854768276215,0.007398220710456371,0.03277141973376274,0.8985517621040344,0.007460040971636772,0.008124968968331814,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0466383,ISIC_4970657,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0466383/ISIC_4970657.jpg,BCC,BCC,1,0.029172878712415695,0.025441614910960197,0.7604496479034424,0.004523562733083963,0.017147041857242584,0.15643905103206635,0.0036101117730140686,0.003216103883460164,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0466383,ISIC_9410235,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0466383/ISIC_9410235.jpg,BCC,BCC,1,0.1708371937274933,0.3068290948867798,0.31054598093032837,0.05506641045212746,0.022889206185936928,0.09595631808042526,0.02722040005028248,0.010655395686626434,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0466626,ISIC_9203716,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0466626/ISIC_9203716.jpg,NV,NV,5,0.0038336270954459906,0.06732199341058731,0.25049644708633423,0.004249139688909054,0.019486986100673676,0.6315545439720154,0.006361656356602907,0.016695577651262283,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0466626,ISIC_1699010,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0466626/ISIC_1699010.jpg,NV,NV,5,0.020052237436175346,0.011163742281496525,0.1312866508960724,0.002396258758381009,0.06700802594423294,0.75667405128479,0.007258329074829817,0.004160756710916758,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0468810,ISIC_1537920,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0468810/ISIC_1537920.jpg,BCC,BCC,1,0.6832884550094604,0.03194840997457504,0.21037861704826355,0.0009465129114687443,0.022129658609628677,0.04850988835096359,0.0015360580291599035,0.0012623886577785015,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0468810,ISIC_0863389,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0468810/ISIC_0863389.jpg,BCC,BCC,1,0.0042834156192839146,0.9424301981925964,0.0197281613945961,0.0002876230573747307,0.006823286414146423,0.013332046568393707,0.011729168705642223,0.0013860628241673112,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0469044,ISIC_5605406,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0469044/ISIC_5605406.jpg,BCC,BCC,1,0.030353793874382973,0.6819852590560913,0.17820975184440613,0.0024686185643076897,0.019770057871937752,0.07908283919095993,0.005871633067727089,0.0022579918149858713,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0469044,ISIC_6416950,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0469044/ISIC_6416950.jpg,BCC,BCC,1,0.007185754831880331,0.9665982127189636,0.002108057262375951,0.0015961856115609407,0.0017360718920826912,0.003913466352969408,0.015536402352154255,0.0013258613180369139,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0469511,ISIC_2756327,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0469511/ISIC_2756327.jpg,NV,NV,5,0.0030082419980317354,0.11005444824695587,0.007001639809459448,0.00672754505649209,0.0045894719660282135,0.8562961220741272,0.002910068491473794,0.009412450715899467,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0469511,ISIC_5475721,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0469511/ISIC_5475721.jpg,NV,NV,5,0.002422601915895939,0.004987178836017847,0.006392796523869038,0.0024728805292397738,0.054490432143211365,0.9231395721435547,0.0037831664085388184,0.0023112695198506117,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0469581,ISIC_6274759,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0469581/ISIC_6274759.jpg,BCC,BCC,1,0.01890508271753788,0.04512130469083786,0.43103548884391785,0.007378255017101765,0.02384013682603836,0.4614121615886688,0.005760780535638332,0.006546819116920233,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0469581,ISIC_7876083,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0469581/ISIC_7876083.jpg,BCC,BCC,1,0.5480684638023376,0.20426999032497406,0.11169448494911194,0.017579710111021996,0.02179764397442341,0.06061270460486412,0.014237243682146072,0.02173965983092785,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0469589,ISIC_0517354,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0469589/ISIC_0517354.jpg,SCCKA,SCC,6,0.02272843010723591,0.5659944415092468,0.17957819998264313,0.013388602994382381,0.039532095193862915,0.16379673779010773,0.0072914594784379005,0.007690069265663624,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0469589,ISIC_4602130,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0469589/ISIC_4602130.jpg,SCCKA,SCC,6,0.0052225166000425816,0.360990434885025,0.007592175621539354,0.01564865931868553,0.4996117949485779,0.09299776703119278,0.003804164007306099,0.014132547192275524,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0474347,ISIC_7197327,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0474347/ISIC_7197327.jpg,SCCKA,SCC,6,0.004173825960606337,0.6348652243614197,0.10796673595905304,0.0054440926760435104,0.026387739926576614,0.20643150806427002,0.005021353717893362,0.009709533303976059,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0474347,ISIC_4933905,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0474347/ISIC_4933905.jpg,SCCKA,SCC,6,0.0025889957323670387,0.022443262860178947,0.00422666547819972,0.0020494572818279266,0.00311850244179368,0.005153524689376354,0.9587900042533875,0.0016295985551550984,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0477847,ISIC_6393409,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0477847/ISIC_6393409.jpg,MEL,MEL,4,0.0018261157674714923,0.008464732207357883,0.015934182330965996,0.00238390127196908,0.5608800649642944,0.40751418471336365,0.0015703184762969613,0.0014264570781961083,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0477847,ISIC_6115342,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0477847/ISIC_6115342.jpg,MEL,MEL,4,0.0013979050563648343,0.0021449183113873005,0.004971743561327457,0.001990711782127619,0.9393848180770874,0.04473121091723442,0.002263166243210435,0.0031155163887888193,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0478120,ISIC_2075270,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0478120/ISIC_2075270.jpg,SCCKA,SCC,6,0.7267501950263977,0.20731520652770996,0.02689950354397297,0.0027613698039203882,0.006505302153527737,0.013704313896596432,0.014889409765601158,0.0011747219832614064,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0478120,ISIC_7415373,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0478120/ISIC_7415373.jpg,SCCKA,SCC,6,0.002078789519146085,0.013824197463691235,0.11728460341691971,0.006287382449954748,0.037685319781303406,0.009761138819158077,0.8118674159049988,0.0012112222611904144,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0478451,ISIC_8376145,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0478451/ISIC_8376145.jpg,BCC,BCC,1,0.01482314895838499,0.13449417054653168,0.15650123357772827,0.010428625158965588,0.033116236329078674,0.6350971460342407,0.008365108631551266,0.007174350321292877,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0478451,ISIC_1569850,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0478451/ISIC_1569850.jpg,BCC,BCC,1,0.060858774930238724,0.07266205549240112,0.5422487854957581,0.012433812953531742,0.005830924026668072,0.27411022782325745,0.027604948729276657,0.004250433295965195,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0479430,ISIC_1105520,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0479430/ISIC_1105520.jpg,BCC,BCC,1,0.690484344959259,0.05628973990678787,0.17191100120544434,0.004077421501278877,0.019209401682019234,0.026121089234948158,0.030209705233573914,0.0016973005840554833,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0479430,ISIC_5938313,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0479430/ISIC_5938313.jpg,BCC,BCC,1,0.0142603674903512,0.771356463432312,0.013875295408070087,0.007924599573016167,0.06284020841121674,0.099927619099617,0.019850755110383034,0.009964650496840477,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0480697,ISIC_2809795,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0480697/ISIC_2809795.jpg,BCC,BCC,1,0.002106135245412588,0.007756651379168034,0.8882141709327698,0.0008236578432843089,0.04386702552437782,0.05459851399064064,0.0009457700070925057,0.0016881289193406701,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0480697,ISIC_6305309,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0480697/ISIC_6305309.jpg,BCC,BCC,1,0.022525306791067123,0.7491768002510071,0.014795905910432339,0.0009333356283605099,0.011251399293541908,0.14096041023731232,0.05376478657126427,0.006592123303562403,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0482521,ISIC_0408941,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0482521/ISIC_0408941.jpg,BCC,BCC,1,0.4694952070713043,0.11407904326915741,0.21630457043647766,0.008651993237435818,0.0200529582798481,0.15519075095653534,0.012664733454585075,0.003560692770406604,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0482521,ISIC_2526104,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0482521/ISIC_2526104.jpg,BCC,BCC,1,0.013421219773590565,0.7936104536056519,0.038633476942777634,0.009944469667971134,0.014641309157013893,0.06730325520038605,0.027390215545892715,0.03505547717213631,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0484240,ISIC_8811262,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0484240/ISIC_8811262.jpg,BCC,BCC,1,0.3477668762207031,0.3244020342826843,0.1442956179380417,0.009764479473233223,0.022008376196026802,0.13716167211532593,0.01140032522380352,0.0032006269320845604,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0484240,ISIC_8609184,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0484240/ISIC_8609184.jpg,BCC,BCC,1,0.9575502872467041,0.013670945540070534,0.012675647623836994,0.0016861261101439595,0.001406719209626317,0.005141052883118391,0.007438954897224903,0.0004301973385736346,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0486701,ISIC_6725643,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0486701/ISIC_6725643.jpg,NV,NV,5,0.000942527549341321,0.04529411345720291,0.001970552373677492,0.00114935333840549,0.006823380012065172,0.9403544664382935,0.000770611222833395,0.0026949355378746986,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0486701,ISIC_2765997,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0486701/ISIC_2765997.jpg,NV,NV,5,0.008052029646933079,0.008828232064843178,0.010356211103498936,0.0015138748567551374,0.003955713007599115,0.9550452828407288,0.005206674803048372,0.007041920907795429,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0486973,ISIC_5656373,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0486973/ISIC_5656373.jpg,BCC,BCC,1,0.0041048405691981316,0.9650766253471375,0.003387533826753497,0.0025463872589170933,0.004413927439600229,0.019599204882979393,0.00020944031712133437,0.0006620559724979103,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0486973,ISIC_3027737,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0486973/ISIC_3027737.jpg,BCC,BCC,1,0.016530465334653854,0.29715701937675476,0.656801700592041,0.007563216146081686,0.003355484688654542,0.014197987504303455,0.0009505602065473795,0.0034436185378581285,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
