rel_path,y_true_idx,y_pred_idx,y_true_label,y_pred_label
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064798.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009970.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070003.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065450.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070510.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011107.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071012.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071682.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062034.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027658.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059785.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072139.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067914.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055611.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068447.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068885.jpg,0,1,AK,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033095.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053563.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025192.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034274.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032126.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031603.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062778.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013911_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034247.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031463.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029556.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072662.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072337.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062323.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025994.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070103.jpg,7,1,VASC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025997.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060672.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033289.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030977.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065999.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029691.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065847.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011357.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072252.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065427.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073227.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066002.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027402.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063346.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055781.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030074.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066339.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029786.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065307.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034008.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061405.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070336.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013706_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033167.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033645.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029364.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029343.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059700.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071582.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026180.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012342_downsampled.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029476.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056743.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013480_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058240.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014093_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065137.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064409.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010864.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032778.jpg,2,5,BKL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025837.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000102_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062299.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027614.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060287.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025231.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013553_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025276.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025264.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056380.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024892.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028892.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063163.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026347.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028539.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010346.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055136.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030795.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069685.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0008524_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026900.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056468.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061670.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031611.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056510.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033983.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011300.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063783.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060216.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025110.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059201.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059198.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064467.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031407.jpg,1,4,BCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068098.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027920.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066200.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032539.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055176.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062417.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024668.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032412.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025180.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029864.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061641.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032040.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070718.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028263.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015464_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024778.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061997.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032434.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026530.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059465.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071783.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032773.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065028.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057727.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069743.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055233.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029612.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028313.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065525.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062599.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059918.jpg,2,1,BKL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028429.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053952.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015032_downsampled.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014849_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064094.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032624.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073147.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027640.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068169.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059962.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062005.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062632.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059952.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058168.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027011.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025694.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026817.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061885.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029127.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071924.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058148.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012358_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025106.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064761.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054046.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028222.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024907.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070367.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064634.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030556.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034293.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063562.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025894.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055888.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063928.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026020.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031072.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060243.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024326.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059076.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053983.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055686.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027488.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032398.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057958.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024802.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058657.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067892.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063644.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032337.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031267.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056556.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054043.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029530.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028637.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026576.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030343.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070545.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058442.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032321.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067687.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063470.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026040.jpg,0,2,AK,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053754.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065697.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072259.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013844_downsampled.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056317.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014079_downsampled.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013707_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062581.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025713.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000127_downsampled.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026982.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059210.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069422.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054956.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026679.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059467.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032629.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024437.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067989.jpg,3,1,DF,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065417.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032063.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033457.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026607.jpg,2,5,BKL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053474.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029990.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070156.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057814.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015245_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069622.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058026.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026018.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071966.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015330_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026809.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009564_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031508.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033695.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027466.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032507.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056790.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027454.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069939.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054357.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054792.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025108.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027021.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031437.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068814.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029927.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065329.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024876.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032560.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030656.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069105.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031853.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059235.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028422.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027109.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072356.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025450.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014794_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024666.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029922.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028769.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030061.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053643.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068982.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072444.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058472.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031745.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032546.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025062.jpg,5,5,NV,NV
