image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055283.jpg,5,5,NV,NV,0.8602308,0.0031078425,0.006876286,0.021630682,0.0048342645,0.098319516,0.8602308,0.0026874957,0.0023131156
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056325.jpg,5,5,NV,NV,0.77953696,0.0002886693,0.00047754063,0.00016777501,0.00031876322,0.21881197,0.77953696,0.00013135235,0.0002669426
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066033.jpg,5,5,NV,NV,0.6609846,0.0008305952,0.00013333574,0.031209534,0.006520775,0.29979366,0.6609846,0.000491407,3.608051e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032154.jpg,6,6,SCC,SCC,0.9997135,1.5174874e-05,1.2738494e-05,0.00019922349,3.3853394e-06,3.4202163e-05,2.1645654e-05,0.9997135,9.237257e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024866.jpg,5,5,NV,NV,0.99441516,0.00012938361,0.00041665632,0.0006294254,0.0007302099,0.0026392068,0.99441516,0.00083426444,0.00020572694
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025581.jpg,5,5,NV,NV,0.9417744,0.00021422861,0.00027214707,0.00062084506,0.0017312402,0.051560782,0.9417744,0.0008218482,0.0030044531
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054840.jpg,2,2,BKL,BKL,0.39187932,0.051895775,0.35359988,0.39187932,0.00021075152,0.10251171,0.09872703,0.0009793979,0.0001962017
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066314.jpg,5,5,NV,NV,0.5660015,0.00252154,0.0035134512,0.008621738,0.0042696046,0.3943604,0.5660015,0.0010252045,0.019686595
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029730.jpg,5,5,NV,NV,0.9727682,0.000238447,0.00038048762,0.001507025,0.00067448994,0.024174485,0.9727682,3.5621302e-05,0.00022128267
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034023.jpg,5,5,NV,NV,0.3977497,0.00096388627,0.24457586,0.020473178,0.002052196,0.306553,0.3977497,0.0012721163,0.026360026
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068389.jpg,5,5,NV,NV,0.9226296,0.0004891992,0.008386449,0.0052652806,0.0022397374,0.059815455,0.9226296,0.00047161,0.0007027652
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029329.jpg,2,1,BKL,BCC,0.6146337,0.0005622998,0.6146337,0.2640101,0.00019508552,0.025573768,0.09464505,0.00013909901,0.0002409411
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059627.jpg,1,1,BCC,BCC,0.8273283,0.16355379,0.8273283,0.0028043876,1.9869647e-05,0.0006428475,0.0032354656,0.0021347906,0.0002804033
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072101.jpg,4,4,MEL,MEL,0.61249495,0.10239933,0.1540655,0.0029593639,0.02544096,0.61249495,0.08952908,0.0018592898,0.011251563
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071174.jpg,5,5,NV,NV,0.5510019,0.00046034262,0.00074412563,0.0006401207,0.0007805878,0.44561657,0.5510019,0.0004624891,0.00029383806
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026717.jpg,2,2,BKL,BKL,0.9998337,2.4993276e-06,1.6396526e-06,0.9998337,6.301485e-08,7.845232e-05,8.3453786e-05,1.6040845e-07,1.8522746e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000290.jpg,4,2,MEL,BKL,0.5057238,6.259845e-05,0.13070461,0.5057238,1.8386312e-05,0.35329896,0.010014482,2.6858272e-05,0.00015027446
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053771.jpg,1,1,BCC,BCC,0.47963122,0.059902452,0.47963122,0.05356593,0.0053265477,0.04400244,0.35246694,0.0036721537,0.0014323601
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014609_downsampled.jpg,2,2,BKL,BKL,0.9999356,1.6052107e-07,3.8554826e-06,0.9999356,4.119128e-09,2.8980057e-05,3.082926e-05,5.846266e-07,1.3076138e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053842.jpg,5,2,NV,BKL,0.379115,0.020427786,0.051044587,0.379115,0.006115114,0.17761457,0.3493123,0.01448747,0.0018831933
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054111.jpg,6,6,SCC,SCC,0.99299765,0.0049916347,0.00091952377,0.0008770802,2.7148503e-06,0.00020200893,8.634502e-06,0.99299765,7.398497e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057272.jpg,2,2,BKL,BKL,0.9247762,0.009056715,0.0026372473,0.9247762,1.0737123e-05,0.06093444,0.0003066832,0.0022735642,4.4779827e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033680.jpg,5,5,NV,NV,0.8560277,0.00017475258,0.0005362581,0.00085259846,0.003879421,0.13789475,0.8560277,0.00021286774,0.0004216583
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054449.jpg,1,1,BCC,BCC,0.9993118,3.865674e-05,0.9993118,8.633069e-05,2.5917147e-05,2.7838736e-05,0.00027188368,0.00022516701,1.2481303e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057492.jpg,6,2,SCC,BKL,0.60522383,0.050823037,0.014237775,0.60522383,0.008415668,0.19226237,0.058940373,0.06578721,0.004309818
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061681.jpg,5,5,NV,NV,0.5116493,0.054805882,0.0024308267,0.09375101,0.0025021157,0.31971702,0.5116493,0.0028688088,0.012275072
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031058.jpg,5,5,NV,NV,0.9612157,0.00013192813,0.00023573342,0.024685377,0.0007484773,0.00208154,0.9612157,0.01085025,5.107948e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031816.jpg,5,5,NV,NV,0.99977034,8.5132353e-07,6.6207535e-06,6.561126e-05,9.079489e-05,6.0382794e-05,0.99977034,3.890426e-06,1.4539331e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068556.jpg,6,1,SCC,BCC,0.5500389,0.38077134,0.5500389,0.048934124,3.8036214e-05,0.0012657891,0.00044029823,0.018379303,0.00013224778
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070521.jpg,4,4,MEL,MEL,0.8395657,0.0016541089,0.00036684834,0.0021254586,0.00096970086,0.8395657,0.15362287,0.0014553687,0.00024002042
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062287.jpg,1,1,BCC,BCC,0.8467167,0.00043281104,0.8467167,0.00976318,0.00048741748,0.001123645,0.14134695,4.0452935e-05,8.8851826e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033639.jpg,5,5,NV,NV,0.6727452,1.7112427e-05,0.0001657122,0.00013534713,0.00012837368,0.32657072,0.6727452,0.00017041933,6.708704e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031967.jpg,2,2,BKL,BKL,0.8442605,0.00015907836,0.005654984,0.8442605,0.0010928934,0.0070966003,0.14122838,4.3077936e-05,0.00046446506
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063077.jpg,4,5,MEL,NV,0.8157127,0.00043171243,0.00078305905,0.023318635,0.0074036163,0.15047155,0.8157127,0.0008978886,0.0009808688
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027045.jpg,5,5,NV,NV,0.9070541,0.0011512827,0.00017979859,0.03123615,0.003621914,0.0547032,0.9070541,0.001846659,0.00020680465
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014324_downsampled.jpg,4,4,MEL,MEL,0.45307213,0.013731591,0.0033166674,0.25322267,0.010438129,0.45307213,0.24914987,0.007111163,0.0099577345
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027510.jpg,5,5,NV,NV,0.94555014,3.120345e-05,0.0004142511,0.00014819686,0.00011210345,0.053647153,0.94555014,4.4300137e-05,5.267579e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055887.jpg,4,4,MEL,MEL,0.8863348,5.0069364e-05,3.909303e-05,0.008895436,1.9114095e-05,0.8863348,0.104538046,8.7483146e-05,3.600127e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069965.jpg,2,4,BKL,MEL,0.69383043,0.24873376,0.00816877,0.043154087,9.200416e-05,0.69383043,0.003972467,0.0019318124,0.00011666507
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072485.jpg,5,5,NV,NV,0.93032503,0.00039401397,0.0012079079,0.0028613263,0.0004545721,0.06403475,0.93032503,0.0003521546,0.00037018972
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009977.jpg,5,5,NV,NV,0.9607203,0.00012587475,0.0003188574,0.0017550167,0.00049363053,0.03576223,0.9607203,0.00043224267,0.00039194763
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024816.jpg,5,5,NV,NV,0.99831593,4.0481813e-05,0.0002764605,0.0006507754,9.969809e-05,0.00051036663,0.99831593,4.929999e-05,5.70811e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062765.jpg,4,4,MEL,MEL,0.98001087,2.932178e-05,6.6585366e-05,0.0014425882,9.869979e-06,0.98001087,0.0183365,8.8530855e-05,1.5751768e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013075_downsampled.jpg,5,5,NV,NV,0.9112251,0.00062762375,0.008347123,0.005454502,0.00027694897,0.06910718,0.9112251,0.0042863535,0.00067511696
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065221.jpg,1,7,BCC,VASC,0.6780362,0.02088524,0.074285366,0.035694715,0.00075958145,0.100246914,0.08917226,0.0009197652,0.6780362
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013713_downsampled.jpg,5,2,NV,BKL,0.5581385,0.009384574,0.011445302,0.5581385,0.013409389,0.14026158,0.25735506,0.006130732,0.0038748158
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065303.jpg,1,1,BCC,BCC,0.9384005,0.046990912,0.9384005,0.004850208,0.0020391278,0.002202215,0.0020486359,0.0031938658,0.0002745536
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028790.jpg,3,3,DF,DF,0.6834771,7.0965757e-06,0.15598083,0.0010837284,0.6834771,0.15612061,0.0027757033,0.00047425408,8.066941e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072977.jpg,4,4,MEL,MEL,0.94681,0.0018236068,0.0020363983,0.027943924,0.00042188392,0.94681,0.013360778,0.0075211413,8.224725e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064240.jpg,4,4,MEL,MEL,0.99892646,7.509154e-07,9.458466e-05,0.00013478864,7.116416e-07,0.99892646,0.0007922642,5.0101484e-05,3.535105e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033369.jpg,4,4,MEL,MEL,0.62748426,0.0002770312,8.899012e-05,0.0029344654,0.00094602467,0.62748426,0.36750147,0.00039408542,0.00037366574
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031681.jpg,5,2,NV,BKL,0.87070006,0.011226298,0.005390357,0.87070006,0.0020114067,0.03371538,0.073216885,0.0035973743,0.00014224614
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011296.jpg,5,5,NV,NV,0.8680439,0.0013570413,0.0145674115,0.021637639,0.026283728,0.05521336,0.8680439,0.01117771,0.0017191333
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068391.jpg,5,1,NV,BCC,0.5264856,0.007812927,0.5264856,0.046081796,0.013763766,0.24293718,0.12398925,0.03684693,0.002082551
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070694.jpg,5,5,NV,NV,0.9159411,0.0003614686,0.0006554606,0.03820617,0.00032184552,0.043741655,0.9159411,0.0006049825,0.00016729058
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026328.jpg,5,5,NV,NV,0.9186168,0.00012387181,0.0003645194,0.00020930111,0.00035016894,0.07926187,0.9186168,0.0004591213,0.0006144284
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072363.jpg,4,4,MEL,MEL,0.8335148,0.009483645,0.028829155,0.0033325395,0.0001422407,0.8335148,0.0013523287,0.12311847,0.00022684346
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058877.jpg,4,4,MEL,MEL,0.8848435,0.031170042,0.0039092298,0.037574604,0.00037015442,0.8848435,0.030785298,0.011190069,0.00015708707
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031019.jpg,5,4,NV,MEL,0.8430267,0.00034897725,5.1704792e-05,0.06622249,0.00065288815,0.8430267,0.087777495,0.0018642503,5.5442848e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034272.jpg,5,5,NV,NV,0.6615028,0.002182703,0.019339854,0.17042576,0.0025694012,0.14128211,0.6615028,0.001791132,0.0009063197
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024914.jpg,5,5,NV,NV,0.98834527,0.00038300798,0.00019819805,0.0016079401,0.0012001027,0.0027155632,0.98834527,0.00514386,0.00040612987
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027434.jpg,5,5,NV,NV,0.9207839,9.027331e-05,0.00012377732,0.0001455938,0.00032140626,0.07775092,0.9207839,0.00031727995,0.00046682812
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029631.jpg,5,5,NV,NV,0.99471325,7.322876e-05,0.00018690864,4.689918e-05,0.00024790128,0.003845283,0.99471325,0.00023649287,0.0006501142
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062408.jpg,0,1,AK,BCC,0.5283591,0.43860194,0.5283591,0.01372507,0.0011549522,0.003634281,0.004027957,0.010060287,0.0004363679
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073122.jpg,1,1,BCC,BCC,0.9072684,0.076346084,0.9072684,0.0006910666,0.0047821607,0.0076738656,0.0010179114,0.0021352386,8.525679e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058448.jpg,4,4,MEL,MEL,0.99460465,7.4815805e-05,0.002395362,0.0007873371,7.915172e-05,0.99460465,0.001763215,0.00020015599,9.526038e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066322.jpg,1,1,BCC,BCC,0.59059304,0.28296098,0.59059304,0.0059996583,0.0018520935,0.0015676864,0.002927502,0.11282689,0.0012721637
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066331.jpg,1,1,BCC,BCC,0.99050295,0.0021990729,0.99050295,0.005055434,6.042688e-06,0.0006902155,0.0009775265,0.00018243345,0.0003863514
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060317.jpg,5,4,NV,MEL,0.58495426,0.014289345,0.0070835617,0.057020184,0.0025100643,0.58495426,0.2805478,0.04203753,0.011557285
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025912.jpg,5,5,NV,NV,0.9974655,2.8732125e-05,5.027198e-05,0.0009472356,0.00011414946,0.0012449385,0.9974655,0.00012684101,2.238894e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057792.jpg,3,3,DF,DF,0.98467064,8.968438e-06,9.8805685e-05,0.0050797462,0.98467064,0.00045202932,0.009661116,5.4293764e-06,2.3298928e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058639.jpg,0,4,AK,MEL,0.43667942,0.30149785,0.016633183,0.05468619,0.0034014673,0.43667942,0.11713348,0.06885643,0.0011119051
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056998.jpg,4,4,MEL,MEL,0.9779613,2.7547947e-06,6.1954106e-06,0.018361457,1.1581425e-06,0.9779613,0.0036623427,4.0125856e-06,6.604084e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027062.jpg,5,2,NV,BKL,0.5884091,0.0010689709,0.00021199754,0.5884091,0.0036925336,0.1810909,0.22456191,0.00041403365,0.0005504588
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065483.jpg,1,1,BCC,BCC,0.8746361,0.06533999,0.8746361,0.0057206308,0.026252836,0.005622991,0.005491496,0.01635034,0.0005855116
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026138.jpg,6,6,SCC,SCC,0.9939469,0.00017316466,1.930144e-05,0.0014403956,0.00027692938,0.0040352265,0.000107874104,0.9939469,1.9797847e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054620.jpg,5,5,NV,NV,0.91351646,0.00014362176,0.0018702499,0.0021644058,0.0017638499,0.08041186,0.91351646,8.351676e-06,0.00012124386
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069595.jpg,4,4,MEL,MEL,0.89879066,4.6582638e-05,0.00035044126,0.0149137955,9.878977e-05,0.89879066,0.085628785,6.1351486e-05,0.00010966988
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025732.jpg,4,4,MEL,MEL,0.9286167,0.0009857682,0.0002930904,0.019219248,0.0010920891,0.9286167,0.035387434,0.013872696,0.00053301814
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034210.jpg,5,5,NV,NV,0.86495674,0.0012873309,0.0005404721,0.002534349,0.0010145248,0.12700924,0.86495674,0.0005941487,0.0020632022
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060922.jpg,1,1,BCC,BCC,0.999663,0.00013577068,0.999663,0.0001676656,2.71532e-07,6.712696e-06,2.2463766e-05,3.799338e-06,2.6577646e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062714.jpg,5,2,NV,BKL,0.47867638,0.000741816,0.13763157,0.47867638,0.0002709934,0.037033997,0.34357983,0.00063380843,0.0014315549
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015483_downsampled.jpg,5,2,NV,BKL,0.5648409,0.0006689062,0.011711248,0.5648409,0.0007514452,0.01973644,0.40185067,0.00023527125,0.00020514452
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062279.jpg,5,5,NV,NV,0.6348468,0.00097399304,0.0003867733,0.008022346,0.0007342551,0.35269535,0.6348468,0.0012942194,0.0010462826
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011121.jpg,4,4,MEL,MEL,0.6380869,0.114335455,0.06836925,0.018782275,0.0021689057,0.6380869,0.015976345,0.14195818,0.00032267798
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060309.jpg,1,1,BCC,BCC,0.92818874,0.0018495282,0.92818874,0.025916759,0.0008082109,0.0034217872,0.037398677,0.0014919107,0.0009243112
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027975.jpg,5,5,NV,NV,0.9607184,0.0042153755,0.0055250553,0.008883426,0.0015887585,0.0061719264,0.9607184,0.009270054,0.0036268733
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059275.jpg,1,1,BCC,BCC,0.8725265,0.090614624,0.8725265,0.035530694,1.0619e-05,0.000106058076,0.00095804624,0.00024459808,8.872235e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070312.jpg,1,1,BCC,BCC,0.749073,0.24810232,0.749073,0.0025137065,5.394685e-07,4.4570697e-05,0.00020014941,6.484683e-05,8.543503e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059480.jpg,2,2,BKL,BKL,0.98284215,0.0013069614,0.0005681916,0.98284215,0.00086672005,8.807863e-05,0.014289281,2.3580451e-05,1.5071537e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000239.jpg,5,5,NV,NV,0.7782601,0.00031418545,0.00074759434,0.015030561,0.0006784937,0.20442697,0.7782601,0.0001232115,0.0004188486
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059069.jpg,4,4,MEL,MEL,0.9575104,0.00017534637,0.0005485072,0.017272523,0.00014504779,0.9575104,0.02408437,0.0002497192,1.4094361e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0008406_downsampled.jpg,5,5,NV,NV,0.87235767,0.00066356926,7.222931e-05,0.088031135,0.0045006173,0.0324868,0.87235767,0.0001038956,0.0017839893
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072368.jpg,5,5,NV,NV,0.9359843,7.352835e-05,0.0009068177,0.0042824987,9.2695635e-05,0.058363885,0.9359843,0.00025539956,4.088049e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072501.jpg,2,4,BKL,MEL,0.64075774,0.06423641,0.07636926,0.12163334,0.004842654,0.64075774,0.090589,0.0014760086,9.553071e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062961.jpg,2,0,BKL,AK,0.9993886,0.9993886,7.034682e-05,0.00012941462,4.3217305e-08,5.9519766e-06,2.3701668e-06,0.00040330124,8.0459834e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063713.jpg,5,5,NV,NV,0.8687141,8.068513e-05,0.00010088326,0.0006716424,0.00025494306,0.12931678,0.8687141,0.00016465936,0.0006963441
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063651.jpg,1,1,BCC,BCC,0.8635051,0.0026316247,0.8635051,0.039735794,0.000747897,0.06001272,0.00092299946,0.032432575,1.1154648e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011306.jpg,5,5,NV,NV,0.67175305,0.0004507079,0.0014827899,0.007187032,0.00093100633,0.3134553,0.67175305,0.0021286474,0.0026114404
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067074.jpg,5,5,NV,NV,0.8705822,5.414746e-05,0.0011061403,0.0009080784,0.00020194112,0.12696011,0.8705822,3.2409793e-05,0.00015499289
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059281.jpg,4,4,MEL,MEL,0.9863479,0.0005381023,0.0027271935,0.0045368085,1.2684459e-05,0.9863479,0.00016836189,0.00566446,4.521257e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066628.jpg,5,5,NV,NV,0.83522695,0.00010113525,0.0003244972,0.00010178499,0.0003129924,0.16324349,0.83522695,0.00020986711,0.0004793076
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061402.jpg,1,1,BCC,BCC,0.9988342,0.0005415889,0.9988342,0.00022796936,1.9509669e-06,1.7158123e-05,0.00036968582,4.41136e-06,3.0634094e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000122_downsampled.jpg,5,5,NV,NV,0.9386059,0.00087807025,0.0006061144,0.04026896,0.0023164358,0.015572817,0.9386059,0.0006823611,0.0010694187
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032905.jpg,5,5,NV,NV,0.57626784,1.4048506e-05,7.941343e-06,0.05028786,0.0060147634,0.36662245,0.57626784,0.00070137,8.362167e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032409.jpg,7,7,VASC,VASC,0.9993175,3.330966e-06,0.00017608385,2.9278512e-05,5.9494537e-06,0.00024102814,0.00022001815,6.841963e-06,0.9993175
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055008.jpg,4,4,MEL,MEL,0.88349104,0.011681444,0.0012314037,0.016961467,0.0008312712,0.88349104,0.081265554,0.0035424517,0.0009954803
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033706.jpg,5,5,NV,NV,0.83034325,0.00025510573,0.0007280747,0.002397867,0.0002499657,0.16066794,0.83034325,0.0051751095,0.00018282878
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000211.jpg,5,5,NV,NV,0.9667763,0.0001485762,0.0005610085,0.00064119615,0.0009925624,0.029957345,0.9667763,0.00044305553,0.0004798327
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026088.jpg,5,5,NV,NV,0.998195,1.3217471e-05,0.0005543211,0.00094659993,2.3415116e-05,1.609242e-05,0.998195,1.1688608e-05,0.00023963244
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029608.jpg,7,7,VASC,VASC,0.9984869,7.230469e-06,0.0007249375,3.832531e-05,1.3090078e-05,0.0003447359,0.00026810027,0.00011666538,0.9984869
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032562.jpg,5,4,NV,MEL,0.59819514,0.0008251035,8.5963984e-05,0.0018202923,0.0015412596,0.59819514,0.39603233,0.001037625,0.00046223635
