lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_2386676,5,NV,NV,0.008989092719275504,0.0015166980447247624,0.4687447492033243,0.0017523443675599992,0.008333871839568019,0.5101596657186747,0.00033785342748160474,0.00016570887237321585,5,NV
IL_2386719,5,NV,NV,0.03338966687442735,0.0013752578815910965,0.5345361158251762,0.0002775330940494314,0.06842942128423601,0.36075781658291817,0.0011395513793104328,9.464995309826918e-05,2,BKL
IL_2390458,1,BCC,BCC,0.11045790708885761,0.7156164348125458,0.15003389777848497,0.00010905712156272784,0.003980860594310798,0.012330976431258023,0.007457532454282045,1.3334669318965098e-05,1,BCC
IL_2397644,5,NV,NV,3.835940185581421e-05,0.00604237818333786,0.0005017423827666789,2.630075618981209e-05,0.006212839798536152,0.9869012832641602,9.239709200414836e-06,0.000267842700395704,5,NV
IL_2400114,1,BCC,BCC,0.027712697425158694,0.5193965323269367,0.41731501859612763,0.0005974880914436653,0.0068439459428191185,0.02747853472828865,0.0006186630780575797,3.7026004065410234e-05,1,BCC
IL_2401021,6,SCC,SCCKA,0.036329030990600586,0.7996521890163422,0.06908968184143305,0.0013460655172821134,0.016671658726409078,0.04515530541539192,0.031634687446057796,0.00012136867007939145,1,BCC
IL_2401585,2,BKL,BKL,0.20690979063510895,0.006871070014312863,0.6037506014108658,0.000517967862833757,0.0068413258995860815,0.021204389864578843,0.15387185290455818,3.299662876088405e-05,2,BKL
IL_2401627,1,BCC,BCC,0.16793996596243232,0.03371021198108792,0.558630183339119,0.001980057975742966,0.13292230293154716,0.03488844051025808,0.06958813592791557,0.00034064675855915993,2,BKL
IL_2403428,1,BCC,BCC,0.04430326446890831,0.3627064377069473,0.4190176725387573,0.00016335153486579657,0.014733861666172743,0.1533779725432396,0.0006386015738826245,0.005058911861851811,2,BKL
IL_2404701,5,NV,NV,0.06394737958908081,0.7409500777721405,0.05500753968954086,0.00024072505766525865,0.005939049588050693,0.07698766887187958,0.05690204841084778,2.5471584194747265e-05,1,BCC
IL_2405400,1,BCC,BCC,0.1375592052936554,0.3038732879795134,0.3933694129809737,0.003302955905382987,0.0019601828389568254,0.010457538301125169,0.14939605724066496,8.136433052641223e-05,2,BKL
IL_2406754,4,MEL,MEL,0.010715733264078153,0.2519567087292671,0.030380789161426947,0.01555306147201918,0.00930056907236576,0.5911170393228531,0.0008591074165451573,0.09011704102158546,5,NV
IL_2407358,2,BKL,BKL,0.028790655080229044,0.004295500053558499,0.9428933560848236,0.002744327732216334,0.0017991367494687438,0.0037938044406473637,0.01556563771009678,0.00011752085219995934,2,BKL
IL_2408766,0,AK,AKIEC,0.20124587579630315,0.0006712081376463175,0.5095808319747448,0.0003216755903849844,0.26128091337159276,0.02607346372678876,0.0007665363227715716,5.950227387074847e-05,2,BKL
IL_2409650,1,BCC,BCC,0.013791947858408093,0.9457321166992188,0.028406515513779595,0.0001535971969133243,0.0021474688037415035,0.004756206006277353,0.00499646709067747,1.5664317515984294e-05,1,BCC
IL_2413319,1,BCC,BCC,0.004116363823413849,0.003026299164048396,0.9766114950180054,0.0010329842916689813,0.004077836987562478,0.01014127442613244,0.0009659588904469274,2.7756827876146417e-05,2,BKL
IL_2415353,2,BKL,BKL,0.27629777044057846,0.0014682826295029372,0.426535964012146,0.000568673149246024,0.23853629641234875,0.05270989518612623,0.0038171166088432074,6.597984884137986e-05,2,BKL
IL_2416806,6,SCC,SCCKA,0.07453535310924053,0.23482949892786564,0.613167867064476,0.00042973099334631115,0.009621967357816175,0.00747760891681537,0.05990458279848099,3.3398943742213305e-05,2,BKL
IL_2423269,2,BKL,BKL,0.01785080647096038,0.0013457792229019105,0.9104149639606476,0.0004942773139191559,0.003699466440593824,0.060883529484272,0.005280765471979976,3.0470704814433702e-05,2,BKL
IL_2426275,1,BCC,BCC,0.09022742696106434,0.5450036153197289,0.272536173928529,0.0013748510682489723,0.005138984881341457,0.07337360898964107,0.012313487939536572,3.1853201107878704e-05,1,BCC
IL_2429008,4,MEL,MEL,3.3922455287438424e-05,4.053171596751781e-05,0.03129168675513938,0.00023666019581014552,0.3903955155983567,0.5777263790369034,0.0002117945109887387,6.348379082510291e-05,5,NV
IL_2432555,1,BCC,BCC,0.5264772325754166,0.12654024921357632,0.22224996238946915,0.01638370964792557,0.027720258221961558,0.02774990489706397,0.0524652935564518,0.0004133579750487115,0,AK
IL_2433161,4,MEL,MEL,0.11844556825235486,0.056407416239380836,0.28946358896791935,0.3301766596850939,0.005533826071768999,0.01480348757468164,0.1717396229505539,0.013429828817606904,3,DF
IL_2441603,1,BCC,BCC,0.0630820815131301,0.49717019498348236,0.283389687363524,0.0005326997779775411,0.12070680595934391,0.023097404278814793,0.0009244483080692589,0.011096645728684962,1,BCC
IL_2442202,6,SCC,SCCKA,0.17001022910699248,0.01728451019152999,0.17929317615926266,0.0005199803636060096,0.0430908203125,0.5649858638644218,0.02471757895546034,9.784526264411397e-05,5,NV
IL_2448175,5,NV,NV,5.2739798775292e-05,0.0006495270499726757,0.01695398334413767,0.00011967958471359452,0.30247005447745323,0.679361417889595,0.0003729390091393725,1.959036444532103e-05,5,NV
IL_2448837,1,BCC,BCC,0.01519542490132153,0.8448527455329895,0.03982451930642128,0.0007888430045568384,0.001694517384748906,0.08077029697597027,0.016830877226311713,4.274625825928524e-05,1,BCC
IL_2450142,4,MEL,MEL,0.002596319653093815,0.019530193880200386,0.12655968591570854,0.0006354601355269551,0.2113113086670637,0.637493759393692,0.0016662277994328178,0.00020700334425782785,5,NV
IL_2450651,2,BKL,BKL,0.002536435902584344,0.0005204210501688067,0.987371414899826,7.662399093533168e-05,0.0003937834771932103,0.008170901332050562,0.0009223636152455583,8.003411835488805e-06,2,BKL
IL_2451092,1,BCC,BCC,0.03107720846310258,0.6706713736057281,0.2764765899628401,0.001650934600547771,0.0007653763459529728,0.012789612635970116,0.006549848942086101,1.9042536678171018e-05,1,BCC
IL_2454267,6,SCC,SCCKA,0.34385302662849426,0.03496596135664731,0.33338887989521027,0.12663455552319647,0.0004030104464618489,0.0018636937020346522,0.15853795409202576,0.00035292373331685667,0,AK
IL_2461087,5,NV,NV,0.01030740374699235,0.07467034086585045,0.4004797451198101,0.010679147206246853,0.1503248754888773,0.3330458849668503,0.004032503056805581,0.01646005711518228,2,BKL
IL_2463656,5,NV,NV,5.838454126205761e-05,0.0005521918428712524,0.009304462349973619,6.737892636010656e-05,0.3877249429933727,0.6021780520677567,9.810657593334327e-05,1.6525719729543198e-05,5,NV
IL_2466178,1,BCC,BCC,0.023149401997216046,0.8488234877586365,0.09752563593792729,0.002974202675432025,0.0042991066293325275,0.009188331823679619,0.013817943050526083,0.00022188889124663547,1,BCC
IL_2466652,1,BCC,BCC,0.48307618498802185,0.27431410551071167,0.17076292063575238,0.001215298045281088,0.005182716005947441,0.004226714238029672,0.061117272824048996,0.00010471679797774414,0,AK
IL_2466872,1,BCC,BCC,0.02381173986941576,0.6806894540786743,0.13493748009204865,0.003971252575865947,0.07143590325722471,0.07700197864323854,0.008044454647460952,0.00010772047971840948,1,BCC
IL_2467466,0,AK,AKIEC,0.5025482997298241,0.11144361086189747,0.12975342944264412,0.0013228364659880754,0.010582795832306147,0.010501041542738676,0.2337420885451138,0.00010586863390926737,0,AK
IL_2468895,1,BCC,BCC,0.025602919049561024,0.4328085918677971,0.5217315144836903,0.0017009557959681842,0.008852593135088682,0.004915003548376262,0.0023814725755073596,0.002006918579354533,2,BKL
IL_2470162,2,BKL,BKL,0.021663887659087777,0.44165972620248795,0.11080257315188646,0.0043973507708869874,0.014690898824483156,0.2307149023981765,0.17591490596532822,0.0001556977895234013,1,BCC
IL_2471050,1,BCC,BCC,0.08598645031452179,0.0537732332595624,0.5931478291749954,0.171301295828016,0.02687215991318226,0.019444654695689678,0.04711842117831111,0.0023559647506772308,2,BKL
IL_2473158,2,BKL,BKL,0.05854843370616436,0.19221561402082443,0.23654381185770035,0.02003010467160493,0.019900674931704998,0.25335285626351833,0.21842492955329362,0.0009835370001383126,5,NV
IL_2473715,6,SCC,SCCKA,0.003668715013191104,0.6229685395956039,0.002635786426253617,0.24850471166428179,0.008149300469085574,0.0015051958616822958,0.0520051479106769,0.06056255437215441,1,BCC
IL_2473783,5,NV,NV,0.0005124403469380923,0.00027928236227126035,0.015580977313220501,0.00016980966029223055,0.10843019187450409,0.8748944699764252,0.0001141189168265555,1.8604846445668954e-05,5,NV
IL_2474779,1,BCC,BCC,0.07185211963951588,0.015082370024174452,0.8961647152900696,0.001485532306105597,0.0072913126641651616,0.007823724299669266,0.00026690468075685203,3.332110100018326e-05,2,BKL
IL_2476952,1,BCC,BCC,0.012593592051416636,0.4184239616151899,0.3635876998305321,0.004223503186949529,0.004584700334817171,0.15515745617449284,0.04131176485680044,0.00011728595018212218,1,BCC
IL_2477407,1,BCC,BCC,0.362403167411685,0.018644063733518124,0.5512393042445183,0.004648940288461745,0.005989297234918922,0.048320656176656485,0.008654947014292702,9.968459380615968e-05,2,BKL
IL_2478742,1,BCC,BCC,0.44570832047611475,0.07351190131157637,0.4560036435723305,0.0003046556557819713,0.005669133272022009,0.014503144193440676,0.004279629793018103,1.9559201973606832e-05,2,BKL
IL_2480187,1,BCC,BCC,0.24800285906530917,0.4961079884087667,0.2523434508475475,8.475139111396857e-05,0.00030393036286113784,0.001022395197651349,0.0021273039164952934,7.336594592288748e-06,1,BCC
IL_2482896,3,DF,DF,0.2897911057807505,0.33124787732958794,0.18631515791639686,0.13012722919665975,0.010325346025638282,0.04319601436145604,0.007869769120588899,0.0011275358438069816,1,BCC
IL_2483019,1,BCC,BCC,0.23593810945749283,0.25771271041594446,0.42330441251397133,0.04886861030536238,0.005354083143174648,0.015809823758900166,0.012121718842536211,0.0008905198192223907,2,BKL
IL_2484689,2,BKL,BKL,0.48804643750190735,0.11970224045217037,0.09676668792963028,0.0001241616155311931,0.022992941550910473,0.2565052779391408,0.01584763894788921,1.4612499398936052e-05,0,AK
IL_2487876,1,BCC,BCC,0.13289190828800201,0.4465859532356262,0.1569785214960575,0.13598404615186155,0.009157152497209609,0.025172045454382896,0.0900467312312685,0.0031836889411351876,1,BCC
IL_2491792,4,MEL,MEL,0.39193810522556305,0.4037205951754004,0.17334361653774977,0.0006240014517970849,0.006645500776357949,0.011474492261186242,0.01219126139767468,6.241807932383381e-05,1,BCC
IL_2493163,5,NV,NV,0.000737938311885955,0.019081646110862494,0.07655152207007632,0.003988868484157138,0.1496005447115749,0.07374776294454932,0.0006218615399120608,0.6756698787212372,7,VASC
IL_2495327,1,BCC,BCC,0.25121339736506343,0.4858074369840324,0.23508328082971275,8.28403663035715e-05,0.008444952080026269,0.005551706999540329,0.013736457796767354,7.998034607226145e-05,1,BCC
IL_2495796,1,BCC,BCC,0.05957573698833585,0.5464297235012054,0.3273496553301811,0.0015542649198323488,0.007739973836578429,0.011202102548850235,0.045934214256703854,0.0002143733527191216,1,BCC
IL_2497125,4,MEL,MEL,0.006394374184310436,0.2063552609179169,0.21548238769173622,0.0011862687824759632,0.270621414296329,0.2978019714355469,0.0020222511957399547,0.00013607869550469331,5,NV
IL_2497453,6,SCC,SCCKA,0.17760221660137177,0.07711654738523066,0.3086276724934578,0.0011138487898278981,0.02206284599378705,0.002280422835610807,0.40903952717781067,0.002156891037884634,6,SCC
IL_2499143,2,BKL,BKL,0.3547322526574135,0.08649259060621262,0.1793140470981598,0.0022273298527579755,0.003970837802626193,0.0187835821416229,0.35425664484500885,0.00022271367015491705,0,AK
IL_2502000,1,BCC,BCC,0.12492605112493038,0.06573487143032253,0.600586324930191,0.1296796944734524,0.0003323861747048795,0.010863299947232008,0.0673869764432311,0.0004904117045043677,2,BKL
IL_2503315,4,MEL,MEL,0.000984917365713045,0.059301023138687015,0.16078652068972588,0.0006772779597667977,0.05614265985786915,0.7211958765983582,0.0004527208147919737,0.00045905007573310286,5,NV
IL_2504113,1,BCC,BCC,0.01092715747654438,0.2865787670016289,0.08127528429031372,0.0014261976175475866,0.21988390386104584,0.3467613160610199,0.0013020868937019259,0.051845254871295765,5,NV
IL_2504779,5,NV,NV,0.0003056128799983071,0.00038928744214672406,0.17131922542102984,8.840094619699812e-05,0.01003950388985686,0.8177043795585632,7.337346303870618e-05,8.025630722841015e-05,5,NV
IL_2508861,0,AK,AKIEC,0.09388345945626497,0.08825422078371048,0.4952237904071808,0.0020079270761925727,0.013203016947954893,0.13526787096634507,0.1720835343003273,7.618379095220007e-05,2,BKL
IL_2511826,0,AK,AKIEC,0.012518181931227446,0.007504826411604881,0.5489666312932968,0.0038756613503210247,0.0024182345368899405,0.007684499258175492,0.4159387908875942,0.0010931761280517094,2,BKL
IL_2513710,1,BCC,BCC,0.008836370194330812,0.8499595522880554,0.0022328112390823662,0.07700596109498292,0.005317390547133982,0.05479522794485092,0.0016980551299639046,0.00015459497626579832,1,BCC
IL_2514915,2,BKL,BKL,0.3139693103148602,0.003787361434660852,0.6439884006977081,0.0038036752102925675,0.0033514435635879636,0.02626003185287118,0.0029755778377875686,0.0018642128798092017,2,BKL
IL_2517543,4,MEL,MEL,0.004210681450786069,0.0041679610731080174,0.166184201836586,0.0011891830363310874,0.04005604423582554,0.7829723954200745,0.0009265678600058891,0.00029294253909029067,5,NV
IL_2521173,5,NV,NV,0.011143024254124612,0.36242518154904246,0.05927141010761261,0.0040617411623316,0.0227497584419325,0.5024158954620361,0.009968587591174582,0.027964455627625284,5,NV
IL_2521408,1,BCC,BCC,0.14733342314139009,0.4974682917818427,0.30994480568915606,0.00074572759331204,0.01242166999145411,0.029046711744740605,0.0029954800847917795,4.379343045002315e-05,1,BCC
IL_2522638,5,NV,NV,0.0007928167215141002,0.006007852709444705,0.5742858946323395,0.004411716583490488,0.19191246386617422,0.21620582416653633,0.0002836684252542909,0.006099823673139326,2,BKL
IL_2522650,1,BCC,BCC,0.548823356628418,0.19106154143810272,0.14958557859063148,0.002891623109462671,0.0036384595441631973,0.059452996822074056,0.04445683791709598,8.961710682342527e-05,0,AK
IL_2526379,5,NV,NV,0.0002989732238347642,0.018947058357298374,0.024179039523005486,0.0009779217361938208,0.02610640414059162,0.11469398438930511,0.0006505795936391223,0.8141460418701172,7,VASC
IL_2527689,1,BCC,BCC,0.015466641169041395,0.46399715123698115,0.49620908219367266,0.004170439165591233,0.0017791957943700254,0.014412166085094213,0.00378008748521097,0.00018525065181052014,2,BKL
IL_2528197,0,AK,AKIEC,0.15105094527825713,0.02876818721415475,0.47171931713819504,0.0007662438147235662,0.04008912929566577,0.09123628039378673,0.2161516547203064,0.00021826194642926566,2,BKL
IL_2528819,5,NV,NV,8.6656657003914e-05,0.0023857222686274326,0.01493371487595141,3.558655726010329e-05,0.006660439423285425,0.9758305847644806,2.6967133919697517e-05,4.025629209536419e-05,5,NV
IL_2529122,1,BCC,BCC,0.34287766367197037,0.22823798656463623,0.07813260052353144,0.04038316081278026,0.032175661996006966,0.2157665155827999,0.059315052814781666,0.0031113521981751546,0,AK
IL_2531194,5,NV,NV,0.0006722896214341745,0.002162294345907867,0.06228816881775856,9.039325232151896e-05,0.03548956010490656,0.8991372585296631,2.5274457584600896e-05,0.00013480223060469143,5,NV
IL_2531198,1,BCC,BCC,0.3856932297348976,0.5150438100099564,0.07561568910023198,0.0009499152583885007,0.008297214691992849,0.01240850321482867,0.0018138912855647504,0.00017778405481294612,1,BCC
IL_2531904,2,BKL,BKL,0.07868326641619205,0.03924338426440954,0.3351076580584049,0.038035532907088054,0.3547187130898237,0.048088873736560345,0.10448858106974512,0.001634028860280523,4,MEL
IL_2533791,5,NV,NV,0.00021961624770483468,0.0013858786960554426,0.0065605151758063585,0.00017594921337149572,0.09981905296444893,0.8916660249233246,0.00012670690193772316,4.626415466191247e-05,5,NV
IL_2534024,1,BCC,BCC,0.34218549728393555,0.1779276691377163,0.16655046679079533,0.00029464381805155426,0.29013293236494064,0.010023904498666525,0.012325741932727396,0.0005591693770838901,0,AK
IL_2538278,2,BKL,BKL,0.05816601403057575,0.011889510089531541,0.51549107208848,0.001271891756914556,0.06821777718141675,0.34165696147829294,0.003110312536591664,0.00019653043818834703,2,BKL
IL_2538872,1,BCC,BCC,0.008573619066737592,0.0025057758175535128,0.9425912797451019,0.004788110971276183,0.00260528753278777,0.03743458061944693,0.0013882194180041552,0.00011311811567793484,2,BKL
IL_2540198,6,SCC,SCCKA,0.08563069626688957,0.03006451814144384,0.8685862421989441,9.751097422849853e-05,0.002337770511076087,0.0036044090520590544,0.009659235132858157,1.956774508471426e-05,2,BKL
IL_2541447,1,BCC,BCC,0.3699428252875805,0.47728102933615446,0.1438916246406734,0.0008760898344917223,0.0007937274131109007,0.005360489711165428,0.0018390356563031673,1.5147163253459439e-05,1,BCC
IL_2543533,4,MEL,MEL,2.0582973832006246e-06,7.789761730236933e-05,0.0006435270952351857,2.2078912479628343e-05,0.17248200858011842,0.8267171680927277,3.6557249586621765e-05,1.8711054963205243e-05,5,NV
IL_2545098,2,BKL,BKL,0.015353206952568144,0.00040885066118789837,0.9748628735542297,7.099560230017232e-05,0.0006946823741600383,0.007560875732451677,0.001038726351907826,9.819004617384053e-06,2,BKL
IL_2546543,1,BCC,BCC,0.3616684778826311,0.0715543496189639,0.5190956760197878,0.001876114125479944,0.0023679397418163717,0.008780171861872077,0.03460470241770963,5.255014139038394e-05,2,BKL
IL_2547108,1,BCC,BCC,0.0016161701059900224,0.6785004436969757,0.005625174679153133,9.627963663660921e-05,0.042935095058055595,0.27079119468544377,0.0004301186927477829,5.551560093408625e-06,1,BCC
IL_2547187,1,BCC,BCC,0.35975949466228485,0.04897611774504185,0.5489251613616943,0.0009012303380586673,0.0028301971033215523,0.03044653288088739,0.007864788873121142,0.0002965142084576655,2,BKL
IL_2547802,5,NV,NV,7.645174491699436e-06,0.0008369649440282956,0.013119689072482288,2.95635709335329e-05,0.010055473307147622,0.9758758842945099,1.3320301832209225e-05,6.14858727203682e-05,5,NV
