lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_2211333,1,BCC,BCC,0.033264568308368325,0.6019360572099686,0.3104165398981422,0.005517686251550913,0.007545047163148411,0.010982288629747927,0.02811150369234383,0.002226381046057213,1,BCC
IL_2211543,1,BCC,BCC,0.012793677626177669,0.37479314068332314,0.33061804063618183,0.0013832639087922871,0.21842746436595917,0.014762257342226803,0.04643724855850451,0.0007849101966712624,1,BCC
IL_2211559,1,BCC,BCC,0.150302704423666,0.3700335454195738,0.29296648129820824,0.013866751993191428,0.028174136765301228,0.07724904455244541,0.05975028776447289,0.007657038320985521,1,BCC
IL_2211999,1,BCC,BCC,0.0007716302516200813,0.9808623492717743,0.003548476961441338,0.008254611864686012,0.001106795680243522,0.002539520850405097,0.0022663385316263884,0.0006502785399788991,1,BCC
IL_2215317,2,BKL,BKL,0.025109405163675547,0.007620215183123946,0.6500917673110962,0.0014318438770715147,0.02972767222672701,0.28297932632267475,0.0020022335374960676,0.0010375661950092763,2,BKL
IL_2216444,1,BCC,BCC,0.0017493907071184367,0.735449880361557,0.22902284748852253,0.001984062197152525,0.006032335746567696,0.02090342086739838,0.004795176049810834,6.289783141255612e-05,1,BCC
IL_2218203,1,BCC,BCC,0.0008984138548839837,0.9214969575405121,0.008069348521530628,0.0025514457315694017,0.00034733072970993817,0.0015313431504182518,0.06503186618101608,7.33656762577084e-05,1,BCC
IL_2218381,1,BCC,BCC,0.0036549037322402,0.12592079862952232,0.014146626694127917,0.42740500142099336,0.015493784798309207,0.3929695152910426,0.02013641281519085,0.0002730091873672791,3,DF
IL_2218575,1,BCC,BCC,0.07827993389219046,0.06698617595247924,0.4107459895312786,0.03604927472770214,0.09092830494046211,0.08160481741651893,0.22098977642599493,0.014415714889764786,2,BKL
IL_2221229,5,NV,NV,0.005303689482389018,0.023824492916901363,0.9521342813968658,0.0001277548544749152,0.006166004459373653,0.012361321714706719,3.374603511474561e-05,4.869146869168617e-05,2,BKL
IL_2222251,5,NV,NV,0.0001928820347529836,0.0005174102916498668,0.002291725017130375,0.0005396988417487592,0.07050044322386384,0.9251358509063721,0.0004470132844289765,0.00037496529694180936,5,NV
IL_2227380,5,NV,NV,0.026343608275055885,0.004400247271405533,0.7233846187591553,0.0036538878703140654,0.005745948234107345,0.0036854547215625644,0.2291765846312046,0.003609651728766039,2,BKL
IL_2227490,1,BCC,BCC,0.015387109480798244,0.2040987964719534,0.29920653998851776,0.02788555677398108,0.08151584840379655,0.34886305779218674,0.021864682785235345,0.0011783657100750133,5,NV
IL_2228009,5,NV,NV,0.0013426812656689435,0.0059494969245861284,0.07305349363014102,0.0033701930369716138,0.1018561003729701,0.8029294312000275,0.0006219306960701942,0.010876637388719246,5,NV
IL_2228452,1,BCC,BCC,0.017882721032947302,0.08263999316841364,0.34605763480067253,0.002652275958098471,0.050692248274572194,0.4984850585460663,0.0011792003642767668,0.00041088469879468903,5,NV
IL_2229268,4,MEL,MEL,0.0006048264767741784,0.010845744633115828,0.3361818790435791,0.0005528861802304164,0.05456484481692314,0.595710963010788,0.0004713068046839908,0.0010674994846340269,5,NV
IL_2233251,7,VASC,VASC,8.504159122790789e-06,0.0001918607271313988,0.0002389549355790166,8.302579615815375e-06,0.0001139182312357434,0.0009624144274766877,2.238787590091995e-06,0.9984738230705261,7,VASC
IL_2234007,1,BCC,BCC,0.009144683077465743,0.4851090651936829,0.27777047897689044,0.014675932936370373,0.057723114965483546,0.14944999117869884,0.001473827287554741,0.004652888770579011,1,BCC
IL_2234057,6,SCC,SCCKA,0.1322015101541183,0.02309752484143246,0.3252687977583264,0.0021476301008078735,0.006114247454206634,0.009378383514786037,0.501530761946924,0.0002611524529925191,6,SCC
IL_2236716,5,NV,NV,0.0018700548098422587,0.006163632409879938,0.21700560278259218,0.0009959715316654183,0.09107374679297209,0.6811158806085587,0.0005369543068809435,0.001238149699929636,5,NV
IL_2237412,5,NV,NV,0.0012222112563904375,0.0007413851853925735,0.26242851465940475,0.00037528155371546745,0.04192083515226841,0.6901815831661224,0.00016294082161039114,0.0029672850505448878,5,NV
IL_2237445,5,NV,NV,0.003249619447160512,0.005581113480729982,0.04352169227786362,0.002221191709395498,0.2016216842457652,0.7397871315479279,0.0014328694669529796,0.002584679750725627,5,NV
IL_2239570,1,BCC,BCC,0.010874411585973576,0.4884042653720826,0.4452924549113959,0.000913102412596345,0.03009739427943714,0.01181108012679033,0.012083453999366611,0.0005238903440840659,1,BCC
IL_2241538,4,MEL,MEL,0.028841601219028234,0.10637514619156718,0.5216103196144104,0.0033193604613188654,0.14817054569721222,0.1829327866435051,0.007663096766918898,0.0010871861886698753,2,BKL
IL_2242136,4,MEL,MEL,0.0003765002365980763,0.0009947282705979887,0.4670562371611595,2.398095966782421e-05,0.25871698558330536,0.27265037409961224,4.640516453946475e-05,0.00013476613821694627,2,BKL
IL_2243565,0,AK,AKIEC,0.015739026945084333,0.0014270005631260574,0.7667909562587738,0.0012227604165673256,0.17570774629712105,0.03567118942737579,0.0009493055695202202,0.002492009021807462,2,BKL
IL_2247062,5,NV,NV,0.0008216478454414755,0.0033517247647978365,0.23928377032279968,0.0015085008926689625,0.16019863542169333,0.592461384832859,0.0012070429293089546,0.0011672463733702898,5,NV
IL_2248531,1,BCC,BCC,0.3233733584638685,0.090433020144701,0.4947849065065384,0.0036813131300732493,0.014825387013843283,0.07238296419382095,0.00018452053336659446,0.000334575459419284,2,BKL
IL_2248965,1,BCC,BCC,0.015489112047362141,0.7500511407852173,0.1570507250726223,0.0010155038617085665,0.012833395623601973,0.06243168190121651,0.0005606377817457542,0.0005677709923475049,1,BCC
IL_2251187,4,MEL,MEL,0.04592857349780388,0.08234880276722834,0.0685321381315589,0.0005707357413484715,0.5155640989542007,0.2848448399454355,0.001389866360113956,0.0008209619845729321,4,MEL
IL_2251531,1,BCC,BCC,0.0049405371537432075,0.8760490119457245,0.04885103274136782,0.0006194904963194858,0.015400608535856009,0.002704480961256195,0.04525463376194239,0.006180098667755374,1,BCC
IL_2251689,5,NV,NV,0.0006265277443162631,0.013365220234845765,0.011300695827230811,0.000512987477122806,0.04555567633360624,0.9275774657726288,0.0003974938008468598,0.0006639195780735463,5,NV
IL_2255727,2,BKL,BKL,0.023363623520708643,0.01572154142195359,0.32386132702231407,0.0016429097668151371,0.5449945107102394,0.08963844482786953,0.0006296725696302019,0.0001480319770053029,4,MEL
IL_2257224,0,AK,AKIEC,0.2344095129519701,0.0029380354390013963,0.517257783561945,0.0031738049583509564,0.010320643428713083,0.006430407767766155,0.2250533999176696,0.00041646193221822614,2,BKL
IL_2263451,1,BCC,BCC,0.3254079446196556,0.34345146268606186,0.12233157502487302,0.004858398577198386,0.04042397020384669,0.037479087710380554,0.12441678071627393,0.0016308152698911726,1,BCC
IL_2265683,4,MEL,MEL,0.0008044463320402429,5.543734005186707e-05,0.9493086040019989,4.4632529352384154e-05,0.02767382375895977,0.022009348147548735,3.148932864860399e-05,7.218466544145485e-05,2,BKL
IL_2272404,5,NV,NV,0.003917706897482276,0.33542579412460327,0.32300037145614624,0.09683792688883841,0.006490217638202012,0.2291157841682434,0.0031515687296632677,0.002060654864180833,1,BCC
IL_2273559,1,BCC,BCC,0.06675863265991211,0.18496160209178925,0.23091581277549267,0.00420135649619624,0.14873990789055824,0.08796615968458354,0.27401782013475895,0.0024386851000599563,6,SCC
IL_2273712,4,MEL,MEL,9.124271309701726e-05,0.000786473203334026,0.0265150562627241,0.0005072915955679491,0.5090635009109974,0.46258655190467834,0.00020743973436765373,0.000242471762248897,4,MEL
IL_2274387,1,BCC,BCC,0.009056927752681077,0.05251937545835972,0.5270290225744247,0.029833718203008175,0.341977356467396,0.01904164324514568,0.01799394004046917,0.0025479677569819614,2,BKL
IL_2274698,1,BCC,BCC,0.0396214360371232,0.7056896686553955,0.07839913060888648,0.01757455282495357,0.006505196390207857,0.006309722870355472,0.14520093658939004,0.0006993374699959531,1,BCC
IL_2275218,1,BCC,BCC,0.006733432644978166,0.26634490489959717,0.5960909873247147,0.006851995276520029,0.029867853736504912,0.0905953785404563,0.0025087575195357203,0.0010067248149425723,2,BKL
IL_2276592,1,BCC,BCC,0.031140420585870743,0.11010005697607994,0.37261607870459557,0.022340547293424606,0.14493138482794166,0.31674760580062866,0.0005737205028708559,0.0015501794987358153,2,BKL
IL_2283112,1,BCC,BCC,0.10794873256236315,0.33551864326000214,0.15107809519395232,0.024198935367166996,0.084554449073039,0.06018525536637753,0.22223505843430758,0.014280817689723335,1,BCC
IL_2286275,1,BCC,BCC,0.03848874010145664,0.2516371894162148,0.45444919541478157,0.04272830544505268,0.05913118249736726,0.03389826789498329,0.11641565908212215,0.0032514986814931035,2,BKL
IL_2289243,2,BKL,BKL,0.10186344315297902,0.058985766547266394,0.68403360247612,0.0006915175108588301,0.0022904048091731966,0.07400523801334202,0.07774619254450954,0.0003838627817458473,2,BKL
IL_2291153,1,BCC,BCC,0.3538407329469919,0.12721333652734756,0.056537870259489864,0.004278142005205154,0.013392712193308398,0.004634429242287297,0.44004814454820007,5.463164416141808e-05,6,SCC
IL_2291194,2,BKL,BKL,0.0037437135470099747,0.014669828466139734,0.09400256164371967,0.007349106366746128,0.01645198091864586,0.7271192371845245,0.018676654603041243,0.11798692238517106,5,NV
IL_2291869,2,BKL,BKL,0.0008722331549506634,0.007195928075816482,0.4789116377942264,0.005233703603153117,0.004892871482297778,0.5004421072080731,0.0015991038089850917,0.0008524020122422371,5,NV
IL_2292995,1,BCC,BCC,0.07862812094390392,0.3857335690408945,0.26575637236237526,0.009337716561276466,0.07665564329363406,0.05463532658177428,0.12543539516627789,0.0038178134127520025,1,BCC
IL_2293895,3,DF,DF,0.009836557292146608,0.0037741858686786145,0.23860142228659242,0.005517606972716749,0.04907507076859474,0.6187244206666946,0.07351400231709704,0.0009566994121996686,5,NV
IL_2295141,1,BCC,BCC,0.0032815764425322413,0.29032183438539505,0.03210436273366213,0.001779776532202959,0.32115576416254044,0.005250639049336314,0.3456828072667122,0.00042327854316681623,6,SCC
IL_2298931,5,NV,NV,0.0016095189494080842,0.00021043217566329986,0.056459444225765765,0.0006724000413669273,0.12393439374864101,0.8161484897136688,0.0003313689667265862,0.000633919145911932,5,NV
IL_2300316,0,AK,AKIEC,0.3393736481666565,0.026225410401821136,0.30669599026441574,0.00683108065277338,0.06773569341748953,0.020057336427271366,0.2315932661294937,0.0014875706256134436,0,AK
IL_2301403,1,BCC,BCC,0.0035568899038480595,0.5920895412564278,0.17514491826295853,0.0012896715488750488,0.17655387031845748,0.0407247330294922,0.009910262189805508,0.0007301093191927066,1,BCC
IL_2304727,6,SCC,SCCKA,0.21968168020248413,0.30263300938531756,0.37790650874376297,0.006445891311159357,0.026128975034225732,0.016455193981528282,0.05034225538838655,0.0004064914319314994,2,BKL
IL_2305001,1,BCC,BCC,0.10805483208969235,0.7624578177928925,0.039688799995929,0.0018264456812175922,0.02529622145812027,0.012932905461639166,0.04964393324917182,9.900653049044195e-05,1,BCC
IL_2305768,2,BKL,BKL,0.0007761378183204215,0.0004187158338027075,0.9861319661140442,6.1475815527956e-05,0.005394324893131852,0.00715398823376745,3.343330263305688e-05,2.9955073614473804e-05,2,BKL
IL_2307206,1,BCC,BCC,0.2001536765601486,0.006189674139022827,0.5568512082099915,0.00034155603498220444,0.15955516672693193,0.07671375549398363,0.00010840544564416632,8.653129771118984e-05,2,BKL
IL_2307468,4,MEL,MEL,0.0019304122251924127,0.006444443482905626,0.5228318870067596,0.001271334993361961,0.3761551082134247,0.08478432521224022,0.0062430530015262775,0.0003394339291844517,2,BKL
IL_2308802,1,BCC,BCC,0.008108882699161768,0.5838729441165924,0.09677114710211754,0.002338441729079932,0.010136087657883763,0.29396858951076865,0.004594717036525253,0.0002091686037601903,1,BCC
IL_2308976,1,BCC,BCC,0.0031968859839253128,0.6141127869486809,0.007373737171292305,0.0016309978673234582,0.006402804225217551,0.3648346393019892,0.002289012016262859,0.00015909139256109484,1,BCC
IL_2309123,5,NV,NV,0.0001464362212573178,0.0010597604123177007,0.05621451581828296,0.006471448024967685,0.06734526716172695,0.8685080707073212,2.460979976603994e-05,0.0002298941144545097,5,NV
IL_2315075,1,BCC,BCC,0.004387349064927548,0.7074497044086456,0.03822427522391081,0.012261741328984499,0.19029172509908676,0.005932157160714269,0.039980556815862656,0.0014724945067428052,1,BCC
IL_2315755,4,MEL,MEL,0.0006955019343877211,0.00036196755536366254,0.30842280806973577,0.0006462603050749749,0.0727611593902111,0.6157960444688797,0.00048988113849191,0.0008263554627774283,5,NV
IL_2317693,5,NV,NV,0.00015188424004008994,0.00018925423864857294,0.10044454818125814,0.0005521425682672998,0.025511273182928562,0.8726589679718018,0.0002770676619547885,0.00021483899763552472,5,NV
IL_2320070,6,SCC,SCCKA,0.06826781248673797,0.023571956960950047,0.22538314072880894,0.009714456740766764,0.056289286261744564,0.05327754594418366,0.5629532039165497,0.00054258389440065,6,SCC
IL_2321044,0,AK,AKIEC,0.010494939546333626,0.06960188539233059,0.31986329157371074,0.0033019771799445152,0.05473895631439518,0.045688538883041474,0.4959565869648941,0.0003538772945148594,6,SCC
IL_2322719,1,BCC,BCC,0.04221903206780553,0.49561537709087133,0.4304414102807641,0.005268328066449612,0.01284324238076806,0.009145032148808241,0.002844877541065216,0.0016226626903517172,1,BCC
IL_2326241,1,BCC,BCC,0.020348426420241594,0.08107802458107471,0.7990351319313049,0.00920857978053391,0.025184870697557926,0.026159790344536304,0.028221956454217434,0.010763208556454629,2,BKL
IL_2326581,1,BCC,BCC,0.13670448074117303,0.21016302332282066,0.46458663418889046,0.027490040491102263,0.0040392165537923574,0.009408927988260984,0.14719055546447635,0.00041712421625561547,2,BKL
IL_2328375,1,BCC,BCC,0.17947824485599995,0.25312604010105133,0.32649339735507965,0.03934827260673046,0.08036843687295914,0.07446021027863026,0.01321066147647798,0.03351474576629698,2,BKL
IL_2328480,1,BCC,BCC,0.08654820499941707,0.30322204070398584,0.5762655287981033,0.0017483209958299994,0.008529744343832135,0.0034412849927321076,0.01926381426892476,0.0009810804622247815,2,BKL
IL_2328752,1,BCC,BCC,0.15151843521744013,0.1976417294354178,0.5801295265555382,0.00889803614700213,0.022840790916234255,0.013043076498433948,0.025259306115913205,0.0006690559530397877,2,BKL
IL_2329642,1,BCC,BCC,0.02025825367309153,0.1380939967930317,0.45657990127801895,0.0006863028975203633,0.21290222671814263,0.16837646439671516,0.002346433437196538,0.0007564345050923293,2,BKL
IL_2330730,1,BCC,BCC,0.055120525881648064,0.3303821235895157,0.25843167304992676,0.001239621895365417,0.06256985338404775,0.11374407634139061,0.17745424108579755,0.0010578640503808856,1,BCC
IL_2332411,4,MEL,MEL,0.0030439458787441254,0.019524795963661745,0.15702732745558023,0.00809582183137536,0.2535829171538353,0.5526501089334488,0.0023991156194824725,0.0036760062212124467,5,NV
IL_2334074,1,BCC,BCC,0.0009735811454447685,0.507360003888607,0.022948193138290662,0.0002708046231418848,0.01964326599772903,0.447567232826259,0.0009893440292216837,0.00024756164430073113,1,BCC
IL_2334846,4,MEL,MEL,0.0010797302820719779,0.00404277874622494,0.4034095387905836,0.0006505526398541406,0.4615846425294876,0.12452302686870098,0.004300489847082645,0.000409231724916026,4,MEL
IL_2335600,6,SCC,SCCKA,0.0011049583554267883,0.8565288484096527,0.03013315866701305,0.049476274056360126,0.03422700194641948,0.020022796466946602,0.008290550293168053,0.00021642895808327012,1,BCC
IL_2337974,1,BCC,BCC,0.013653282076120377,0.220637334510684,0.39049628376960754,0.00435656527406536,0.12802292464766651,0.19515162473544478,0.047035035568114836,0.0006469977233791724,2,BKL
IL_2338679,1,BCC,BCC,0.5175512507557869,0.3853211887180805,0.007302746409550309,0.00018576982620288618,0.001732724893372506,0.00042813702020794153,0.08745934278704226,1.88651611097157e-05,0,AK
IL_2341353,4,MEL,MEL,0.0040054947494354565,0.013031354419581476,0.3896129874046892,0.0025482904156888253,0.49251529900357127,0.09462790098041296,0.0020502331617535674,0.0016084681210486451,4,MEL
IL_2342693,4,MEL,MEL,0.19901865138672292,0.0037071945844218135,0.4662956949323416,0.0004632378404494375,0.12212909199297428,0.015244385169353336,0.19262143202649895,0.0005203403352425084,2,BKL
IL_2344576,2,BKL,BKL,0.008674707962200046,0.1829662909731269,0.05143672367557883,0.2275108457542956,0.3687126273289323,0.11390061769634485,0.04486103658564389,0.0019371707458049059,4,MEL
IL_2351136,1,BCC,BCC,0.07535556331276894,0.5166301056742668,0.0354122631251812,0.18547582370229065,0.031093529425561428,0.138790647033602,0.008099291706457734,0.009142765760770999,1,BCC
IL_2352772,5,NV,NV,0.00039107524389692117,0.0006284156734182034,0.00840763900487218,0.00332370958494721,0.1761558298021555,0.8083274364471436,0.0007009185646893457,0.0020649015496019274,5,NV
IL_2357169,2,BKL,BKL,0.020296450675232336,0.004937848541885614,0.4623434622772038,0.4844016724091489,0.00781997456215322,0.012383717577904463,0.0075700697634601966,0.00024680962451384403,3,DF
IL_2359351,2,BKL,BKL,0.0028260009130463004,0.0009804673900362104,0.8351246416568756,0.0003061843599425629,0.04204986058175564,0.11680860444903374,0.0014534128476952901,0.00045083100485499017,2,BKL
IL_2360320,1,BCC,BCC,0.012985978391952813,0.5977119654417038,0.08214254677295685,0.0035671679652296007,0.007298778218682855,0.25600968673825264,0.03976899167173542,0.00051487484597601,1,BCC
IL_2367179,1,BCC,BCC,0.0032749406527727842,0.5808924585580826,0.12615985795855522,0.007400507340207696,0.08932389412075281,0.035680750384926796,0.15682062762789428,0.00044701065780827776,1,BCC
IL_2369165,1,BCC,BCC,0.05125812836922705,0.6550639569759369,0.07325958041474223,0.02679254626855254,0.05609997175633907,0.017355717485770583,0.11971726035699248,0.0004527635974227451,1,BCC
