image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032778.jpg,2,5,BKL,NV,0.7644242,0.0006296689,8.770445e-05,0.22446275,0.00021457521,0.009597496,0.7644242,0.0003628034,0.00022080922
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025837.jpg,2,2,BKL,BKL,0.98268014,0.0031193134,0.00029532134,0.98268014,0.004596115,0.0012561905,0.0018315346,0.0062074224,1.4008405e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000102_downsampled.jpg,5,5,NV,NV,0.46320227,0.0009311791,0.00451843,0.3921447,0.0013117944,0.11965542,0.46320227,0.018022321,0.00021389023
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062299.jpg,1,6,BCC,SCC,0.4719333,0.33745402,0.016404973,0.14935505,0.0012592974,0.021719199,0.0017709122,0.4719333,0.00010320058
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027614.jpg,5,5,NV,NV,0.77318656,0.0025877184,0.00081786234,0.0195351,0.002555312,0.19310752,0.77318656,0.00772962,0.00048033177
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060287.jpg,5,4,NV,MEL,0.8766661,0.00014103213,0.00048335418,0.0018915277,0.014509286,0.8766661,0.105484016,0.00020128074,0.0006232958
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025231.jpg,5,4,NV,MEL,0.67321306,0.0004997859,0.0068648313,0.0063239825,0.0009662548,0.67321306,0.30751446,0.004079579,0.0005379631
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013553_downsampled.jpg,5,2,NV,BKL,0.41240698,7.1967343e-06,1.909978e-05,0.41240698,9.390989e-05,0.22131322,0.36613414,8.634352e-06,1.6804232e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025276.jpg,2,2,BKL,BKL,0.9295515,0.013484909,0.00034480318,0.9295515,0.0013263001,0.008216565,0.0035041096,0.043424577,0.00014730133
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025264.jpg,6,6,SCC,SCC,0.69371134,0.0067404113,0.101755075,0.02828615,0.0134243285,0.13281474,0.022633944,0.69371134,0.00063401816
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056380.jpg,5,5,NV,NV,0.6205035,0.0061148577,0.0076892134,0.030196207,0.003996775,0.32427225,0.6205035,0.0024035461,0.0048237047
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024892.jpg,5,5,NV,NV,0.9426095,0.00032254492,0.00025992419,0.0017897207,0.00017314189,0.053879283,0.9426095,0.00033540465,0.00063056586
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028892.jpg,5,5,NV,NV,0.99953103,3.1621005e-06,3.75113e-05,8.4529885e-05,8.226886e-06,0.00020025126,0.99953103,8.769777e-06,0.00012656854
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063163.jpg,2,2,BKL,BKL,0.99028146,0.0016750818,0.00040080282,0.99028146,2.6926611e-05,0.00576854,0.0017950106,4.240839e-05,9.786467e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026347.jpg,5,5,NV,NV,0.6572705,0.0060603707,0.002196811,0.022556659,0.003293768,0.30342355,0.6572705,0.004859321,0.0003390889
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028539.jpg,5,5,NV,NV,0.9798688,4.537706e-05,4.1698582e-05,0.01891697,1.5742922e-05,0.0009372765,0.9798688,9.433169e-05,7.976167e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010346.jpg,5,5,NV,NV,0.9176404,0.0033324375,0.0076583405,0.06131971,0.0015312599,0.0049634613,0.9176404,0.0029899795,0.00056437403
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055136.jpg,4,5,MEL,NV,0.5537551,0.003208843,0.0034662825,0.003255777,0.00039481543,0.43543005,0.5537551,7.0724156e-05,0.0004183781
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030795.jpg,4,4,MEL,MEL,0.70888484,0.033621587,0.00829679,0.004510056,0.00023912112,0.70888484,0.22704719,0.016717358,0.0006830577
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069685.jpg,0,1,AK,BCC,0.5298678,0.39845806,0.5298678,0.0059484234,0.0023917933,0.052579302,0.0035179504,0.0069687716,0.00026787975
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0008524_downsampled.jpg,5,5,NV,NV,0.9716381,2.6353724e-05,4.9246275e-05,0.0014961952,0.00011910276,0.026501475,0.9716381,2.0328702e-05,0.00014930744
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026900.jpg,5,5,NV,NV,0.9991178,2.1203234e-05,7.474501e-05,5.157585e-05,1.7741768e-05,0.00047000585,0.9991178,0.000200569,4.635839e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056468.jpg,5,5,NV,NV,0.8462342,0.00268055,0.019157788,0.058169782,0.0007908502,0.07113413,0.8462342,0.0010190442,0.00081364973
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061670.jpg,4,4,MEL,MEL,0.64856976,0.010727043,0.2627958,0.027234456,7.8155856e-05,0.64856976,0.0018278962,0.048692677,7.414814e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031611.jpg,5,5,NV,NV,0.92017704,0.0034968904,0.0009270297,0.005367872,0.0026586605,0.055251665,0.92017704,0.010914874,0.0012059499
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056510.jpg,1,1,BCC,BCC,0.9972475,6.335385e-05,0.9972475,0.00028263952,0.00010738657,0.00019824841,0.000136619,0.001956918,7.352536e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033983.jpg,5,5,NV,NV,0.9519869,1.3920141e-05,8.343431e-05,0.0036337299,1.8065473e-05,0.044165086,0.9519869,6.451787e-05,3.4311324e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011300.jpg,5,2,NV,BKL,0.4338858,0.12246758,0.008954171,0.4338858,0.0007689475,0.01834741,0.41514653,7.928357e-05,0.00035029592
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063783.jpg,2,2,BKL,BKL,0.9733761,0.000966294,4.4055967e-05,0.9733761,6.329591e-05,0.0031669831,0.022326266,5.192091e-05,5.0351478e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060216.jpg,4,2,MEL,BKL,0.9451193,0.0026054275,0.0019975554,0.9451193,0.0003286359,0.023043165,0.024779039,0.001975608,0.00015118626
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025110.jpg,5,5,NV,NV,0.99678206,2.0196561e-05,1.6825252e-05,0.0002711752,5.462149e-05,0.0026519452,0.99678206,2.110126e-05,0.0001819123
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059201.jpg,1,1,BCC,BCC,0.9949451,0.0041136197,0.9949451,0.00023806473,5.8425016e-05,0.00048294486,6.863395e-05,8.063021e-05,1.2545769e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059198.jpg,0,0,AK,AK,0.95916414,0.95916414,0.008312939,0.01233733,0.0004607475,0.01447052,0.0042049773,0.00090487336,0.00014435001
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064467.jpg,5,5,NV,NV,0.5246027,0.0002628802,0.0053542037,0.011218803,0.00015164689,0.45776588,0.5246027,9.633051e-05,0.0005475491
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031407.jpg,1,1,BCC,BCC,0.9146963,0.033035442,0.9146963,0.0151659,2.1423977e-05,0.010817349,0.0041307737,0.022035392,9.7412085e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068098.jpg,5,5,NV,NV,0.7309374,9.6505355e-05,0.0018684677,0.10939596,0.00010452455,0.1566104,0.7309374,0.00029771417,0.0006890494
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027920.jpg,1,1,BCC,BCC,0.9770148,0.00011263498,0.9770148,0.002633616,0.00015323792,0.0031233074,0.016233398,0.0006464984,8.247714e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066200.jpg,4,4,MEL,MEL,0.8113112,0.0002569551,8.768392e-05,0.0007497193,0.00012234379,0.8113112,0.18735889,7.360609e-05,3.9560324e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032539.jpg,5,5,NV,NV,0.9412317,0.00054439274,0.0002773833,0.04320201,0.0001468551,0.012956385,0.9412317,0.0010154102,0.0006258869
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055176.jpg,0,0,AK,AK,0.71289843,0.71289843,0.004278465,0.2552948,0.0002019999,0.023507224,0.0033234747,0.0004424142,5.3276934e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062417.jpg,5,5,NV,NV,0.88287836,0.0003438866,0.00038378217,0.039218277,0.0016101633,0.07488813,0.88287836,0.0004062972,0.00027111286
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024668.jpg,5,5,NV,NV,0.9959039,6.36981e-05,4.079198e-05,0.0029515296,7.065391e-05,0.0009138622,0.9959039,9.19481e-06,4.632518e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032412.jpg,5,5,NV,NV,0.83809704,0.008335404,0.0001473696,0.021192841,0.00010800405,0.12337526,0.83809704,0.008630825,0.00011330112
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025180.jpg,2,5,BKL,NV,0.6549529,1.0464514e-05,4.4162585e-05,0.3420618,0.000254758,0.0026030235,0.6549529,1.58745e-05,5.7023943e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029864.jpg,5,5,NV,NV,0.9946725,4.371797e-05,0.00012241822,7.542212e-05,4.156551e-05,0.0042904764,0.9946725,0.0001600058,0.00059401226
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061641.jpg,5,5,NV,NV,0.5031087,0.02041456,0.22685614,0.20088685,0.014036008,0.016550403,0.5031087,0.0015469329,0.016600434
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032040.jpg,2,2,BKL,BKL,0.74231756,0.0029877005,0.0035616648,0.74231756,0.0011797696,0.11830329,0.024553828,0.10701405,8.211174e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070718.jpg,1,1,BCC,BCC,0.5735356,0.07840261,0.5735356,0.29022405,0.0011870456,0.0047072703,0.04471296,0.0069951043,0.00023537179
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028263.jpg,5,5,NV,NV,0.9173766,0.00032569416,0.006399946,0.0005772525,4.0093575e-05,0.073980086,0.9173766,0.0010600473,0.00024028125
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015464_downsampled.jpg,5,5,NV,NV,0.98752147,3.7556438e-05,3.315839e-05,0.002728009,5.7745718e-05,0.009559646,0.98752147,3.4185385e-05,2.8242603e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024778.jpg,5,5,NV,NV,0.99764013,3.2711698e-06,0.00012307585,3.8111593e-05,7.968138e-05,0.0019801056,0.99764013,6.9691414e-05,6.587618e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061997.jpg,4,4,MEL,MEL,0.9948973,0.00014033231,0.0033665171,0.00056066335,8.4134e-05,0.9948973,0.0006678449,0.00020508193,7.824365e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032434.jpg,5,5,NV,NV,0.9994893,9.2582546e-08,1.3636406e-06,0.00032946098,4.1754447e-05,0.00012038458,0.9994893,1.1561709e-07,1.7558477e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026530.jpg,2,2,BKL,BKL,0.99703395,0.00021726999,1.9429501e-06,0.99703395,1.7949133e-05,0.0007698451,0.0019504554,6.350265e-06,2.2944737e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059465.jpg,5,5,NV,NV,0.87586004,2.2877191e-05,0.0009330922,0.00021987366,0.00013845389,0.12235864,0.87586004,0.0003862228,8.084729e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071783.jpg,4,4,MEL,MEL,0.6290981,0.008279857,0.00034961142,0.0025367248,0.00017534324,0.6290981,0.35875365,0.0007276209,7.9158235e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032773.jpg,2,2,BKL,BKL,0.98399436,0.0005205858,0.00029078676,0.98399436,1.8128627e-05,0.0026149289,0.011143079,0.0013966811,2.150294e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065028.jpg,1,6,BCC,SCC,0.4635296,0.0016449025,0.43233877,0.050102174,0.00031710768,0.051272288,0.00071825215,0.4635296,7.6866185e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057727.jpg,4,4,MEL,MEL,0.99113876,0.00048226106,0.006139196,0.0008462109,6.3164e-05,0.99113876,0.00084553054,0.00043312405,5.1689414e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069743.jpg,4,5,MEL,NV,0.8763308,0.003559731,0.0015945903,0.0041415645,6.9823545e-05,0.114042506,0.8763308,0.00013646507,0.0001245833
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055233.jpg,5,5,NV,NV,0.8597612,9.156981e-05,0.00012156623,0.0062928284,0.00022502025,0.1334538,0.8597612,3.9856364e-05,1.414644e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029612.jpg,2,2,BKL,BKL,0.9717624,0.0040585897,0.0046020276,0.9717624,0.0007030893,0.00035578656,0.009837608,0.008551847,0.00012849302
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028313.jpg,5,5,NV,NV,0.9982406,4.7834474e-05,1.5157965e-05,0.00014120313,3.3446304e-05,0.0012551011,0.9982406,0.00012795554,0.00013878282
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065525.jpg,4,0,MEL,AK,0.36845455,0.36845455,0.010892388,0.23615967,0.0001259961,0.36714998,0.016400818,0.0006698501,0.00014670125
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062599.jpg,5,5,NV,NV,0.9725874,0.0035898979,0.0029461451,0.0027886601,0.0017554461,0.012019063,0.9725874,0.0011446777,0.0031687506
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059918.jpg,2,2,BKL,BKL,0.71221334,0.008521099,0.23268406,0.71221334,0.00033806713,0.004881765,0.0026705018,0.038470037,0.00022113082
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028429.jpg,5,5,NV,NV,0.9575575,0.0002558142,7.07132e-05,0.004907311,0.00015274168,0.03695178,0.9575575,2.1545897e-05,8.2644045e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053952.jpg,5,5,NV,NV,0.91408575,0.0021764135,0.0011825747,0.039714765,0.00022299335,0.04232264,0.91408575,0.00013105002,0.00016368153
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015032_downsampled.jpg,2,5,BKL,NV,0.43461165,0.0038164041,0.012566832,0.42575455,0.0002858033,0.12173601,0.43461165,0.0007828259,0.00044589723
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014849_downsampled.jpg,5,5,NV,NV,0.9788461,0.00043472828,6.6887354e-05,0.004938349,0.00014873923,0.01501462,0.9788461,0.00044025813,0.0001104627
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064094.jpg,6,6,SCC,SCC,0.992622,0.00021386107,0.0041407635,0.0024017019,2.3501836e-05,0.00046055342,9.644835e-05,0.992622,4.119649e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032624.jpg,4,5,MEL,NV,0.531515,1.4619965e-05,8.011619e-05,0.14398675,0.00012660329,0.32398888,0.531515,0.00014480324,0.0001433091
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073147.jpg,4,4,MEL,MEL,0.7850902,0.0004166881,0.0004430646,0.005028493,0.00029504008,0.7850902,0.20798212,0.00042290302,0.0003215154
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027640.jpg,5,5,NV,NV,0.79674953,0.0002475335,0.00035584465,0.023450557,0.027817698,0.14775813,0.79674953,0.0025203235,0.0011002463
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068169.jpg,1,1,BCC,BCC,0.9707191,0.0006369401,0.9707191,0.0018686473,0.00044099506,0.0048411395,0.020090654,0.0004749142,0.0009276089
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059962.jpg,5,5,NV,NV,0.66194034,0.0028132794,0.00021463806,0.0009378055,0.003430415,0.32848734,0.66194034,0.0010608623,0.0011152987
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062005.jpg,4,4,MEL,MEL,0.7841694,0.0038518405,0.0073696314,0.0033545718,0.0013359864,0.7841694,0.19833502,0.0011289901,0.00045454342
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062632.jpg,4,1,MEL,BCC,0.46459657,0.07472496,0.46459657,0.24097262,0.0014706204,0.13982272,0.029486826,0.048243005,0.0006826613
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059952.jpg,6,6,SCC,SCC,0.993737,0.00010339714,0.0003025798,0.00016585272,0.0050856476,0.00038104493,0.00021701131,0.993737,7.472755e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058168.jpg,4,5,MEL,NV,0.95167726,0.0028569913,0.0009728918,0.008832739,0.0002910025,0.03484457,0.95167726,8.179712e-05,0.00044268032
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027011.jpg,5,5,NV,NV,0.99958247,1.449544e-06,5.8773817e-06,1.4657284e-05,2.3812683e-05,0.00031784602,0.99958247,2.6464138e-06,5.1221436e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025694.jpg,5,5,NV,NV,0.99508697,2.1954927e-05,0.00010572057,5.926327e-05,0.0031677566,0.0009402139,0.99508697,0.00026891698,0.00034918878
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026817.jpg,5,5,NV,NV,0.99777275,8.839982e-06,1.5673017e-05,0.001503756,7.919451e-05,0.00055814703,0.99777275,3.227622e-05,2.9287336e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061885.jpg,4,5,MEL,NV,0.6019728,0.00068465323,0.0007517405,0.0054616765,8.257533e-05,0.39058244,0.6019728,0.00028438857,0.00017970953
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029127.jpg,5,5,NV,NV,0.89141715,0.003016084,0.0018363539,0.009634924,0.00047654205,0.033624697,0.89141715,0.05942603,0.00056818
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071924.jpg,5,2,NV,BKL,0.90069735,0.00025841154,0.0017875242,0.90069735,0.0021158862,0.0058390712,0.06832986,0.020917559,5.4291315e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058148.jpg,5,4,NV,MEL,0.5177938,0.020968288,0.35246736,0.039555714,0.0006316977,0.5177938,0.06208949,0.0056729526,0.0008206998
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012358_downsampled.jpg,2,2,BKL,BKL,0.9905335,7.8874735e-05,0.00042959748,0.9905335,4.5487188e-05,0.0029555133,0.0056458027,0.00029989638,1.1261327e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025106.jpg,5,5,NV,NV,0.8183837,0.0067255865,0.0021877817,0.009122232,0.0018672585,0.15653047,0.8183837,0.0039834445,0.0011994949
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064761.jpg,4,2,MEL,BKL,0.8437661,0.00072525186,0.006031412,0.8437661,0.000165745,0.09373596,0.055167962,0.00015909714,0.00024839165
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054046.jpg,5,5,NV,NV,0.94221437,0.00019477365,0.00067761255,0.0029356703,0.00010514337,0.05355395,0.94221437,6.0160408e-05,0.00025833776
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028222.jpg,5,2,NV,BKL,0.9626946,0.0043988926,0.0006550009,0.9626946,0.00023345393,0.002710339,0.02899926,0.0002954739,1.2843469e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024907.jpg,5,5,NV,NV,0.8672985,0.0010156899,0.0009543482,0.0110267,0.00022830794,0.119113356,0.8672985,0.00012867109,0.00023435242
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070367.jpg,1,1,BCC,BCC,0.99854004,9.251402e-06,0.99854004,0.0010219988,9.066223e-07,0.00018197575,0.0002049203,3.9891136e-05,9.880252e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064634.jpg,5,1,NV,BCC,0.6670709,0.0010548788,0.6670709,0.18280701,9.7053045e-05,0.0065787383,0.14165004,0.0006234413,0.00011791722
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030556.jpg,5,5,NV,NV,0.9784999,0.0009006453,0.0007133346,0.00048330284,0.00084222096,0.0129437335,0.9784999,0.0048331073,0.00078388274
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034293.jpg,5,5,NV,NV,0.9066806,0.00015566594,3.686261e-05,0.0045436868,0.0001570301,0.08830969,0.9066806,9.101858e-05,2.537687e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063562.jpg,1,1,BCC,BCC,0.9989889,0.00025162307,0.9989889,0.00020487582,1.3150577e-05,4.9968286e-05,0.00013785374,0.0003360487,1.7454413e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025894.jpg,5,5,NV,NV,0.999539,2.4179593e-05,3.6223315e-05,4.583276e-05,5.757956e-05,0.00019532413,0.999539,1.0373156e-05,9.1540285e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055888.jpg,5,2,NV,BKL,0.35507444,0.098598756,0.3368094,0.35507444,0.0013068327,0.089694,0.09916682,0.018713562,0.0006362255
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063928.jpg,1,1,BCC,BCC,0.6595775,0.30344722,0.6595775,0.014577027,0.0009743327,0.003380052,0.008132547,0.009675537,0.00023585306
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026020.jpg,5,5,NV,NV,0.9970842,9.950194e-06,8.951005e-06,0.00012033623,0.00072452956,0.0019621649,0.9970842,6.264564e-05,2.7291797e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031072.jpg,5,5,NV,NV,0.89239484,0.00063507736,0.008658056,0.0004926493,0.047982704,0.031120898,0.89239484,0.012303403,0.006412332
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060243.jpg,5,5,NV,NV,0.8945762,0.0003412392,0.00044266568,0.022254042,0.00011036683,0.08220826,0.8945762,1.1356372e-05,5.584282e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024326.jpg,5,5,NV,NV,0.99962735,4.3354707e-06,1.4887691e-05,8.305969e-05,1.672692e-05,0.00019535408,0.99962735,7.4099157e-06,5.085323e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059076.jpg,4,4,MEL,MEL,0.98942786,6.798039e-05,0.0010564132,0.00016000208,2.9166125e-05,0.98942786,0.009193416,5.0488925e-05,1.4663956e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053983.jpg,5,2,NV,BKL,0.9765189,0.0028993457,0.00024363141,0.9765189,0.00029363463,0.0030817152,0.016660191,0.00026793912,3.4623026e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055686.jpg,0,0,AK,AK,0.62722284,0.62722284,0.010043213,0.0047963555,0.008077715,0.0003722903,0.00081410026,0.3485615,0.00011199854
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027488.jpg,3,3,DF,DF,0.9998809,1.9195743e-06,3.8330554e-06,1.5001767e-05,0.9998809,2.7618536e-05,6.9599526e-05,7.5983246e-07,3.0847067e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032398.jpg,5,5,NV,NV,0.99681073,6.952889e-05,0.00038201018,8.285465e-05,0.00069712877,0.0004988061,0.99681073,0.00026801982,0.0011907842
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057958.jpg,2,2,BKL,BKL,0.9036411,0.0054446887,7.998543e-05,0.9036411,0.00010032334,0.043008495,0.047642443,6.7643516e-05,1.522048e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024802.jpg,5,5,NV,NV,0.9994592,4.9984865e-06,2.3174935e-06,0.00023375059,4.0036048e-06,0.0002517257,0.9994592,2.219865e-05,2.1808606e-05
