lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_2980838,2,BKL,BKL,0.0006821143324486911,0.04038836993277073,0.7073673158884048,0.0003625002318585757,0.004717282368801534,0.2448989488184452,0.0015727330464869738,1.0699621952880989e-05,2,BKL
IL_2982870,1,BCC,BCC,0.13816829025745392,0.6278103888034821,0.02551127504557371,0.0008521726849721745,0.031873971689492464,0.0044408262183424085,0.17119048768654466,0.0001525872285128571,1,BCC
IL_2983051,1,BCC,BCC,0.01381865396979265,0.8805087208747864,0.020259120501577854,0.015023477957583964,0.007390893995761871,0.01647764933295548,0.031237531104125082,0.01528392219915986,1,BCC
IL_2983188,1,BCC,BCC,0.027918165549635887,0.44978848099708557,0.4611367080360651,0.0005982290749670938,0.007328855892410502,0.017232177313417196,0.03584023972507566,0.00015710160823800834,2,BKL
IL_2986546,1,BCC,BCC,0.006103362422436476,0.8067801296710968,0.1141806123778224,0.005178249906748533,0.01265132543630898,0.04341518692672253,0.009877794655039907,0.0018133511766791344,1,BCC
IL_2987017,1,BCC,BCC,0.262324376963079,0.49933187663555145,0.0611895804759115,0.006451074732467532,0.01521477522328496,0.009656915906816721,0.14481383748352528,0.0010175620700465515,1,BCC
IL_2988489,1,BCC,BCC,0.11299528181552887,0.4400295838713646,0.24156365357339382,0.02182092424482107,0.010831051971763372,0.10106328874826431,0.054833366302773356,0.016862842021510005,1,BCC
IL_2988717,2,BKL,BKL,0.17077647149562836,0.3507246673107147,0.04604565352201462,0.18901169358287007,0.004346889327280223,0.008655562065541744,0.22948680259287357,0.000952234782744199,1,BCC
IL_2989326,4,MEL,MEL,0.012188063934445381,0.6339205056428909,0.0523766977712512,0.0595871414989233,0.016529020154848695,0.15806424338370562,0.04036555578932166,0.026968699879944324,1,BCC
IL_2991025,1,BCC,BCC,0.012095347512513399,0.1680644489824772,0.3463406562805176,0.003889049985446036,0.011060207383707166,0.030255240388214588,0.4072471644030884,0.021047939590062015,6,SCC
IL_2992485,0,AK,AKIEC,0.07607631641440094,0.43018785445019603,0.3040876190934796,0.0004099009024685074,0.06688327169104014,0.046171992196832434,0.0760493956040591,0.00013362243541337193,1,BCC
IL_2994581,1,BCC,BCC,0.01687003835104406,0.4919808954000473,0.3455810761079192,0.0657589768525213,0.001610396895557642,0.04203382506966591,0.013389372266829014,0.022775379358790815,1,BCC
IL_2995561,1,BCC,BCC,0.24965152144432068,0.3825770616531372,0.02658150438219309,0.04476094467099756,0.039023115299642086,0.00834202510304749,0.24777687340974808,0.0012869357015006244,1,BCC
IL_2996950,6,SCC,SCCKA,0.6146013587713242,0.0031011238315841183,0.1945229860721156,0.00807521739807271,0.0046037724750931375,0.024121340587953455,0.15075766295194626,0.0002165755809073744,0,AK
IL_2998977,1,BCC,BCC,0.026823232299648225,0.8270733654499054,0.05659651872701943,0.0008135811676766025,0.0032547479204367846,0.0025830273698375095,0.08266323804855347,0.00019224827701691538,1,BCC
IL_3003587,4,MEL,MEL,0.0021370762788137654,0.011704444608767517,0.0608828654512763,0.005748836789280176,0.2836623825132847,0.5218115746974945,0.0008587102202000096,0.1131941110434127,5,NV
IL_3006053,4,MEL,MEL,0.0008911742479540408,0.004737574141472578,0.064119016751647,0.0035171803610865027,0.1034352807328105,0.8178952038288116,0.004204747747280635,0.0011998101836070418,5,NV
IL_3007295,1,BCC,BCC,0.02485519088804722,0.20002158405259252,0.43297206272836775,0.0010233773482468678,0.02431025102850981,0.019573089593905024,0.2967553344205953,0.0004891727276117308,2,BKL
IL_3009838,2,BKL,BKL,0.00282795587554574,0.003200670616934076,0.7079253047704697,6.115825362940086e-05,0.2326308445772156,0.052780511789023876,0.0005660403257934377,7.5731177275883965e-06,2,BKL
IL_3013731,0,AK,AKIEC,0.17000504839234054,0.061349168652668595,0.24555947293993086,0.00022504120897792745,0.022795135126216337,0.004599518572831585,0.49543319386430085,3.342411241646914e-05,6,SCC
IL_3017961,1,BCC,BCC,0.13325457368046045,0.4925669077783823,0.34361017076298594,0.0004948182595398976,0.005256809883576352,0.0068194986815797165,0.01786622207146138,0.00013105425023240969,1,BCC
IL_3019343,1,BCC,BCC,0.006125544779933989,0.18346121907234192,0.19722770154476166,0.002875926031265408,0.05055148899555206,0.2628227546811104,0.19233240268658847,0.10460299465921707,5,NV
IL_3020012,4,MEL,MEL,0.0006642702464887407,0.005609586289210711,0.0017707124934531748,0.24064611979702022,0.020985516806831583,0.22707981523126364,0.0009758743944985326,0.5022680703550577,7,VASC
IL_3020505,1,BCC,BCC,0.07240261137485504,0.3401792272925377,0.20093406829982996,0.0057574729798943736,0.046830336563289165,0.17078591871540993,0.1583949699997902,0.004715428709459957,1,BCC
IL_3023010,4,MEL,MEL,0.0011991980718448758,0.049168581143021584,0.19046629505464807,0.0020386843680171296,0.5881908386945724,0.16431984010341694,0.0008134187082760036,0.00380311266053468,4,MEL
IL_3026387,1,BCC,BCC,0.11629264988005161,0.23280836269259453,0.5259827971458435,0.004068112699314952,0.007987323915585876,0.00840407027862966,0.10243991093011573,0.002016811318753753,2,BKL
IL_3032174,3,DF,DF,0.08138740464346483,0.07788683474063873,0.3369450058089569,0.47478134743869305,0.011727395438356325,0.015517106205152231,0.0017169499187730253,3.794218173425179e-05,3,DF
IL_3034019,1,BCC,BCC,0.17917923035565764,0.3176805004477501,0.21226002275943756,0.0071875962894409895,0.022902300348505378,0.04165120027028024,0.21549758221954107,0.003641552790213609,1,BCC
IL_3035506,5,NV,NV,0.0006165632566990098,0.0026544081047177315,0.43550770729780197,0.0002643300758791156,0.07653367891907692,0.48372572660446167,0.00061722561440547,8.035119753913023e-05,5,NV
IL_3037585,1,BCC,BCC,0.052589532497222535,0.39036301942542195,0.3900443452876061,0.001084195421753975,0.020101090216485318,0.026562009464669245,0.1186878732405603,0.0005680324860577457,1,BCC
IL_3038127,1,BCC,BCC,0.02054781757760793,0.08605006895959377,0.24937555938959122,0.002356073586270213,0.07407989352941513,0.33894514944404364,0.2110200844181236,0.017625399166718125,5,NV
IL_3039363,1,BCC,BCC,0.07533958740532398,0.26278324984014034,0.37822605576366186,0.0012089746996934991,0.031454283744096756,0.01613284443737939,0.23368618777021766,0.0011688238009810448,2,BKL
IL_3044771,1,BCC,BCC,0.01688476442359388,0.824248880147934,0.08657467598095536,0.004209147591609508,0.005571434157900512,0.004789505735971034,0.04934919252991676,0.008372366661205888,1,BCC
IL_3044887,5,NV,NV,0.0006080618768464774,0.000979881613602629,0.051217579282820225,0.0008146109757944942,0.3383556008338928,0.6070056259632111,0.000275887519819662,0.0007427392702084035,5,NV
IL_3046914,1,BCC,BCC,0.005765858921222389,0.37524424865841866,0.24032459408044815,0.06712593697011471,0.02262408984825015,0.21063148975372314,0.002057707984931767,0.07622605375945568,1,BCC
IL_3048168,1,BCC,BCC,0.27190210670232773,0.2835036888718605,0.21827374771237373,0.04338128678500652,0.03319334797561169,0.01442158711142838,0.13330040499567986,0.0020238098222762346,1,BCC
IL_3052148,1,BCC,BCC,0.6349255442619324,0.08582792337983847,0.06909086089581251,0.010041950325103244,0.050867389887571335,0.05693810634693364,0.07341106235980988,0.018897156944149174,0,AK
IL_3052885,2,BKL,BKL,0.12717187404632568,0.5278065651655197,0.1882007122039795,0.0018512188107706606,0.04661706741899252,0.04801883827894926,0.06006859615445137,0.0002651161630637944,1,BCC
IL_3057922,1,BCC,BCC,0.0936272747348994,0.18444709107279778,0.35291862301528454,0.001784572668839246,0.007712973980233073,0.007075197296217084,0.3514482035388937,0.0009860723075689748,2,BKL
IL_3058425,4,MEL,MEL,0.0018893477390520275,0.03099482526158681,0.25577834993600845,0.00027738347853301093,0.24088037945330143,0.46899230778217316,0.001119133914471604,6.825789387221448e-05,5,NV
IL_3060691,1,BCC,BCC,0.00836137868463993,0.3612525165081024,0.3159982096403837,0.002076272969134152,0.017303697764873505,0.09087243629619479,0.002520603477023542,0.2016149025876075,1,BCC
IL_3060929,5,NV,NV,0.008556387132557575,0.007771711621899158,0.018977857194840908,0.0076424918952398,0.1648927042260766,0.788486510515213,0.0028933857211086433,0.0007789224837324582,5,NV
IL_3061699,4,MEL,MEL,0.0012166180385975167,0.003518014676956227,0.48215361684560776,4.321415417507524e-05,0.4324002885259688,0.08062631264328957,2.4515915811207378e-05,1.7410520058547263e-05,2,BKL
IL_3065098,1,BCC,BCC,0.015919417142868042,0.3316926339175552,0.45546459569595754,0.0004988612563465722,0.009217805258231238,0.03202351000800263,0.15506524142983835,0.00011796486433013342,2,BKL
IL_3065371,1,BCC,BCC,0.020897074602544308,0.3970859795808792,0.47859346866607666,0.0023806883982615545,0.030324828810989857,0.04215759597718716,0.02805995478411205,0.0005004109334549867,2,BKL
IL_3065400,4,MEL,MEL,0.0006108180896262638,0.0005000985111109912,0.15414489060640335,0.0016084417002275586,0.34532129392027855,0.492794893682003,0.004673299481510185,0.0003462062086327933,5,NV
IL_3065625,5,NV,NV,0.07122143171727657,0.43928054720163345,0.39256627671420574,0.0017457970534451306,0.002376130491029471,0.023274695384316146,0.06885567144490778,0.0006794285473006312,1,BCC
IL_3067885,7,VASC,VASC,0.004158995956458966,0.10655607061926275,0.017301110481639626,0.0022806845081504434,0.007763584377244115,0.361925519820943,0.0003368298948771553,0.49967717909021303,7,VASC
IL_3069196,1,BCC,BCC,0.00473180809058249,0.9268966615200043,0.019279302097857,0.0010648787720128894,0.003543261584127322,0.005848565371707082,0.010793150286190212,0.02784238540334627,1,BCC
IL_3069330,1,BCC,BCC,0.04494573920965195,0.5713915079832077,0.25777932442724705,0.00971914455294609,0.03535809647291899,0.05357458163052797,0.018495066789910197,0.008736566174775362,1,BCC
IL_3069610,1,BCC,BCC,0.15194566454738379,0.7222959399223328,0.05292835459113121,0.0038809487014077604,0.006372498290147632,0.021055639488622546,0.004299977561458945,0.03722101455787197,1,BCC
IL_3070568,1,BCC,BCC,0.02243575477041304,0.3785346895456314,0.09469337901100516,0.05374044895870611,0.0032599125697743148,0.026025196064438205,0.41806447121780366,0.003246109083193005,6,SCC
IL_3070749,1,BCC,BCC,0.08260458428412676,0.7751685380935669,0.05156176397576928,0.03233516030013561,0.00794076849706471,0.03459127864334732,0.014685638714581728,0.0011122906798846088,1,BCC
IL_3077425,5,NV,NV,0.0036413346551853465,0.05164229028014233,0.05615193862468004,0.0015092306493897922,0.3533104043453932,0.5309030711650848,0.002426755294436589,0.00041498466043776716,5,NV
IL_3082465,2,BKL,BKL,0.0021049489732831717,0.04064234369434416,0.4199354201555252,0.0003767358648474328,0.03595801116898656,0.4998839497566223,0.0005646907084155828,0.0005339249037206173,5,NV
IL_3082764,5,NV,NV,0.0002261433473904617,0.0013349800428841263,0.4296710044145584,0.00011250068200752139,0.10612467676401138,0.4619414806365967,0.0005223788812145358,6.688350731565151e-05,5,NV
IL_3085250,5,NV,NV,0.005642825446557254,0.020685957744717598,0.5005140751600266,0.003743633977137506,0.12251826748251915,0.3361504524946213,0.0022974484163569286,0.008447345375316218,2,BKL
IL_3087149,2,BKL,BKL,0.008464946877211332,0.3216578811407089,0.21476159803569317,0.002187667414546013,0.027850214391946793,0.19494728883728385,0.22697741235606372,0.0031529705738648772,1,BCC
IL_3087558,1,BCC,BCC,0.018928658013464883,0.5712075382471085,0.3091643493389711,0.00026001861260738224,0.04490582412108779,0.05036790459416807,0.0050894142768811435,7.636123518750537e-05,1,BCC
IL_3088374,4,MEL,MEL,0.001029200000630226,0.002037174883298576,0.022549410816282034,0.004855813807807863,0.27167781302705407,0.2936388999223709,0.0005909540777793154,0.40362070174887776,7,VASC
IL_3089993,2,BKL,BKL,0.03979903180152178,0.2313982918858528,0.22921893745660782,0.01639903336763382,0.15011198446154594,0.06007043085992336,0.27146394085139036,0.0015383206409751438,6,SCC
IL_3092019,1,BCC,BCC,0.011965253856033087,0.15455388696864247,0.2757080961018801,0.000808105745818466,0.01733115571551025,0.19980186282191426,0.33958438283298165,0.00024725547700654715,6,SCC
IL_3096857,1,BCC,BCC,0.05985177698312327,0.3935219766572118,0.3890462111448869,0.00202351035841275,0.017809318844228983,0.010460397053975612,0.12612154334783554,0.0011653088822640711,1,BCC
IL_3098678,1,BCC,BCC,0.32344983145594597,0.11870934814214706,0.24695509672164917,0.001653449478908442,0.048714600037783384,0.03996127098798752,0.21979125999496318,0.000765138232964091,0,AK
IL_3099616,1,BCC,BCC,0.043296394404023886,0.1652822196483612,0.4326777011156082,0.002321314124856144,0.023594264639541507,0.04748112894594669,0.28308259905315936,0.002264386392198503,2,BKL
IL_3102698,6,SCC,SCCKA,0.38606421556323767,0.02726297453045845,0.08292194595560431,0.0003640279028331861,0.014872805215418339,0.0005350314495444763,0.48782582208514214,0.0001531537673145067,6,SCC
IL_3102768,1,BCC,BCC,0.1273577231913805,0.1803758218884468,0.39713869988918304,0.001059815229382366,0.011549894697964191,0.00202192401047796,0.27996646019164473,0.0005296289855323266,2,BKL
IL_3104013,1,BCC,BCC,0.0013954151654615998,0.7180805504322052,0.11735924892127514,0.0005107732577016577,0.003087460179813206,0.13935211556963623,0.0053377492586150765,0.014876691973768175,1,BCC
IL_3104790,1,BCC,BCC,0.08466105349361897,0.5061765164136887,0.28730729036033154,0.0028538646874949336,0.01036287983879447,0.022441518143750727,0.08582673597265966,0.0003701361420098692,1,BCC
IL_3115470,6,SCC,SCCKA,0.005401814938522875,0.13779644668102264,0.24548792839050293,0.21856831014156342,0.24543221294879913,0.022326541366055608,0.12088440917432308,0.00410237348114606,2,BKL
IL_3117847,5,NV,NV,0.000709793450369034,0.0023696501448284835,0.022525923792272806,0.0011637922943918966,0.018054679734632373,0.948811948299408,0.0002669738751137629,0.006097228173530311,5,NV
IL_3122481,1,BCC,BCC,0.0001531487876036408,0.4980481675011106,0.0002789652062347159,0.00017554913756612223,0.00025157696654787287,0.0006376772862495272,0.0021210806685303396,0.498333786134026,7,VASC
IL_3124756,7,VASC,VASC,0.0005095791420899332,0.015211297664791346,0.12153462250716984,0.0029346232768148184,0.04812222812324762,0.35678084194660187,0.0012774506576533895,0.45362934842705727,7,VASC
IL_3133685,2,BKL,BKL,0.007421200483804569,0.11565388925373554,0.25510726124048233,0.000905853074073093,0.4456920623779297,0.17392585799098015,0.0008601612207712606,0.00043366588215576485,4,MEL
IL_3134757,1,BCC,BCC,0.031222157180309296,0.4263978600502014,0.058117515640333295,0.12590293725952506,0.007713984698057175,0.017769861267879605,0.31652757758274674,0.016348044853657484,1,BCC
IL_3137166,0,AK,AKIEC,0.34906673431396484,0.10707381833344698,0.12492861039936543,0.0023219517897814512,0.06965295597910881,0.014238051138818264,0.331754133105278,0.0009637449911679141,0,AK
IL_3138805,6,SCC,SCCKA,0.3539668247103691,0.00992808910086751,0.3126130923628807,0.0028652583132497966,0.0030155276181176305,0.011341953475493938,0.30623240768909454,3.680349254864268e-05,0,AK
IL_3141578,5,NV,NV,0.00024349967134185135,0.00044735179108101875,0.5507734566926956,0.00010477332398295403,0.12473918497562408,0.32353025674819946,0.00012504281767178327,3.64232746505877e-05,2,BKL
IL_3143674,1,BCC,BCC,0.018749583512544632,0.49773896113038063,0.43981180479750037,0.0010865811200346798,0.01670174988976214,0.02422338188625872,0.0014384931710083038,0.00024940337243606336,1,BCC
IL_3144170,5,NV,NV,0.00034602250070747687,0.0006151627021608874,0.005002889782190323,0.005322705397702521,0.01908684172667563,0.5462416857481003,9.581069161868072e-05,0.42328882057699957,5,NV
IL_3146700,1,BCC,BCC,0.010896692518144846,0.4941072016954422,0.45059190515894443,0.0009345156722702086,0.0018576528527773917,0.020238839089870453,0.02074009810166899,0.0006331244931061519,1,BCC
IL_3146930,1,BCC,BCC,0.04414759180508554,0.03867669589817524,0.29700147022958845,0.0015784186398377642,0.06934332230594009,0.0753531200971338,0.473512772237882,0.0003865538601530716,6,SCC
IL_3147043,4,MEL,MEL,0.04698655824176967,0.3198113739490509,0.2043305616825819,0.0778194852755405,0.05492226034402847,0.06638315040618181,0.016201668418943882,0.2135449517518282,1,BCC
IL_3148585,2,BKL,BKL,0.016910816077142954,0.00591173813882051,0.814866453409195,0.0006206799167784993,0.0896357074379921,0.07029668043833226,0.0016989206342259422,5.8984200876466275e-05,2,BKL
IL_3148978,1,BCC,BCC,0.15533581376075745,0.46711157262325287,0.12950661778450012,0.04124864190816879,0.008921202388592064,0.03244477231055498,0.16139769088476896,0.004033658653497696,1,BCC
IL_3150331,1,BCC,BCC,0.0618821878451854,0.4537644851952791,0.14250095561146736,0.0008039689109864412,0.2630324091296643,0.0275825138669461,0.04957997240126133,0.0008535750457667746,1,BCC
IL_3151358,2,BKL,BKL,0.019444444216787815,0.43603334901854396,0.4891242925077677,0.005988811783026904,0.006225992226973176,0.012168168555945158,0.03086046181851998,0.00015451394574483857,2,BKL
IL_3151519,4,MEL,MEL,0.00011703136806318071,0.001203550142236054,0.2899487018585205,5.891511727895704e-05,0.613360196352005,0.09522543661296368,4.087639990757452e-05,4.5294527808437124e-05,4,MEL
IL_3154103,5,NV,NV,0.0002291532146045938,9.198391671816353e-05,0.014401516527868807,0.0005724102411477361,0.0762849161401391,0.9081766605377197,0.00012753952069033403,0.00011579565853025997,5,NV
IL_3154330,6,SCC,SCCKA,0.0628138491883874,0.00804837211035192,0.4057470500119962,0.0021399503166321665,0.016182518273126334,0.008624641825008439,0.49622030230239034,0.00022334343248076038,6,SCC
IL_3154497,1,BCC,BCC,0.0018696850747801363,0.9750588834285736,0.011230150601477362,0.005173351436496887,0.0003305234422441572,0.004117846404824377,0.0020831215661019087,0.0001363747128380055,1,BCC
IL_3154586,1,BCC,BCC,0.0030095138936303556,0.9313768148422241,0.043254570569843054,0.0009710627782624215,0.002041102765360847,0.005224069231189787,0.008079395931417821,0.006043473054887727,1,BCC
IL_3154962,4,MEL,MEL,0.27839141339063644,0.07442921586334705,0.2586616463959217,0.005396724562160671,0.04268660768866539,0.030872332397848368,0.30854247603565454,0.0010195923678111285,6,SCC
