lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_1546321,4,MEL,MEL,0.0036530711222440004,0.004805804812349379,0.10572127252817154,0.0016013648710213602,0.21110151521861553,0.6675442457199097,0.0037437545834109187,0.0018289253348484635,5,NV
IL_1549960,5,NV,NV,0.01011208351701498,0.028177487663924694,0.049967290833592415,0.054106367751955986,0.05626459792256355,0.6464596837759018,0.01187951909378171,0.14303299318999052,5,NV
IL_1556034,7,VASC,VASC,0.0070160686886708845,0.019203713978185988,0.11799505112298903,0.012479350838191294,0.02917858459841227,0.1654886084534155,0.0027970383524120734,0.6458416134119034,7,VASC
IL_1557433,1,BCC,BCC,0.03241666126996279,0.028004656545817852,0.4226616322994232,0.35779505502432585,0.026714701671153307,0.12038544612005353,0.00919009163044393,0.0028317173710092902,2,BKL
IL_1558479,2,BKL,BKL,0.030911775305867195,0.03435128461569548,0.4837011992931366,0.008480093791149557,0.11589187756180763,0.29441165924072266,0.029997408390045166,0.0022547406260855496,2,BKL
IL_1558791,1,BCC,BCC,0.01984362117946148,0.10781984869390726,0.2726162523031235,0.007134777028113604,0.22618189454078674,0.11104430258274078,0.25338655058294535,0.001972799625946209,2,BKL
IL_1561326,1,BCC,BCC,0.039161165710538626,0.4807121455669403,0.1906595155596733,0.007876459159888327,0.033680915366858244,0.1915587130934,0.05164344795048237,0.004707625455921516,1,BCC
IL_1562251,1,BCC,BCC,0.07974426448345184,0.18934676051139832,0.2717318832874298,0.09830537857487798,0.04526580264791846,0.0785075705498457,0.23178380727767944,0.00531449681147933,2,BKL
IL_1564314,1,BCC,BCC,0.15130623802542686,0.01825591316446662,0.6559383571147919,0.007327977800741792,0.07377721928060055,0.05299322120845318,0.03871633065864444,0.0016847215010784566,2,BKL
IL_1565255,1,BCC,BCC,0.019563120789825916,0.03502280171960592,0.3127725385129452,0.0016026193916331977,0.021307368588168174,0.1504762496042531,0.4589891731739044,0.0002660918835317716,6,SCC
IL_1565429,1,BCC,BCC,0.11483899410814047,0.321118488907814,0.3958124667406082,0.01464422867866233,0.024746285751461983,0.11861319281160831,0.00937349465675652,0.0008528383914381266,2,BKL
IL_1567374,1,BCC,BCC,0.058344156481325626,0.03905271366238594,0.6663367003202438,0.00837022066116333,0.09232954634353518,0.10741675412282348,0.02280221413820982,0.005347747995983809,2,BKL
IL_1567666,5,NV,NV,0.011471306439489126,0.010478436946868896,0.08449622988700867,0.0026405759272165596,0.09557352587580681,0.7824203073978424,0.00807846337556839,0.004841097164899111,5,NV
IL_1569334,5,NV,NV,0.004612860502675176,0.015183055773377419,0.027783099561929703,0.0023439201759174466,0.09398078918457031,0.8489501774311066,0.005551799666136503,0.0015942538739182055,5,NV
IL_1569644,1,BCC,BCC,0.028606907464563847,0.04042189475148916,0.5210705175995827,0.01296199084026739,0.01600638497620821,0.055628614500164986,0.3236578799551353,0.0016457880265079439,2,BKL
IL_1571488,1,BCC,BCC,0.02043994120322168,0.06701777665875852,0.6921931207180023,0.011577775876503438,0.08095752913504839,0.04344018828123808,0.08366657677106559,0.0007070764841046184,2,BKL
IL_1571556,2,BKL,BKL,0.004280346358427778,0.010544568940531462,0.5776506885886192,0.0034094413422280923,0.025256305263610557,0.3728933557868004,0.0038361978586181067,0.002129148633684963,2,BKL
IL_1572038,0,AK,AKIEC,0.07298416784033179,0.016583514749072492,0.4388812929391861,0.011902234458830208,0.017137416871264577,0.015374984999652952,0.42687421292066574,0.00026223305030725896,2,BKL
IL_1572653,2,BKL,BKL,0.10204564407467842,0.0374723207205534,0.42150020599365234,0.003828754764981568,0.06823600828647614,0.19870761036872864,0.16527939541265368,0.002930038026534021,2,BKL
IL_1575881,5,NV,NV,0.005465283029479906,0.013718917616643012,0.07734347728546709,0.0038302321336232126,0.02454222523374483,0.37456695828586817,0.003210873022908345,0.49732200033031404,7,VASC
IL_1575936,1,BCC,BCC,0.013965984340757132,0.032301776111125946,0.4412640631198883,0.0031834106193855405,0.13719393964856863,0.35745038092136383,0.010989755799528211,0.003650702681625262,2,BKL
IL_1576423,4,MEL,MEL,0.0267007602378726,0.009202976012602448,0.8456871509552002,0.001051580358762294,0.044856118969619274,0.06264273077249527,0.00919479108415544,0.0006638850609306246,2,BKL
IL_1577299,0,AK,AKIEC,0.16919922828674316,0.04019073024392128,0.3553534746170044,0.0017064216663129628,0.06083735544234514,0.0870378352701664,0.2844012649729848,0.0012737532088067383,2,BKL
IL_1577473,6,SCC,SCCKA,0.08800984919071198,0.010837995214387774,0.48962269723415375,0.16774661315139383,0.029797261580824852,0.06433774111792445,0.1485079270787537,0.0011398996284697205,2,BKL
IL_1587748,1,BCC,BCC,0.018584190867841244,0.2204214120283723,0.28143730387091637,0.01029652392026037,0.19607265666127205,0.258770365267992,0.011942181503400207,0.0024753648904152215,2,BKL
IL_1592850,2,BKL,BKL,0.12777674663811922,0.019757597125135362,0.6379627287387848,0.0029672624077647924,0.08412349969148636,0.078152971342206,0.04741863068193197,0.0018405849987175316,2,BKL
IL_1595494,2,BKL,BKL,0.165027248673141,0.17697694152593613,0.2454468011856079,0.011271357187069952,0.019184521632269025,0.025371761061251163,0.3558235540986061,0.0008978284749900922,6,SCC
IL_1595828,2,BKL,BKL,0.07705315575003624,0.005733269499614835,0.7199802398681641,0.0017360791098326445,0.138785011600703,0.04194841533899307,0.013805585913360119,0.0009582102356944233,2,BKL
IL_1601873,1,BCC,BCC,0.02000938495621085,0.24319986626505852,0.05963472090661526,0.39160753786563873,0.08374439459294081,0.05810192320495844,0.0360683798789978,0.10763384395977482,3,DF
IL_1606035,6,SCC,SCCKA,0.03991683875210583,0.0018897249246947467,0.11709006584715098,0.001059363887179643,0.0036916782846674323,0.003964947405620478,0.8321831226348877,0.0002042351679847343,6,SCC
IL_1606661,5,NV,NV,0.015132888220250607,0.011726240161806345,0.21968944743275642,0.13663384853862226,0.20568916201591492,0.3944290578365326,0.011737687513232231,0.004961663857102394,5,NV
IL_1608004,0,AK,AKIEC,0.1088445670902729,0.10103643301408738,0.10051310248672962,0.010781659511849284,0.009679705835878849,0.02692276274319738,0.6414201408624649,0.0008016193605726585,6,SCC
IL_1608050,1,BCC,BCC,0.04011230170726776,0.09220139030367136,0.2942555882036686,0.34790128469467163,0.07039963081479073,0.09157223999500275,0.054123882204294205,0.009433630621060729,3,DF
IL_1608100,5,NV,NV,0.011719663860276341,0.01334171462804079,0.5198827534914017,0.005376496585085988,0.14704647660255432,0.29118185490369797,0.00868679559789598,0.00276424887124449,2,BKL
IL_1609531,1,BCC,BCC,0.05182679556310177,0.029297239147126675,0.4624611437320709,0.06941229372750968,0.023276336258277297,0.12486920086666942,0.2356798048131168,0.0031771555077284575,2,BKL
IL_1609893,0,AK,AKIEC,0.02968095662072301,0.01865880936384201,0.4923102855682373,0.015308941015973687,0.20970451412722468,0.12465589679777622,0.09784261137247086,0.011837958809337579,2,BKL
IL_1610839,1,BCC,BCC,0.09685960505157709,0.07473322749137878,0.3639610782265663,0.011269199661910534,0.13535389490425587,0.26800234615802765,0.043705574702471495,0.006115020951256156,2,BKL
IL_1611761,6,SCC,SCCKA,0.13284437358379364,0.12991001270711422,0.37418174743652344,0.01642554614227265,0.198408555239439,0.12801611237227917,0.016350850462913513,0.003862818470224738,2,BKL
IL_1612768,6,SCC,SCCKA,0.03752618748694658,0.1548649910837412,0.12462420389056206,0.00906723493244499,0.32582699228078127,0.07091280445456505,0.2693625120446086,0.007815064978785813,4,MEL
IL_1615908,5,NV,NV,0.026194819249212742,0.30225895531475544,0.30125923454761505,0.04359558876603842,0.07423142902553082,0.20825668051838875,0.023754578083753586,0.02044872520491481,1,BCC
IL_1617304,1,BCC,BCC,0.04619983583688736,0.011964875739067793,0.423474557697773,0.00491174787748605,0.01983001094777137,0.05280312499962747,0.4401628337800503,0.0006530415776069276,6,SCC
IL_1618054,5,NV,NV,0.00846227677538991,0.005740488995797932,0.19003927055746317,0.002712348592467606,0.08293399214744568,0.7048816680908203,0.003530329093337059,0.0016995682381093502,5,NV
IL_1618148,1,BCC,BCC,0.22999110259115696,0.10185496881604195,0.4714052528142929,0.0032806333620101213,0.044713469222187996,0.05214791093021631,0.09386292262934148,0.002743754012044519,2,BKL
IL_1618777,2,BKL,BKL,0.018725205911323428,0.024592785979621112,0.5732322856783867,0.021842085989192128,0.03565566800534725,0.30559360794723034,0.010920370696112514,0.009437961736693978,2,BKL
IL_1621058,4,MEL,MEL,0.01964255189523101,0.015365123515948653,0.24571572616696358,0.02506033331155777,0.41010618954896927,0.2705729715526104,0.007247298723086715,0.006289835670031607,4,MEL
IL_1622119,4,MEL,MEL,0.008870651945471764,0.007450496079400182,0.3028321862220764,0.06225325004197657,0.1546841710805893,0.45133188366889954,0.009141853544861078,0.003435454796999693,5,NV
IL_1623050,2,BKL,BKL,0.3243560716509819,0.10841388627886772,0.2111065685749054,0.1877421346725896,0.02463910821825266,0.03202346805483103,0.11052855104207993,0.0011901906691491604,0,AK
IL_1623260,1,BCC,BCC,0.012060591368936002,0.022306499537080526,0.2808294892311096,0.004437567346030846,0.16725227236747742,0.49892091751098633,0.0071507011889480054,0.007041980396024883,5,NV
IL_1623659,1,BCC,BCC,0.032379718497395515,0.32721531530842185,0.4278869479894638,0.0027122824685648084,0.025193565525114536,0.13551727775484324,0.04424543771892786,0.004849426739383489,2,BKL
IL_1625931,1,BCC,BCC,0.04668701160699129,0.05604960839264095,0.537697084248066,0.01341257366584614,0.04335237294435501,0.0525787528604269,0.24086674919817597,0.009355779591714963,2,BKL
IL_1627026,4,MEL,MEL,0.034553672187030315,0.030312838964164257,0.3614789843559265,0.054657223052345216,0.18471362814307213,0.29884231090545654,0.03137528104707599,0.0040660579688847065,2,BKL
IL_1629455,1,BCC,BCC,0.0371132455766201,0.010566097218543291,0.8436586260795593,0.013661679113283753,0.02037495281547308,0.06712117418646812,0.005299760843627155,0.0022044882643967867,2,BKL
IL_1633502,1,BCC,BCC,0.1141551649197936,0.6984097957611084,0.0931167621165514,0.0017960532568395138,0.017441425938159227,0.03341065160930157,0.040971267968416214,0.0006989577232161537,1,BCC
IL_1641012,5,NV,NV,0.009982149582356215,0.017840834567323327,0.18542804196476936,0.006243277806788683,0.18400689214468002,0.5823055505752563,0.010165917687118053,0.004027274786494672,5,NV
IL_1641908,1,BCC,BCC,0.011881345184519887,0.1563025899231434,0.7047571539878845,0.010231301421299577,0.0703089777380228,0.021934020332992077,0.024229589849710464,0.00035503618710208684,2,BKL
IL_1644397,1,BCC,BCC,0.13738088309764862,0.11568031460046768,0.34670789539813995,0.005659142043441534,0.06528494972735643,0.11844263412058353,0.2082306258380413,0.0026135144289582968,2,BKL
IL_1647212,1,BCC,BCC,0.057566750794649124,0.23294465243816376,0.4602155089378357,0.00045839323138352484,0.013183796312659979,0.04261562880128622,0.1926920935511589,0.000323251515510492,2,BKL
IL_1647541,1,BCC,BCC,0.0047828443348407745,0.005494145210832357,0.7628161311149597,0.0013959429925307631,0.029132685158401728,0.19212475419044495,0.0037784443702548742,0.0004750621155835688,2,BKL
IL_1651344,3,DF,DF,0.12874150555580854,0.04292610567063093,0.13157738000154495,0.03817412070930004,0.23926688730716705,0.31387602537870407,0.09425251092761755,0.011185409501194954,5,NV
IL_1653926,1,BCC,BCC,0.14786172285676003,0.3154350630939007,0.20122102461755276,0.008515153778716922,0.06634708493947983,0.1225352119654417,0.13590445555746555,0.00218030292307958,1,BCC
IL_1655178,1,BCC,BCC,0.02362849283963442,0.02566594071686268,0.3076396882534027,0.014140817802399397,0.2064862698316574,0.40251240134239197,0.012425766326487064,0.007500601001083851,5,NV
IL_1655830,2,BKL,BKL,0.23147796839475632,0.1370295099914074,0.40642188489437103,0.0015024276217445731,0.11294922977685928,0.07252513617277145,0.03721499443054199,0.0008788544510025531,2,BKL
IL_1657109,5,NV,NV,0.003012751927599311,0.0031248467275872827,0.2434244379401207,0.0037761203420814127,0.0832977183163166,0.6596195101737976,0.0023406518739648163,0.0014039690577192232,5,NV
IL_1658282,1,BCC,BCC,0.08362918347120285,0.2519853636622429,0.31624232418835163,0.002509060315787792,0.03770685265772045,0.12167214974761009,0.18467716872692108,0.0015778403903823346,2,BKL
IL_1659172,2,BKL,BKL,0.15481632202863693,0.06339550204575062,0.27999041229486465,0.13185242819599807,0.027930974029004574,0.13543209061026573,0.20171089842915535,0.004871357697993517,2,BKL
IL_1659933,0,AK,AKIEC,0.054954761639237404,0.00599849212449044,0.7883332073688507,0.008410374168306589,0.03917520307004452,0.04835061216726899,0.05253360606729984,0.0022437692678067833,2,BKL
IL_1660797,5,NV,NV,0.06225015036761761,0.016240514814853668,0.6399671137332916,0.006943952641449869,0.07467460259795189,0.12768835946917534,0.0705806934274733,0.0016546239494346082,2,BKL
IL_1662116,5,NV,NV,0.020251558162271976,0.07650409638881683,0.29332785308361053,0.00430417456664145,0.050620172172784805,0.4645238071680069,0.021181138698011637,0.069287174846977,5,NV
IL_1664257,5,NV,NV,0.022966320626437664,0.012561324518173933,0.4665672332048416,0.019908125046640635,0.13951298967003822,0.31067633628845215,0.02119959658011794,0.0066080784890800714,2,BKL
IL_1667522,1,BCC,BCC,0.043653521686792374,0.306506616063416,0.2380782887339592,0.010516561567783356,0.03417097823694348,0.2671375349164009,0.08955648960545659,0.010380069143138826,1,BCC
IL_1669635,5,NV,NV,0.003682273265440017,0.0032731816172599792,0.06447478383779526,0.0011284921783953905,0.0955362468957901,0.8268833160400391,0.0037389834178611636,0.0012826265301555395,5,NV
IL_1670186,1,BCC,BCC,0.04766964353621006,0.4008886497467756,0.3317167703062296,0.039167775539681315,0.031091186217963696,0.13469892693683505,0.012362373527139425,0.002404745842795819,1,BCC
IL_1671184,6,SCC,SCCKA,0.033529025968164206,0.026715854182839394,0.6689144372940063,0.0871320313308388,0.07275105640292168,0.04405523557215929,0.06431823410093784,0.0025841613532975316,2,BKL
IL_1671392,5,NV,NV,0.008106605615466833,0.008940425468608737,0.06574579328298569,0.27095136215211824,0.1688157059252262,0.4700652286410332,0.004960220656357706,0.002414678339846432,5,NV
IL_1672894,5,NV,NV,0.0025881556211970747,0.0048727026442065835,0.06430432945489883,0.0014152268413454294,0.08559367060661316,0.8360463976860046,0.003429541364312172,0.0017499120731372386,5,NV
IL_1673815,1,BCC,BCC,0.016171620460227132,0.07086469978094101,0.8195915818214417,0.00036071883369004354,0.009296851698309183,0.04719866253435612,0.03636987321078777,0.00014598501002183184,2,BKL
IL_1675253,1,BCC,BCC,0.048908211290836334,0.35501530580222607,0.09457053057849407,0.005897343857213855,0.23110243305563927,0.1562554817646742,0.10484588518738747,0.003404796472750604,1,BCC
IL_1678341,1,BCC,BCC,0.13565037585794926,0.3044367581605911,0.1793072186410427,0.008231442887336016,0.03574471338652074,0.05923460936173797,0.2739464771002531,0.003448411647696048,1,BCC
IL_1680101,5,NV,NV,0.010568150086328387,0.005034720757976174,0.2020761165767908,0.002546777599491179,0.1686200127005577,0.6011212766170502,0.005788272246718407,0.004244678973918781,5,NV
IL_1682958,1,BCC,BCC,0.016828743740916252,0.03479803539812565,0.11844933778047562,0.1053499337285757,0.3302081748843193,0.368460550904274,0.015378215350210667,0.010526988422498107,5,NV
IL_1684898,1,BCC,BCC,0.14360312931239605,0.06408690474927425,0.6479786187410355,0.026018127566203475,0.03589057829231024,0.0448000100441277,0.03458400070667267,0.003038594062672928,2,BKL
IL_1693296,7,VASC,VASC,0.0034182578092440963,0.01784705021418631,0.13559282571077347,0.015197412110865116,0.024153885431587696,0.07016254775226116,0.004411393194459379,0.729216605424881,7,VASC
IL_1693887,6,SCC,SCCKA,0.014115622732788324,0.021558325737714767,0.6146396696567535,0.003791485447436571,0.01814775262027979,0.02714718645438552,0.3001413280144334,0.0004586281138472259,2,BKL
IL_1694504,1,BCC,BCC,0.21467266976833344,0.15788349881768227,0.23029489815235138,0.01690306607633829,0.015507437754422426,0.05913725309073925,0.3045452516525984,0.00105598327354528,6,SCC
IL_1696405,5,NV,NV,0.008586928015574813,0.009258663980290294,0.5807648450136185,0.005702881200704724,0.0722471009939909,0.31681250035762787,0.003715054248459637,0.0029120350955054164,2,BKL
IL_1701401,6,SCC,SCCKA,0.08208546880632639,0.06709549250081182,0.2841000594198704,0.03732657467480749,0.06973001919686794,0.21365106664597988,0.24064935487695038,0.005361922201700509,2,BKL
IL_1703552,1,BCC,BCC,0.176244898699224,0.12451107054948807,0.4410970900207758,0.000948891305597499,0.01777274627238512,0.052659494802355766,0.18508752714842558,0.0016782627790234983,2,BKL
IL_1711238,4,MEL,MEL,0.017151747830212116,0.010589549550786614,0.22117529809474945,0.007069263723678887,0.4004057049751282,0.3291237987577915,0.012806134298443794,0.0016785095212981105,4,MEL
IL_1711365,2,BKL,BKL,0.06814274378120899,0.0066484089475125074,0.8090896606445312,0.0015241027576848865,0.0390367079526186,0.06443080399185419,0.009554691379889846,0.0015728288708487526,2,BKL
IL_1712969,1,BCC,BCC,0.058799151331186295,0.34959294833242893,0.3545742332935333,0.019502397335600108,0.08155704103410244,0.11243550851941109,0.019963567843660712,0.0035751473624259233,2,BKL
IL_1713775,1,BCC,BCC,0.09105778485536575,0.2929936870932579,0.22751757502555847,0.0639371060533449,0.02756720082834363,0.1075943075120449,0.18676680140197277,0.0025655387435108423,1,BCC
IL_1717004,2,BKL,BKL,0.061260806396603584,0.011455925879999995,0.6457049697637558,0.03007717547006905,0.09466464444994926,0.10968930646777153,0.039183527580462396,0.00796362673281692,2,BKL
IL_1717276,2,BKL,BKL,0.0048909366596490145,0.011861496139317751,0.29848502576351166,0.0028352808440104127,0.10528593882918358,0.5689899325370789,0.006078783189877868,0.0015725736157037318,5,NV
