lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_2315755,ISIC_7548109,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2315755/ISIC_7548109.jpg,MEL,MEL,4,0.011548337526619434,0.012080437503755093,0.21695129573345184,0.00798114575445652,0.44652867317199707,0.29160964488983154,0.008064857684075832,0.005235650576651096,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2315755,ISIC_3048228,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2315755/ISIC_3048228.jpg,MEL,MEL,4,0.021750790998339653,0.0073205940425395966,0.24357865750789642,0.007711175829172134,0.361777663230896,0.336646169424057,0.014861696399748325,0.006353289820253849,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2341353,ISIC_0447553,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2341353/ISIC_0447553.jpg,MEL,MEL,4,0.026268113404512405,0.008085614070296288,0.8681910037994385,0.0038090830203145742,0.0203535258769989,0.07009036839008331,0.0026998105458915234,0.0005024952115491033,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2341353,ISIC_6698671,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2341353/ISIC_6698671.jpg,MEL,MEL,4,0.0761723741889,0.00834107305854559,0.6363200545310974,0.005844008643180132,0.20184676349163055,0.0601310133934021,0.00750770652666688,0.0038370781112462282,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2342693,ISIC_5308020,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2342693/ISIC_5308020.jpg,MEL,MEL,4,0.006243237294256687,0.0036875312216579914,0.7939411401748657,0.0015595327131450176,0.034450773149728775,0.15613019466400146,0.0033516918774694204,0.000635989592410624,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2342693,ISIC_8293683,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2342693/ISIC_8293683.jpg,MEL,MEL,4,0.30128762125968933,0.035718124359846115,0.21058787405490875,0.004568742122501135,0.31432685256004333,0.03038402646780014,0.0968816801905632,0.006245111580938101,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2386676,ISIC_8652712,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2386676/ISIC_8652712.jpg,NV,NV,5,0.007175651844590902,0.005315272603183985,0.7213020920753479,0.002920102095231414,0.038022231310606,0.22253552079200745,0.0019427519291639328,0.0007862965576350689,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2386676,ISIC_1473683,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2386676/ISIC_1473683.jpg,NV,NV,5,0.01058890763670206,0.005186501890420914,0.07546313852071762,0.006436815019696951,0.5095943212509155,0.38458946347236633,0.006003423128277063,0.002137443982064724,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2482896,ISIC_2288953,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2482896/ISIC_2288953.jpg,DF,DF,3,0.0470418781042099,0.061632052063941956,0.6962268948554993,0.00340686715207994,0.05269325524568558,0.1252964287996292,0.012240617536008358,0.0014620258007198572,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2482896,ISIC_2868896,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2482896/ISIC_2868896.jpg,DF,DF,3,0.010495234280824661,0.7172040939331055,0.0375007800757885,0.08441758155822754,0.024706516414880753,0.10925207287073135,0.009874873794615269,0.006548817735165358,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2497453,ISIC_5620414,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2497453/ISIC_5620414.jpg,SCCKA,SCC,6,0.08004827797412872,0.0019153940957039595,0.13019908964633942,0.001086262403987348,0.00794227235019207,0.0012053507380187511,0.7774269580841064,0.00017644654144532979,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2497453,ISIC_4272600,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2497453/ISIC_4272600.jpg,SCCKA,SCC,6,0.29659390449523926,0.05963253974914551,0.10291684418916702,0.002692748559638858,0.012900381349027157,0.0030184700153768063,0.5207265615463257,0.0015185096999630332,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2503315,ISIC_5168814,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2503315/ISIC_5168814.jpg,MEL,MEL,4,0.02033837139606476,0.02152407169342041,0.21569931507110596,0.018261075019836426,0.1478220820426941,0.5641899704933167,0.0064268470741808414,0.005738233216106892,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2503315,ISIC_2222084,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2503315/ISIC_2222084.jpg,MEL,MEL,4,0.014238562434911728,0.14643117785453796,0.01974528841674328,0.037981029599905014,0.14732018113136292,0.6163163781166077,0.013417351059615612,0.004550086800009012,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2547802,ISIC_6087081,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2547802/ISIC_6087081.jpg,NV,NV,5,0.005826182197779417,0.012876251712441444,0.038817767053842545,0.004412087146192789,0.0767582580447197,0.846731424331665,0.007994809187948704,0.006583209615200758,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2547802,ISIC_0073863,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2547802/ISIC_0073863.jpg,NV,NV,5,0.011759386397898197,0.07089383155107498,0.07425235956907272,0.053423769772052765,0.09727007895708084,0.6631792187690735,0.018973371013998985,0.010247978381812572,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2662922,ISIC_9149555,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2662922/ISIC_9149555.jpg,BCC,BCC,1,0.19665126502513885,0.20862755179405212,0.3019688129425049,0.012263022363185883,0.05848558619618416,0.09155593067407608,0.1275894045829773,0.002858399646356702,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2662922,ISIC_7464537,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2662922/ISIC_7464537.jpg,BCC,BCC,1,0.030282633379101753,0.8287635445594788,0.01998550444841385,0.02126537635922432,0.0020828782580792904,0.0024410607293248177,0.09440170973539352,0.0007772466633468866,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2674670,ISIC_5902730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2674670/ISIC_5902730.jpg,BCC,BCC,1,0.31425634026527405,0.20537209510803223,0.28925302624702454,0.006310736760497093,0.019415751099586487,0.13530148565769196,0.028876420110464096,0.001214129151776433,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_2674670,ISIC_6852771,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2674670/ISIC_6852771.jpg,BCC,BCC,1,0.013515131548047066,0.29107406735420227,0.127883180975914,0.0201669093221426,0.07981768250465393,0.4330498278141022,0.02890908159315586,0.005584117490798235,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2692923,ISIC_0786490,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2692923/ISIC_0786490.jpg,MEL,MEL,4,0.004743109457194805,0.0007233874057419598,0.9468829035758972,0.0004490306309890002,0.005425390787422657,0.039744891226291656,0.0018760854145511985,0.00015509658260270953,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2692923,ISIC_9115886,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2692923/ISIC_9115886.jpg,MEL,MEL,4,0.06116178631782532,0.008256972767412663,0.6292768716812134,0.012716622091829777,0.17937541007995605,0.06741376221179962,0.03816164657473564,0.0036368814762681723,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2711226,ISIC_5230169,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2711226/ISIC_5230169.jpg,SCCKA,SCC,6,0.09004873782396317,0.014431225135922432,0.6787154674530029,0.004599160980433226,0.0980844497680664,0.018407078459858894,0.09435978531837463,0.0013541530352085829,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2711226,ISIC_4653572,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2711226/ISIC_4653572.jpg,SCCKA,SCC,6,0.03225621581077576,0.0007788405055180192,0.2350481003522873,0.001526164822280407,0.02044895850121975,0.0005704289651475847,0.709284782409668,8.652454562252387e-05,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2717072,ISIC_7843276,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2717072/ISIC_7843276.jpg,AKIEC,AK,0,0.03953834995627403,0.0022234024945646524,0.9064714908599854,0.0009829641785472631,0.01698782481253147,0.02027173899114132,0.013199413195252419,0.00032477284548804164,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2717072,ISIC_1926555,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2717072/ISIC_1926555.jpg,AKIEC,AK,0,0.6035861968994141,0.0029357238672673702,0.2215709537267685,0.0002589466457720846,0.1251896470785141,0.01644185371696949,0.029677176848053932,0.0003394848317839205,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_2759218,ISIC_9191650,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2759218/ISIC_9191650.jpg,MEL,MEL,4,0.03995836153626442,0.006998537108302116,0.7200756072998047,0.011858969926834106,0.016116227954626083,0.01669745333492756,0.18695655465126038,0.001338265952654183,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2759218,ISIC_1593018,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2759218/ISIC_1593018.jpg,MEL,MEL,4,0.14805454015731812,0.005398412235081196,0.7719090580940247,0.0011580308200791478,0.03580348193645477,0.020765116438269615,0.016555018723011017,0.00035636519896797836,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2810751,ISIC_8390476,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2810751/ISIC_8390476.jpg,VASC,VASC,7,0.09110569953918457,0.002319629769772291,0.8324313759803772,0.0018522577593103051,0.008877159096300602,0.04683982953429222,0.015480008907616138,0.0010940053034573793,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2810751,ISIC_6192197,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2810751/ISIC_6192197.jpg,VASC,VASC,7,6.077391958569933e-07,7.179500244092196e-06,6.491484327852959e-06,1.9151823380525457e-06,7.95373762230156e-06,1.882479955384042e-05,1.4846568774373736e-06,0.9999555349349976,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2811473,ISIC_1338257,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2811473/ISIC_1338257.jpg,MEL,MEL,4,0.0500531904399395,0.006194972898811102,0.5022194385528564,0.004249824211001396,0.15271349251270294,0.2747860252857208,0.006709026638418436,0.003074074862524867,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2811473,ISIC_4243006,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2811473/ISIC_4243006.jpg,MEL,MEL,4,0.0010851789265871048,0.062347523868083954,0.10269097983837128,0.003262884449213743,0.6274337768554688,0.02204321138560772,0.005205573979765177,0.17593084275722504,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2831969,ISIC_2523004,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2831969/ISIC_2523004.jpg,AKIEC,AK,0,0.022890010848641396,0.008203761652112007,0.5359418392181396,0.004755202680826187,0.01435529999434948,0.013465524651110172,0.39991024136543274,0.0004781060852110386,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2831969,ISIC_0467778,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2831969/ISIC_0467778.jpg,AKIEC,AK,0,0.024972911924123764,0.001237485441379249,0.05373923480510712,0.0032845670357346535,0.0016976663609966636,0.0005873990012332797,0.9144390821456909,4.159155650995672e-05,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2881037,ISIC_4122632,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2881037/ISIC_4122632.jpg,BCC,BCC,1,0.6724231839179993,0.03619958832859993,0.0852963775396347,0.0002161134034395218,0.005951251368969679,0.00701007479801774,0.19280917942523956,9.41989928833209e-05,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_2881037,ISIC_7632279,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2881037/ISIC_7632279.jpg,BCC,BCC,1,0.03943372517824173,0.07954954355955124,0.0027250461280345917,0.008049138821661472,0.0008367222617380321,0.0004249422636348754,0.8688201308250427,0.00016072910511866212,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2895594,ISIC_6031825,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2895594/ISIC_6031825.jpg,VASC,VASC,7,0.05727403983473778,0.07380075752735138,0.09843320399522781,0.021833505481481552,0.05533050373196602,0.1755097508430481,0.04314279183745384,0.47467538714408875,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2895594,ISIC_4642906,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2895594/ISIC_4642906.jpg,VASC,VASC,7,3.323467581139994e-06,9.795645746635273e-05,3.3166143111884594e-05,2.3254364350577816e-05,1.840362892835401e-05,9.327560110250488e-05,1.2855537534051109e-05,0.9997177720069885,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2962175,ISIC_7227895,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2962175/ISIC_7227895.jpg,VASC,VASC,7,0.0002696092997211963,0.0006185787497088313,0.001875878544524312,0.0009902409510686994,0.00431017903611064,0.0046590352430939674,0.00019881562911905348,0.9870777130126953,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2962175,ISIC_8614567,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2962175/ISIC_8614567.jpg,VASC,VASC,7,8.742499502112366e-10,1.886014011631687e-08,2.7844309968827474e-08,8.711704690966826e-10,4.7741448128135744e-08,7.882230335098939e-08,2.9070243989792743e-09,0.9999997615814209,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2972569,ISIC_6142928,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2972569/ISIC_6142928.jpg,DF,DF,3,0.010373588651418686,0.020907660946249962,0.6391184329986572,0.0016323454910889268,0.038576409220695496,0.28302082419395447,0.004460271913558245,0.0019104956882074475,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2972569,ISIC_9719634,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2972569/ISIC_9719634.jpg,DF,DF,3,0.003142397152259946,0.004419017117470503,0.0036041592247784138,0.9419063925743103,0.016339430585503578,0.025256212800741196,0.002223913324996829,0.0031084672082215548,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_3044887,ISIC_2811259,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_3044887/ISIC_2811259.jpg,NV,NV,5,0.012779795564711094,0.01830681413412094,0.040955573320388794,0.007541453465819359,0.5984508395195007,0.29101720452308655,0.0055991364642977715,0.025349192321300507,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3044887,ISIC_1655136,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_3044887/ISIC_1655136.jpg,NV,NV,5,0.020660219714045525,0.006581077817827463,0.07639339566230774,0.002972602378576994,0.25431081652641296,0.6277915239334106,0.006638693157583475,0.004651653114706278,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_3067885,ISIC_9528430,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_3067885/ISIC_9528430.jpg,VASC,VASC,7,0.11891382932662964,0.011398440226912498,0.7625951766967773,0.002030892064794898,0.038687705993652344,0.06292325258255005,0.002656640252098441,0.0007941528456285596,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3067885,ISIC_1996485,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_3067885/ISIC_1996485.jpg,VASC,VASC,7,1.5601821360178292e-05,0.0003321562835481018,9.359129035146907e-05,3.5459204809740186e-05,0.00022055591398384422,0.00015518047439400107,3.592512075556442e-05,0.9991114735603333,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_3077425,ISIC_3871156,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_3077425/ISIC_3871156.jpg,NV,NV,5,0.028910575434565544,0.020523060113191605,0.6403886079788208,0.003102131886407733,0.08503547310829163,0.21353620290756226,0.007638240698724985,0.0008657234138809144,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3077425,ISIC_6703202,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_3077425/ISIC_6703202.jpg,NV,NV,5,0.006669388152658939,0.010871753096580505,0.126508429646492,0.006015523336827755,0.3189208209514618,0.5115677714347839,0.01573193073272705,0.003714442253112793,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_3124756,ISIC_8197778,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_3124756/ISIC_8197778.jpg,VASC,VASC,7,0.004645470529794693,0.007568894419819117,0.7551011443138123,0.013520869426429272,0.08877794444561005,0.12379361689090729,0.0033515652175992727,0.0032405429519712925,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3124756,ISIC_4821214,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_3124756/ISIC_4821214.jpg,VASC,VASC,7,0.0018495558761060238,0.02460380271077156,0.01568746007978916,0.010071936994791031,0.1706840842962265,0.01959056220948696,0.0261385478079319,0.7313740253448486,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
