lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_1871141,ISIC_3885903,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1871141/ISIC_3885903.jpg,AKIEC,AK,0,0.01920483447611332,0.05075684189796448,0.7706798911094666,0.005041811615228653,0.02298002876341343,0.03488428145647049,0.09591842442750931,0.0005338870105333626,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1871141,ISIC_8545164,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1871141/ISIC_8545164.jpg,AKIEC,AK,0,0.07829021662473679,0.04681368172168732,0.2262856513261795,0.0023620210122317076,0.025426849722862244,0.014373013749718666,0.6061479449272156,0.0003006851184181869,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1902090,ISIC_4895877,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1902090/ISIC_4895877.jpg,BKL,BKL,2,0.02562931552529335,0.012248121201992035,0.9228300452232361,7.906762766651809e-05,0.008307608775794506,0.02971384860575199,0.000642180850263685,0.0005498277605511248,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1902090,ISIC_5171624,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1902090/ISIC_5171624.jpg,BKL,BKL,2,0.016567064449191093,0.07283956557512283,0.6884153485298157,0.0080052325502038,0.06670814752578735,0.03179582208395004,0.11509811878204346,0.0005707514355890453,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1967474,ISIC_2454008,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1967474/ISIC_2454008.jpg,VASC,VASC,7,0.00130493997130543,0.0025198000948876143,0.007844805717468262,0.0008160758297890425,0.008153911679983139,0.023204218596220016,0.0003343556309118867,0.9558219909667969,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1967474,ISIC_5099169,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1967474/ISIC_5099169.jpg,VASC,VASC,7,0.00023829286510590464,0.0006850453210063279,0.00044122940744273365,4.227226963848807e-05,0.0016352121019735932,0.0004878076142631471,0.00015558449376840144,0.9963145852088928,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2014821,ISIC_5782959,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2014821/ISIC_5782959.jpg,DF,DF,3,0.0070726508274674416,0.06779377907514572,0.7680505514144897,0.06335783749818802,0.007838726043701172,0.07168687134981155,0.0056106629781425,0.008589002303779125,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2014821,ISIC_4607649,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2014821/ISIC_4607649.jpg,DF,DF,3,0.02208547294139862,0.03441966325044632,0.21247150003910065,0.20443738996982574,0.049611546099185944,0.3376629054546356,0.13621282577514648,0.0030987311620265245,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2053741,ISIC_3171197,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2053741/ISIC_3171197.jpg,SCCKA,SCC,6,0.39921316504478455,0.05217617005109787,0.40618568658828735,0.0003904400218743831,0.021384602412581444,0.018278183415532112,0.10212303698062897,0.00024875151575542986,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2053741,ISIC_1295245,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2053741/ISIC_1295245.jpg,SCCKA,SCC,6,0.09027139097452164,0.02346637472510338,0.2743884325027466,0.0030516074039041996,0.015983249992132187,0.006086648907512426,0.5860148072242737,0.0007374498527497053,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2087483,ISIC_2495535,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2087483/ISIC_2495535.jpg,DF,DF,3,0.0012964995112270117,0.03507380560040474,0.9062102437019348,0.006250649690628052,0.013114958070218563,0.03187547251582146,0.0053887446410954,0.0007895397138781846,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2087483,ISIC_9157592,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2087483/ISIC_9157592.jpg,DF,DF,3,0.005163976922631264,0.017594624310731888,0.7070513963699341,0.03572504594922066,0.04671889543533325,0.0921073704957962,0.09361502528190613,0.0020237481221556664,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2103836,ISIC_2846740,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2103836/ISIC_2846740.jpg,DF,DF,3,0.041829708963632584,0.0659746453166008,0.6578981280326843,0.10483122617006302,0.013036179356276989,0.04113983362913132,0.07342714816331863,0.0018631203565746546,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2103836,ISIC_1972798,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2103836/ISIC_1972798.jpg,DF,DF,3,0.009549060836434364,0.030996505171060562,0.2057936042547226,0.5266549587249756,0.015369542874395847,0.041191618889570236,0.168439120054245,0.0020055940840393305,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_2160413,ISIC_9446110,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2160413/ISIC_9446110.jpg,VASC,VASC,7,0.011634272523224354,0.10009487718343735,0.36917567253112793,0.0035005530808120966,0.050220418721437454,0.44347840547561646,0.0006083889747969806,0.021287409588694572,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2160413,ISIC_0417486,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2160413/ISIC_0417486.jpg,VASC,VASC,7,0.0008332196739502251,0.0028968111146241426,0.006282679736614227,0.000180249655386433,0.006048604380339384,0.0090341093018651,0.000535512575879693,0.9741887450218201,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2177210,ISIC_9756715,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2177210/ISIC_9756715.jpg,SCCKA,SCC,6,0.00585490046069026,0.5208719968795776,0.3785169720649719,0.0051293205469846725,0.024376776069402695,0.03304435685276985,0.024200065061450005,0.008005679585039616,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2177210,ISIC_8691098,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2177210/ISIC_8691098.jpg,SCCKA,SCC,6,0.005126594565808773,0.10910477489233017,0.5910192728042603,0.009375316090881824,0.08440743386745453,0.06557880342006683,0.1344435065984726,0.0009443031740374863,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2187730,ISIC_4879730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2187730/ISIC_4879730.jpg,AKIEC,AK,0,0.015722252428531647,0.021649498492479324,0.8133715391159058,0.0016160233644768596,0.0107564777135849,0.13056614995002747,0.0038770586252212524,0.0024410104379057884,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2187730,ISIC_8862307,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2187730/ISIC_8862307.jpg,AKIEC,AK,0,0.025559911504387856,0.07812280207872391,0.5580857992172241,0.017337322235107422,0.016803493723273277,0.07177136093378067,0.011349932290613651,0.22096940875053406,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2215317,ISIC_0257338,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2215317/ISIC_0257338.jpg,BKL,BKL,2,0.09848868101835251,0.0014270410174503922,0.6243637800216675,0.0045820968225598335,0.012978486716747284,0.14604847133159637,0.11181250959634781,0.00029893359169363976,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2215317,ISIC_8234709,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2215317/ISIC_8234709.jpg,BKL,BKL,2,0.010192504152655602,0.0004226232704240829,0.9715216159820557,6.785398727515712e-05,0.012580987066030502,0.0034689349122345448,0.0016862801276147366,5.928639802732505e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2222251,ISIC_2620875,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2222251/ISIC_2620875.jpg,NV,NV,5,0.00016078812768682837,0.0009358121897093952,0.3816628158092499,4.2077783291460946e-05,0.009836658835411072,0.6038814783096313,9.632122964831069e-05,0.0033840613905340433,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2222251,ISIC_0825152,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2222251/ISIC_0825152.jpg,NV,NV,5,0.01636105589568615,0.015026179142296314,0.08329423516988754,0.001398406340740621,0.3015648424625397,0.5557674765586853,0.010279460810124874,0.016308363527059555,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2233251,ISIC_9094964,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2233251/ISIC_9094964.jpg,VASC,VASC,7,0.0008140425197780132,0.004404429811984301,0.016265610232949257,9.294808114646003e-05,0.004194697830826044,0.024002939462661743,0.0002074317162623629,0.9500178098678589,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2233251,ISIC_2100961,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2233251/ISIC_2100961.jpg,VASC,VASC,7,0.0002506042073946446,0.0005003891419619322,0.0008579245768487453,6.232513987924904e-05,0.0015358016826212406,0.0011090543121099472,0.00015066834748722613,0.9955332279205322,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2251689,ISIC_7475784,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2251689/ISIC_7475784.jpg,NV,NV,5,0.0014983295695856214,0.0006372804054990411,0.8864954113960266,7.938910130178556e-05,0.012750621885061264,0.09808852523565292,9.684433462098241e-05,0.0003537200973369181,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2251689,ISIC_4737695,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2251689/ISIC_4737695.jpg,NV,NV,5,0.014253922738134861,0.03990870714187622,0.026672309264540672,0.00462961895391345,0.05789068713784218,0.8024433255195618,0.0137673020362854,0.040434014052152634,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2293895,ISIC_2463268,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2293895/ISIC_2463268.jpg,DF,DF,3,0.0007993172621354461,0.0005838729557581246,0.028826311230659485,0.03316155821084976,0.014931438490748405,0.9074012637138367,0.012237031944096088,0.0020591074135154486,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2293895,ISIC_0411397,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2293895/ISIC_0411397.jpg,DF,DF,3,0.013999145478010178,0.003882761113345623,0.20352372527122498,0.03851965069770813,0.014859460294246674,0.2690138816833496,0.4553903341293335,0.0008110018679872155,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2315755,ISIC_7548109,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2315755/ISIC_7548109.jpg,MEL,MEL,4,0.0007149878656491637,0.0014847974525764585,0.2258187234401703,0.00029172725044190884,0.05083233118057251,0.7121769785881042,0.00031423557084053755,0.008366300724446774,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2315755,ISIC_3048228,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2315755/ISIC_3048228.jpg,MEL,MEL,4,0.01670646294951439,0.013716417364776134,0.2578199505805969,0.003782493993639946,0.19564595818519592,0.3897590637207031,0.01053823996335268,0.11203145235776901,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2341353,ISIC_0447553,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2341353/ISIC_0447553.jpg,MEL,MEL,4,0.042853470891714096,0.01870269514620304,0.8552510738372803,0.0011585861211642623,0.005656425841152668,0.07028653472661972,0.005699248518794775,0.0003919807495549321,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2341353,ISIC_6698671,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2341353/ISIC_6698671.jpg,MEL,MEL,4,0.0017412541201338172,0.0015337737277150154,0.1288730353116989,0.00046128322719596326,0.7685543894767761,0.09635303169488907,0.00136852590367198,0.0011148102348670363,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2342693,ISIC_5308020,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2342693/ISIC_5308020.jpg,MEL,MEL,4,0.003232985269278288,0.00023722276091575623,0.9803459048271179,1.0683910659281537e-05,0.005229603033512831,0.010836614295840263,8.450729364994913e-05,2.2475218429462984e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2342693,ISIC_8293683,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2342693/ISIC_8293683.jpg,MEL,MEL,4,0.22456885874271393,0.012533002533018589,0.40753403306007385,0.0008628062205389142,0.2191588133573532,0.01059382501989603,0.12293660640716553,0.0018120543099939823,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2386676,ISIC_8652712,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2386676/ISIC_8652712.jpg,NV,NV,5,0.0011191422818228602,0.0008839742513373494,0.9638455510139465,4.2699670302681625e-05,0.006903303321450949,0.026989618316292763,0.00014776010357309133,6.786921585444361e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2386676,ISIC_1473683,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2386676/ISIC_1473683.jpg,NV,NV,5,0.0023265089839696884,0.003876324277371168,0.08366855978965759,0.0009142861817963421,0.278192400932312,0.6243616342544556,0.0030674573499709368,0.0035928005818277597,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2482896,ISIC_2288953,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2482896/ISIC_2288953.jpg,DF,DF,3,0.005464253481477499,0.014962161891162395,0.8791466355323792,0.007855579257011414,0.027678225189447403,0.05907732993364334,0.005492919124662876,0.0003228803107049316,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2482896,ISIC_2868896,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2482896/ISIC_2868896.jpg,DF,DF,3,0.01667882688343525,0.4779917001724243,0.12382092326879501,0.039745695888996124,0.055018093436956406,0.2686462700366974,0.012230620719492435,0.005867853295058012,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2497453,ISIC_5620414,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2497453/ISIC_5620414.jpg,SCCKA,SCC,6,0.2819526195526123,0.002552120480686426,0.2129877805709839,0.0009684216929599643,0.007418769411742687,0.002807619282975793,0.491135835647583,0.0001767029461916536,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2497453,ISIC_4272600,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2497453/ISIC_4272600.jpg,SCCKA,SCC,6,0.2216324359178543,0.004403713624924421,0.1280270218849182,0.00028757049585692585,0.012755738571286201,0.001963260117918253,0.6307162642478943,0.00021405496227089316,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2503315,ISIC_5168814,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2503315/ISIC_5168814.jpg,MEL,MEL,4,0.007926804013550282,0.03771441802382469,0.4666138291358948,0.0033283268567174673,0.05894949659705162,0.4117240011692047,0.0009813144570216537,0.012761851772665977,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2503315,ISIC_2222084,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2503315/ISIC_2222084.jpg,MEL,MEL,4,0.060025062412023544,0.16424496471881866,0.5857861042022705,0.004367428366094828,0.05260695144534111,0.0797833651304245,0.04177634045481682,0.011409769766032696,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2547802,ISIC_6087081,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2547802/ISIC_6087081.jpg,NV,NV,5,0.0009770529577508569,0.0019703723955899477,0.054182250052690506,0.00048773022717796266,0.05722391605377197,0.8195445537567139,0.00011250825627939776,0.0655016079545021,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2547802,ISIC_0073863,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2547802/ISIC_0073863.jpg,NV,NV,5,0.0032149225007742643,0.028763245791196823,0.0660979151725769,0.01382270734757185,0.2227996587753296,0.6490247845649719,0.004216169938445091,0.012060614302754402,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2662922,ISIC_9149555,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2662922/ISIC_9149555.jpg,BCC,BCC,1,0.014826604165136814,0.2652573585510254,0.2755042314529419,0.2955832779407501,0.033513765782117844,0.08369018137454987,0.009822402149438858,0.021802183240652084,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_2662922,ISIC_7464537,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2662922/ISIC_7464537.jpg,BCC,BCC,1,0.015294007025659084,0.5814467668533325,0.04733911529183388,0.1478755623102188,0.011452672071754932,0.01282770186662674,0.17474430799484253,0.00901989545673132,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2674670,ISIC_5902730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2674670/ISIC_5902730.jpg,BCC,BCC,1,0.003823696170002222,0.060165032744407654,0.8826560974121094,9.981811308534816e-05,0.005301373545080423,0.043562404811382294,0.00398281728848815,0.00040881146560423076,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
