lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_2215317,ISIC_0257338,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2215317/ISIC_0257338.jpg,BKL,BKL,2,0.024605531245470047,0.0038850014097988605,0.05211284011602402,0.016542689874768257,0.05420437827706337,0.3160903751850128,0.5320133566856384,0.0005457826191559434,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2215317,ISIC_8234709,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2215317/ISIC_8234709.jpg,BKL,BKL,2,0.002061401726678014,0.0016261707060039043,0.973904550075531,0.0020004003308713436,0.007339774165302515,0.008906915783882141,0.0019303520675748587,0.002230420708656311,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2222251,ISIC_2620875,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2222251/ISIC_2620875.jpg,NV,NV,5,0.0005241911858320236,0.00353810703381896,0.008915589191019535,0.0002150802465621382,0.01614723540842533,0.969903290271759,0.0002698668104130775,0.0004866310046054423,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2222251,ISIC_0825152,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2222251/ISIC_0825152.jpg,NV,NV,5,6.0364916862454265e-05,0.000691544555593282,0.0022728692274540663,8.446908759651706e-05,0.15544766187667847,0.840936541557312,0.00020382215734571218,0.00030279732891358435,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2233251,ISIC_9094964,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2233251/ISIC_9094964.jpg,VASC,VASC,7,0.00016504793893545866,0.0004119060467928648,0.0011356448521837592,0.00017570485942997038,0.0015378630487248302,0.005477268248796463,5.7255354477092624e-05,0.9910393357276917,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2233251,ISIC_2100961,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2233251/ISIC_2100961.jpg,VASC,VASC,7,3.453508543316275e-05,3.582273348001763e-05,4.3958876631222665e-05,5.023817720939405e-06,0.00022470150724984705,0.00019588612485677004,7.163760983530665e-06,0.9994528889656067,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2251689,ISIC_7475784,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2251689/ISIC_7475784.jpg,NV,NV,5,0.003037885297089815,0.02123625949025154,0.2507550120353699,0.008583144284784794,0.018338322639465332,0.693186342716217,0.0011440110392868519,0.0037190241273492575,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2251689,ISIC_4737695,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2251689/ISIC_4737695.jpg,NV,NV,5,8.301100024254993e-05,0.0017731665866449475,0.0014742669882252812,0.00020354586013127118,0.00642801309004426,0.988629937171936,0.0002747771213762462,0.0011334209702908993,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2293895,ISIC_2463268,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2293895/ISIC_2463268.jpg,DF,DF,3,0.0029371632263064384,0.008911624550819397,0.0010142961982637644,0.00019001559121534228,0.002720276126638055,0.981419563293457,0.00030488305492326617,0.0025022102054208517,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2293895,ISIC_0411397,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2293895/ISIC_0411397.jpg,DF,DF,3,0.0022321001160889864,0.0020770125556737185,0.3973299264907837,0.0010604280978441238,0.019071387127041817,0.5495621562004089,0.028289740905165672,0.00037724775029346347,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2315755,ISIC_7548109,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2315755/ISIC_7548109.jpg,MEL,MEL,4,0.0001625074801268056,0.0013099316274747252,0.008186236955225468,0.0009709318983368576,0.04744352772831917,0.9399796724319458,0.0005351037834770977,0.0014121077256277204,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2315755,ISIC_3048228,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2315755/ISIC_3048228.jpg,MEL,MEL,4,0.00030421005794778466,0.003384794108569622,0.08417757600545883,0.00033692063880153,0.12863779067993164,0.7789238095283508,0.0006014204118400812,0.0036335468757897615,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2341353,ISIC_0447553,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2341353/ISIC_0447553.jpg,MEL,MEL,4,0.2848478853702545,0.08018378913402557,0.4900151193141937,0.004938098136335611,0.03916224464774132,0.09854801744222641,0.0015681670047342777,0.0007367332582361996,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2341353,ISIC_6698671,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2341353/ISIC_6698671.jpg,MEL,MEL,4,0.00420756870880723,0.0022003771737217903,0.06056211516261101,0.00318084261380136,0.8553928732872009,0.06731831282377243,0.001335589331574738,0.005802340805530548,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2342693,ISIC_5308020,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2342693/ISIC_5308020.jpg,MEL,MEL,4,0.006564324256032705,0.010418075136840343,0.8827429413795471,0.006363332737237215,0.04339387267827988,0.0422397255897522,0.0035420958884060383,0.0047356802970170975,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2342693,ISIC_8293683,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2342693/ISIC_8293683.jpg,MEL,MEL,4,0.4105983376502991,0.0015035653486847878,0.007265627384185791,0.0003157030150759965,0.5488038063049316,0.006378623656928539,0.024192454293370247,0.0009418426197953522,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2386676,ISIC_8652712,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2386676/ISIC_8652712.jpg,NV,NV,5,0.0011434737825766206,0.4566361904144287,0.3637409210205078,0.004737913142889738,0.01420124713331461,0.15507319569587708,0.000603216583840549,0.0038638112600892782,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2386676,ISIC_1473683,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2386676/ISIC_1473683.jpg,NV,NV,5,0.008210376836359501,0.006993401329964399,0.026479268446564674,0.015607405453920364,0.40170297026634216,0.5099611878395081,0.0030232130084186792,0.02802209183573723,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2482896,ISIC_2288953,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2482896/ISIC_2288953.jpg,DF,DF,3,0.1961735039949417,0.12759490311145782,0.38691893219947815,0.11481311917304993,0.06646256148815155,0.08985848724842072,0.01604332961142063,0.002135154791176319,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2482896,ISIC_2868896,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2482896/ISIC_2868896.jpg,DF,DF,3,0.0004378831363283098,0.004137799609452486,0.00046428764471784234,0.9918471574783325,0.000789433135651052,0.001728976727463305,0.0004130231391172856,0.00018134515266865492,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2497453,ISIC_5620414,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2497453/ISIC_5620414.jpg,SCCKA,SCC,6,0.1513216495513916,0.00648241862654686,0.038390934467315674,0.018752727657556534,0.008537364192306995,0.002614470897242427,0.7734204530715942,0.0004799467569682747,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2497453,ISIC_4272600,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2497453/ISIC_4272600.jpg,SCCKA,SCC,6,0.9906136989593506,0.0002468207385390997,0.006710659246891737,0.00012519686424639076,0.001250025350600481,0.0002775972243398428,0.0006302998517639935,0.00014568174083251506,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2503315,ISIC_5168814,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2503315/ISIC_5168814.jpg,MEL,MEL,4,0.0006068217917345464,0.032147809863090515,0.03648022934794426,0.002833086531609297,0.18230324983596802,0.7447351813316345,0.00023468809376936406,0.0006589533295482397,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2503315,ISIC_2222084,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2503315/ISIC_2222084.jpg,MEL,MEL,4,0.0037129861302673817,0.08355312049388885,0.09032133966684341,0.000637285178527236,0.021176131442189217,0.7994990348815918,0.0003656584012787789,0.0007344112964347005,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2547802,ISIC_6087081,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2547802/ISIC_6087081.jpg,NV,NV,5,0.00011810965224867687,0.006605572532862425,0.0009610350243747234,0.0006414037779904902,0.0027873669750988483,0.9815504550933838,0.0001078012865036726,0.007228241767734289,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2547802,ISIC_0073863,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2547802/ISIC_0073863.jpg,NV,NV,5,0.0003858878917526454,0.0036245975643396378,0.005772670730948448,0.0008970425697043538,0.011007321998476982,0.9775038957595825,0.0004631476185750216,0.000345531472703442,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2662922,ISIC_9149555,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2662922/ISIC_9149555.jpg,BCC,BCC,1,0.007587955798953772,0.921938419342041,0.023365696892142296,0.0016698668478056788,0.004056678153574467,0.039294641464948654,0.0005225323257036507,0.0015643041115254164,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2662922,ISIC_7464537,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2662922/ISIC_7464537.jpg,BCC,BCC,1,0.0091013815253973,0.9524254202842712,0.009150323458015919,0.002951214788481593,0.0053435699082911015,0.007410863880068064,0.012369717471301556,0.0012474863324314356,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2674670,ISIC_5902730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2674670/ISIC_5902730.jpg,BCC,BCC,1,0.004387606866657734,0.9295499324798584,0.0226010549813509,0.0009945293422788382,0.002740133088082075,0.03669304400682449,0.0011079625692218542,0.001925816759467125,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2674670,ISIC_6852771,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2674670/ISIC_6852771.jpg,BCC,BCC,1,0.0036850704345852137,0.92256098985672,0.0035657419357448816,0.000994734582491219,0.00438228715211153,0.05517575517296791,0.004720260389149189,0.004915179684758186,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2692923,ISIC_0786490,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2692923/ISIC_0786490.jpg,MEL,MEL,4,0.0320722758769989,0.04363018646836281,0.8708712458610535,0.0005265440559014678,0.0019286272581666708,0.04163532331585884,0.008796305395662785,0.0005394760519266129,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2692923,ISIC_9115886,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2692923/ISIC_9115886.jpg,MEL,MEL,4,0.01890239678323269,0.010148278437554836,0.05284382402896881,0.01798725686967373,0.7043166160583496,0.08931300044059753,0.01072485838085413,0.09576376527547836,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2711226,ISIC_5230169,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2711226/ISIC_5230169.jpg,SCCKA,SCC,6,0.09011971205472946,0.003712659003213048,0.8809705972671509,0.00286757736466825,0.015538654290139675,0.002881197025999427,0.001486420165747404,0.002423192374408245,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2711226,ISIC_4653572,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2711226/ISIC_4653572.jpg,SCCKA,SCC,6,0.011928806081414223,0.010953959077596664,0.12687519192695618,0.0043134307488799095,0.1946600377559662,0.00685376999899745,0.6416160464286804,0.0027988015208393335,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2717072,ISIC_7843276,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2717072/ISIC_7843276.jpg,AKIEC,AK,0,0.04371040686964989,0.07319054007530212,0.7863591909408569,0.007498197723180056,0.027613967657089233,0.0520523302257061,0.006344120483845472,0.0032311934046447277,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2717072,ISIC_1926555,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2717072/ISIC_1926555.jpg,AKIEC,AK,0,0.23526938259601593,0.032682325690984726,0.2030327320098877,0.02748247981071472,0.2130506932735443,0.09522931277751923,0.18621554970741272,0.007037504110485315,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2759218,ISIC_9191650,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2759218/ISIC_9191650.jpg,MEL,MEL,4,0.007711088750511408,0.03982096537947655,0.8164578676223755,0.008609429001808167,0.008985654450953007,0.09739869087934494,0.007905411534011364,0.013110976666212082,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2759218,ISIC_1593018,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2759218/ISIC_1593018.jpg,MEL,MEL,4,0.08290723711252213,0.008335194550454617,0.8536390662193298,0.0053862580098211765,0.026980988681316376,0.009021131321787834,0.009093631990253925,0.004636469762772322,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2810751,ISIC_8390476,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2810751/ISIC_8390476.jpg,VASC,VASC,7,0.09714312851428986,0.009019444696605206,0.2804882526397705,0.004178959876298904,0.04350483417510986,0.5468015074729919,0.001646927441470325,0.017216958105564117,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2810751,ISIC_6192197,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2810751/ISIC_6192197.jpg,VASC,VASC,7,2.0646511984523386e-05,2.4917440896388143e-05,3.552527050487697e-05,7.776615348120686e-06,0.00024159668828360736,0.00011299342440906912,3.1864558422967093e-06,0.999553382396698,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2811473,ISIC_1338257,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2811473/ISIC_1338257.jpg,MEL,MEL,4,0.0027167845983058214,0.12887494266033173,0.26738667488098145,0.008457469753921032,0.09857059270143509,0.48910194635391235,0.0037147942930459976,0.00117676320951432,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2811473,ISIC_4243006,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2811473/ISIC_4243006.jpg,MEL,MEL,4,0.001030018087476492,0.43759509921073914,0.006904236041009426,0.002700773999094963,0.43013477325439453,0.09311656653881073,0.002392564667388797,0.026125991716980934,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2831969,ISIC_2523004,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2831969/ISIC_2523004.jpg,AKIEC,AK,0,0.12678734958171844,0.14069417119026184,0.6571259498596191,0.007053139619529247,0.010159611701965332,0.0334276482462883,0.018556533381342888,0.006195685360580683,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2831969,ISIC_0467778,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2831969/ISIC_0467778.jpg,AKIEC,AK,0,0.002242510439828038,0.0005749257979914546,0.0008491749758832157,2.3183376924862387e-06,3.5575925721786916e-05,0.00011556044046301395,0.9961791038513184,8.271248361779726e-07,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2881037,ISIC_4122632,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2881037/ISIC_4122632.jpg,BCC,BCC,1,0.03639101982116699,0.38232123851776123,0.41657304763793945,0.0014493151102215052,0.005812548566609621,0.015672463923692703,0.1404903680086136,0.0012900620931759477,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2881037,ISIC_7632279,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2881037/ISIC_7632279.jpg,BCC,BCC,1,0.15588341653347015,0.6570557951927185,0.06355059891939163,0.007467860355973244,0.008428537286818027,0.015967868268489838,0.08822934329509735,0.003416584338992834,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2895594,ISIC_6031825,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2895594/ISIC_6031825.jpg,VASC,VASC,7,0.0036726028192788363,0.01906309276819229,0.0025078067556023598,0.0006554597639478743,0.04905247688293457,0.02618129923939705,0.002097044140100479,0.8967702984809875,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2895594,ISIC_4642906,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2895594/ISIC_4642906.jpg,VASC,VASC,7,0.00027520593721419573,2.5866340365610085e-05,7.149168231990188e-05,4.8364677240897436e-06,0.0002805854892358184,0.0001326727360719815,1.1347045983711723e-05,0.9991979002952576,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2962175,ISIC_7227895,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2962175/ISIC_7227895.jpg,VASC,VASC,7,0.00025685003492981195,0.0003811941423919052,0.0008041596738621593,0.0001225209271069616,0.0013269117334857583,0.011745369993150234,8.679828169988468e-05,0.9852761626243591,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
