lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_3144170,5,NV,NV,2.659313167896471e-05,0.00024745723021624144,0.001322377793258056,0.03058901239910483,0.03835503151640296,0.9170708954334259,0.00016149949260579888,0.012227186700329185,5,NV
IL_3146700,1,BCC,BCC,0.03920406149700284,0.5014681369066238,0.4021709618391469,0.0028247839072719216,0.006627461247262545,0.01835484430193901,0.029125537257641554,0.0002241671536467038,1,BCC
IL_3146930,1,BCC,BCC,0.11952842399477959,0.43345193564891815,0.3743590861558914,0.0018673998129088432,0.003899871982866898,0.06254499987699091,0.003993024583905935,0.00035529078741092235,1,BCC
IL_3147043,4,MEL,MEL,0.031799098127521574,0.40753710689023137,0.3560180030763149,0.00781134981662035,0.03960151504725218,0.13661850430071354,0.0015305308625102043,0.019083920225966722,1,BCC
IL_3148585,2,BKL,BKL,0.0017866165217128582,0.0008341475459019421,0.3026900701224804,0.00023530651742476039,0.2229024664266035,0.4712717290967703,0.00013067728832538705,0.0001489718947595975,5,NV
IL_3148978,1,BCC,BCC,0.12031394243240356,0.034329313319176435,0.37454747315496206,0.0664881463162601,0.006411786773242056,0.0508184265345335,0.3456607833504677,0.0014300773000286426,2,BKL
IL_3150331,1,BCC,BCC,0.023875416722148657,0.027857713517732918,0.88677579164505,0.001485258006141521,0.0026703075564000756,0.046450048917904496,0.010707323788665235,0.0001781914852472255,2,BKL
IL_3151358,2,BKL,BKL,0.06762278400128707,0.04649300855817273,0.7110580205917358,0.12199460680858465,0.0008346815739059821,0.014205983839929104,0.03732735419180244,0.00046362947614397854,2,BKL
IL_3151519,4,MEL,MEL,8.98069220056641e-06,7.008768307059654e-06,0.006574731029104441,3.8819656538180425e-06,0.992051750421524,0.0013386655809881631,9.781583003132255e-06,5.1845704547304194e-06,4,MEL
IL_3154103,5,NV,NV,0.00026057050399685977,4.975089723302517e-06,0.0961834772315342,8.703016555955401e-05,0.0352941655437462,0.8679474890232086,0.00019257161829955294,2.9639090826094616e-05,5,NV
IL_3154330,6,SCC,SCCKA,0.010692292009480298,0.004487190250074491,0.296275295317173,0.0011940413969568908,0.03080924489768222,0.02424606087151915,0.632176086306572,0.00011982208195604471,6,SCC
IL_3154497,1,BCC,BCC,0.0019937802862841636,0.942635715007782,0.022189555718796328,0.0008940771804191172,0.0018872097716666758,0.029631992147187702,0.000595714824157767,0.00017193166422657669,1,BCC
IL_3154586,1,BCC,BCC,0.08670607424573973,0.4052418976207264,0.49058339186012745,0.0002994634414790198,0.01372396652959651,0.0020820790923608,0.0013501921785064042,1.288883345296199e-05,2,BKL
IL_3154962,4,MEL,MEL,0.4003387294796994,0.03056262867175974,0.4887675647623837,0.0033715037318415852,0.019393721682718024,0.050382018089294434,0.007119467692973558,6.436114938423998e-05,2,BKL
IL_3156059,4,MEL,MEL,6.861894235044019e-06,2.3825882351502514e-05,0.059500800918613095,8.874099819422554e-06,0.5692467242479324,0.3711646412848495,1.1884265404660255e-05,3.636090212921772e-05,4,MEL
IL_3156209,1,BCC,BCC,0.012664755689911544,0.9570773839950562,0.019904123153537512,0.00037030607199994847,0.002279066313349176,0.00691382959485054,0.00043949790415354073,0.00035102764013572596,1,BCC
IL_3157570,1,BCC,BCC,0.004406275111250579,0.48009313829243183,0.47169147070962936,0.0015706907288404182,0.006080272883991711,0.02732601435855031,0.008750145869271364,8.187104867829476e-05,1,BCC
IL_3157584,4,MEL,MEL,0.005029231193475425,0.10199823079165071,0.04939951095730066,0.0018638730107340962,0.5038480907678604,0.010345361195504665,0.3272679459769279,0.0002478255737514701,4,MEL
IL_3160431,5,NV,NV,0.00033280709521932295,0.0008788421619101427,0.34534809086471796,0.0012154710366303334,0.0031453801202587783,0.6464027464389801,7.977022823979496e-05,0.0025969023699872196,5,NV
IL_3161525,1,BCC,BCC,0.001079644775018096,0.9511693120002747,0.036175995133817196,8.307181087729987e-05,0.002616712561575696,0.008414215175434947,0.00044452419388107955,1.650198555580573e-05,1,BCC
IL_3162928,5,NV,NV,4.936043796988088e-05,0.0007166619177496614,0.008478641044348478,0.00011055025242967531,0.019996110466308892,0.9701325595378876,0.00029717568577325437,0.00021898903651162982,5,NV
IL_3165237,1,BCC,BCC,0.002145295187801821,0.7673803567886353,0.20950298241223209,0.0002887638402171433,0.0030428679110627854,0.017073819537472446,0.00043632259621517733,0.0001296476966672344,1,BCC
IL_3170694,6,SCC,SCCKA,0.0050934311002492905,0.5439514592289925,0.4162979871034622,0.0008365280082216486,0.007375854242127389,0.009526450652629137,0.0168023303267546,0.00011596964213822503,1,BCC
IL_3172829,2,BKL,BKL,0.004344170286458393,0.0013737200993091392,0.9740079045295715,0.0006133652586868266,0.0021231627033557743,0.015528358984738588,0.001919077637467126,9.022999142871413e-05,2,BKL
IL_3176703,1,BCC,BCC,0.01490391930565238,0.26531488448381424,0.6908332109451294,0.0016704166191630065,0.0030417190864682198,0.018523603677749634,0.005517791025340557,0.0001944597370311385,2,BKL
IL_3179452,2,BKL,BKL,0.047901992220431566,0.035812849178910255,0.7702849209308624,0.0030290897411759943,0.07092778291553259,0.07019598779152147,0.001131483179051429,0.0007159337983466685,2,BKL
IL_3180618,3,DF,DF,5.159214560990222e-05,0.0003574588590709027,0.007790923191350885,0.6348921954631805,0.032011223082008655,0.3239155729825143,0.0004214825207782269,0.0005595262678070867,3,DF
IL_3181728,0,AK,AKIEC,0.23743414017371833,0.1797891953610815,0.4828360313549638,0.0004187345584796276,0.0011172134254593402,0.012215503782499582,0.08614161843433976,4.756321868626401e-05,2,BKL
IL_3183232,1,BCC,BCC,0.0036598542938008904,0.5897309184074402,0.09445572993718088,0.0034580271458253264,0.10016683023422956,0.017582856584340334,0.008843524614349008,0.18210219754837453,1,BCC
IL_3186878,5,NV,NV,0.0002705803854041733,0.35178547975374386,0.30284271645359695,0.0007550798618467525,0.07010091275151353,0.2735009267926216,5.109791709401179e-05,0.0006931658535904717,1,BCC
IL_3196710,1,BCC,BCC,0.009291002821555594,0.8306187391281128,0.14005262485443382,0.000671662479362567,0.0015718577269581147,0.01618270156905055,0.0015323880311370885,7.899511638242984e-05,1,BCC
IL_3199260,2,BKL,BKL,2.295583635714138e-05,0.00044311090096016414,0.99510657787323,2.1700063655316626e-05,9.127683551923838e-05,0.004208220809232444,7.60962875574478e-05,3.0088686912677076e-05,2,BKL
IL_3201374,1,BCC,BCC,0.16874309536069632,0.5962034165859222,0.0823304548393935,0.006628380666370504,0.006511880550533533,0.009835438104346395,0.1296121822670102,0.00013517539082386065,1,BCC
IL_3203349,1,BCC,BCC,0.02246223739348352,0.025408269837498665,0.6635594666004181,0.006852672901004553,0.09141723811626434,0.1507200300693512,0.03818726446479559,0.0013928377302363515,2,BKL
IL_3204310,4,MEL,MEL,3.385206036909949e-05,0.0002563968309914344,0.0858474774286151,0.00044533352684084093,0.4422783348709345,0.4710373911075294,2.1925299733993597e-05,7.923247403596179e-05,5,NV
IL_3205474,4,MEL,MEL,4.3845844174938975e-05,0.00010500800908630481,0.07528391294181347,6.614843118768476e-05,0.4977496499195695,0.4266510708257556,6.116389158705715e-05,3.9169054844023776e-05,4,MEL
IL_3205547,2,BKL,BKL,0.043376438319683075,0.1871753055602312,0.45422519370913506,0.005752114288043231,0.01309207547456026,0.03608218301087618,0.25996022298932076,0.00033645983421592973,2,BKL
IL_3211477,1,BCC,BCC,0.025219034519977868,0.4733092621900141,0.30349558737361804,0.001277068855415564,0.0011427224380895495,0.19151829415932298,0.0035332458137418143,0.0005048101484135259,1,BCC
IL_3212052,5,NV,NV,0.00039643371837883024,0.0001561462431709515,0.0044233439839445055,6.41462866042275e-05,0.1513916812837124,0.8410777747631073,0.0024788243681541644,1.1591015663725557e-05,5,NV
IL_3214039,4,MEL,MEL,0.026065196841955185,0.0013334306422621012,0.513769693672657,0.0004504767111939145,0.21583391376771033,0.07927524298429489,0.1632483901339583,2.3666270408284618e-05,2,BKL
IL_3216305,1,BCC,BCC,0.004357792707651242,0.5247842147946358,0.0015729793813079596,0.0001853499024946359,0.4448556541465223,0.02420417731627822,1.966530271602096e-05,2.0115089682803955e-05,1,BCC
IL_3221884,1,BCC,BCC,0.013722831616178155,0.9223261177539825,0.06147630180930719,0.00034601337029016577,0.00011628249558270909,0.0008059209649218246,0.0011548004586074967,5.1776768486888614e-05,1,BCC
IL_3222317,1,BCC,BCC,0.0030309979047160596,0.511090848594904,0.3280227758223191,0.0017382700461894274,0.004540965193882585,0.1352192854974419,0.016140203922986984,0.0002166726458199264,1,BCC
IL_3224912,1,BCC,BCC,0.06738976994529366,0.48698629438877106,0.18408001773059368,0.002750788116827607,0.08117267861962318,0.12789412401616573,0.046554998494684696,0.0031713558128103614,1,BCC
IL_3225155,5,NV,NV,0.0007356145360972732,0.0009134809370152652,0.566000297665596,0.00043341955461073667,0.14074334874749184,0.2891211733222008,0.0015032251430966426,0.0005494903052749578,2,BKL
IL_3226127,1,BCC,BCC,0.005046504222264048,0.5314437113702297,0.3899211589769038,7.722832685885805e-05,0.00558077265901602,0.06746262544038473,0.0003692115944886609,9.882660276616662e-05,1,BCC
IL_3228956,1,BCC,BCC,0.0012604095409187721,0.4198067097713647,0.5654545277357101,0.0040896060210400265,0.0007195699581643566,0.008547880221158266,6.686006759082375e-05,5.4407622364749386e-05,2,BKL
IL_3230932,1,BCC,BCC,0.067847422324121,0.5272893011569977,0.33329165063332766,0.031834171546506695,0.0015991111285984516,0.003032675478607416,0.0350728192133829,3.28294208884472e-05,1,BCC
IL_3231660,4,MEL,MEL,0.00024650317936902866,1.9564658600756957e-05,0.38815786177292466,2.1928746264165966e-05,0.4685209470917471,0.14297104440629482,4.8283552132488694e-05,1.38638151838677e-05,4,MEL
IL_3233038,4,MEL,MEL,0.006968597590457648,0.04928119915712159,0.7120348215103149,0.0016672387137077749,0.04940524231642485,0.06371585873421282,0.11656406405381858,0.0003629502716648858,2,BKL
IL_3236143,1,BCC,BCC,0.1684944765875116,0.6705993711948395,0.07281746622174978,0.0002986759864143096,0.0008505029400112107,0.07773780939169228,0.008885187329724431,0.00031656771898269653,1,BCC
IL_3236486,4,MEL,MEL,0.0030826344791421434,0.000330945960115514,0.20808792859315872,0.06201926138601266,0.10272626858204603,0.546053022146225,0.076871071957612,0.0008288632325275103,5,NV
IL_3237666,1,BCC,BCC,0.003994113387307152,0.7128032296895981,0.2646036813748651,0.0036707989347632974,0.006887398507387843,0.007604421058204025,0.0003045700868824497,0.0001318188151344657,1,BCC
IL_3237726,4,MEL,MEL,0.00037442576149260276,0.0010225389050901867,0.8729132115840912,0.00013062999914836837,0.03271289367694408,0.03492447244934738,0.05788568316074816,3.613763601606479e-05,2,BKL
IL_3239005,6,SCC,SCCKA,0.01905392576009035,0.020398081629537046,0.6485881209373474,0.00598875992000103,0.030626654508523643,0.15525200054980814,0.1199806877411902,0.00011178063141414896,2,BKL
IL_3239259,0,AK,AKIEC,0.006165088154375553,0.0010780271522889961,0.44665429019369185,0.0023622422904736595,0.5006969505921006,0.006419270299375057,0.03659754176624119,2.657228685620794e-05,4,MEL
IL_3240124,2,BKL,BKL,0.16812188923358917,0.14275769889354706,0.17529134824872017,0.004326297901570797,0.02390823431778699,0.03262424981221557,0.45250873267650604,0.000461563395219855,6,SCC
IL_3242715,1,BCC,BCC,0.007164251583162695,0.7151142507791519,0.21037681144662201,0.0009254351025447249,0.0032843889493960887,0.062359352683415636,0.0005406032869359478,0.00023490152671001852,1,BCC
IL_3244016,1,BCC,BCC,0.04364707390777767,0.6136104688048363,0.07845099640690023,0.0015433982771355659,0.0015173741121543571,0.04312275303527713,0.21798690666037146,0.00012105461013334207,1,BCC
IL_3245331,0,AK,AKIEC,0.04908309114398435,0.017942578939255327,0.6070863902568817,0.0020526286998574506,0.03343921682971995,0.03112112230155617,0.2586953879435896,0.0005796260622901173,2,BKL
IL_3248471,1,BCC,BCC,0.08633933588862419,0.2018008455634117,0.17727811262011528,0.03301415769965388,0.03149096295237541,0.12883082462940365,0.33961332589387894,0.0016323943000315921,6,SCC
IL_3248533,1,BCC,BCC,0.006235889396521088,0.7203665673732758,0.02355054533109069,0.0008587701051965269,0.009726377029437572,0.23572471662191674,0.0031159396353359625,0.00042118139754165895,1,BCC
IL_3249139,4,MEL,MEL,0.0009303336846642196,0.009948387742042542,0.275398176163435,0.0015372938360087574,0.07101637136656791,0.6388624012470245,0.00035154497891198844,0.001955486601218581,5,NV
IL_3252153,7,VASC,VASC,8.122240765828792e-05,0.0052724944544024765,0.018224527902930276,0.00011934914471112279,0.009074611007235944,0.4586140197061468,3.3906920066328894e-05,0.5085798650979996,7,VASC
IL_3252703,4,MEL,MEL,0.0027431281050667167,0.021696350537240505,0.45763474702835083,0.013159860798623413,0.13218869548290968,0.3368508145213127,0.03447208402212709,0.0012542882468551397,2,BKL
IL_3253177,5,NV,NV,0.009661867428803816,0.0245884507894516,0.28220172598958015,0.13386003364576027,0.004932919051498175,0.4505901038646698,0.0004263711816747673,0.09373851891723461,5,NV
IL_3256681,1,BCC,BCC,0.014534405141603202,0.3246769722318277,0.4880468408809975,0.006050720206985716,0.03673465806059539,0.12022546958178282,0.009687590703833848,4.332158277975395e-05,2,BKL
IL_3256866,6,SCC,SCCKA,0.14741478359792382,0.6277986764907837,0.031532982087810524,0.0006001946530886926,0.05474478844553232,0.13545872212853283,0.0020455733174458146,0.00040422898018732667,1,BCC
IL_3257772,1,BCC,BCC,0.05057260952889919,0.4736785218119621,0.4367563759442419,0.0006732873152941465,0.0028835688426624984,0.005967987002804875,0.029247910279082134,0.00021974651463096961,1,BCC
IL_3259984,1,BCC,BCC,0.17856202061739168,0.7767247259616852,0.021330547991055937,7.051229118815172e-06,0.00012873543183644642,0.02301544588044635,0.00022906671329403494,2.3554197312591896e-06,1,BCC
IL_3260331,0,AK,AKIEC,0.03273520217044279,0.0007833435520296916,0.9092463850975037,0.001926760101923719,0.010963221313431859,0.04257006570696831,0.0017261233151657507,4.8858727950573666e-05,2,BKL
IL_3262094,2,BKL,BKL,0.01020439900457859,0.003288841529865749,0.6705300658941269,0.06882492902877857,0.0385850432649022,0.10042134672403336,0.10794366901973262,0.00020174484961898997,2,BKL
IL_3263811,1,BCC,BCC,0.009362636134028435,0.3783887354657054,0.5900970995426178,0.0009486701528658159,0.001301481926930137,0.015535697806626558,0.004049585484608542,0.0003161006316076964,2,BKL
IL_3268494,1,BCC,BCC,0.03556979447603226,0.7225572466850281,0.22555947676301003,0.00014916551845089998,0.00040507653466193005,0.01474659494124353,0.000925286760320887,8.736679774301592e-05,1,BCC
IL_3269289,1,BCC,BCC,0.013586799381300807,0.11776238470338285,0.766554057598114,0.01621251150572789,0.011136519955471158,0.07210185844451189,0.0025209066516254097,0.0001249803526661708,2,BKL
IL_3271676,1,BCC,BCC,0.0187496580183506,0.029009070713073015,0.7547647058963776,0.002338732301723212,0.010132028139196336,0.1537831909954548,0.030300599173642695,0.0009220148785971105,2,BKL
IL_3278541,1,BCC,BCC,0.28376608714461327,0.08475063228979707,0.44231482595205307,0.002210160018876195,0.01966538158012554,0.09831887623295188,0.06859834445640445,0.00037575247552013025,2,BKL
IL_3285087,6,SCC,SCCKA,0.5347300171852112,0.161427297629416,0.08065997622907162,0.1233869125135243,0.012507092556916177,0.015679227653890848,0.07123804464936256,0.00037139719643164426,0,AK
IL_3286495,1,BCC,BCC,0.01254489878192544,0.7098906338214874,0.20396058890037239,0.007924529258161783,0.005487766000442207,0.04444323666393757,0.015646382234990597,0.00010197057054028846,1,BCC
IL_3288060,1,BCC,BCC,0.006550288700964302,0.3665105253458023,0.34060464799404144,0.001478596474044025,0.11056779511272907,0.053507732693105936,0.12036652024835348,0.0004138276563026011,1,BCC
IL_3288757,5,NV,NV,0.00017296238002018072,3.3008507216436556e-05,0.27804165973793715,4.1567157950339606e-05,0.01050740317441523,0.7109706103801727,0.00019684100698214024,3.595366797526367e-05,5,NV
IL_3289221,0,AK,AKIEC,0.06816790206357837,0.008596915402449667,0.23358021676540375,0.001627551857382059,0.003991474397480488,0.006281447771470994,0.6777315735816956,2.2937401809031144e-05,6,SCC
IL_3290322,1,BCC,BCC,0.1338638198794797,0.4997757119126618,0.2901887425687164,0.0006095555727370083,0.0006775440997444093,0.01617318985518068,0.0585739403613843,0.00013745472460868768,1,BCC
IL_3292594,2,BKL,BKL,0.002655767078977078,0.00011085370533692185,0.5369075872004032,4.726525548903737e-05,0.4550702374544926,0.004973996197804809,0.00022698184329783544,7.345046356022067e-06,2,BKL
IL_3293751,1,BCC,BCC,0.00714916194556281,0.5011067045852542,0.4869421236217022,0.00014988235125201754,0.00033333239844068885,0.0037959005567245185,0.00051361331861699,9.259745979761647e-06,1,BCC
IL_3293897,1,BCC,BCC,0.08454513177275658,0.5376491546630859,0.2160225510597229,0.003623717580921948,0.015828051138669252,0.06645515561103821,0.07432219991460443,0.0015540384920313954,1,BCC
IL_3295228,5,NV,NV,4.785554892805521e-06,2.726147113207844e-05,0.00022934030857868493,9.566805601934902e-06,0.0012430328642949462,0.9984503984451294,7.957080015330575e-06,2.7675255296344403e-05,5,NV
IL_3295356,1,BCC,BCC,0.0020727423252537847,0.48673562053591013,0.4851726987399161,0.0003878478746628389,0.00030425795193878,0.024627823382616043,0.00032416763133369386,0.00037488895031856373,1,BCC
IL_3295486,5,NV,NV,0.0002990884340761113,0.055168302620586473,0.11330469080712646,5.2683458307001274e-05,0.004912290762149496,0.82613804936409,2.925437138401321e-05,9.564000902173575e-05,5,NV
IL_3295826,2,BKL,BKL,0.024708657525479794,0.025620359883760102,0.5587538331747055,0.0012403267282934394,0.01880019815871492,0.08248507743701339,0.28829004685394466,0.00010146233898922219,2,BKL
IL_3296162,6,SCC,SCCKA,0.4316367832943797,0.06521979440003633,0.4022900084964931,0.0006638928462052718,0.007825394626706839,0.022544382140040398,0.06977417413145304,4.551245592665509e-05,0,AK
IL_3297767,1,BCC,BCC,0.012283820076845586,0.8745686411857605,0.05723555013537407,0.0017508590535726398,0.00238648644881323,0.04254142998252064,0.00913254776969552,0.00010068603296531364,1,BCC
